cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,8173125.0,0.0,8173125.0,8173125.0,8173125.0,8173125.0,8173125.0,0.31
Relief Inventory,1069346.2,455680.29,8189.92,717244.76,1017813.74,1393472.99,2560480.77,0.04
Evacuee Inventory,746483.05,347293.48,0.0,487386.08,723721.83,980418.72,2247028.94,0.03
Penalty,1268094.13,2167298.98,0.0,0.0,5333.39,1897424.28,20351140.86,0.05
Emergency,231430.78,320147.83,0.0,4708.66,100332.7,303098.86,2685068.63,0.01
Relief Purchase,7654147.95,3324756.99,27299.74,5219888.4,7346799.62,9918366.39,22418639.14,0.29
Relief Transportation,2539535.53,1060712.01,7814.58,1776843.86,2455103.34,3267478.57,7309750.78,0.1
Evacuee Transportation,4382013.74,1289493.97,0.0,3577239.96,4739496.36,5458420.58,6547572.8,0.17
Relief Dumping,-15915.09,21612.96,-140450.32,-27596.05,-4392.3,0.0,0.0,-0.0
Total,26048261.29,6929626.23,8862538.21,21228090.41,25461482.96,30301235.61,64028507.94,1.0
