s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17835000.0,2210134.3,695487.77,0.0,0.0,10500001.83,3606240.32,3929358.69,0.0,38776222.92
1,17835000.0,1504386.64,249450.89,0.0,0.0,6000482.59,2077429.04,2131508.97,0.0,29798258.12
2,17835000.0,1504386.64,568947.62,0.0,0.0,9195449.8,3204483.78,3122042.1,0.0,35430309.93
3,17835000.0,2566833.91,897298.36,0.0,0.0,12539979.71,4244215.0,3973174.58,0.0,42056501.56
4,17835000.0,1504386.64,883130.22,0.0,0.0,12337275.89,4260145.32,4271412.86,0.0,41091350.93
5,17835000.0,2566833.91,683360.93,0.0,0.0,7242202.25,2480396.03,4486460.89,-40859.29,35253394.72
6,17835000.0,1153789.27,716773.56,0.0,0.0,10402620.23,3646048.9,4003261.03,0.0,37757492.99
7,17835000.0,1504386.64,418612.61,0.0,0.0,7692099.72,2642989.31,2933361.5,0.0,33026449.78
8,17835000.0,1504386.64,625407.85,0.0,0.0,9760052.13,3386396.0,4125208.44,0.0,37236451.05
9,17835000.0,2566833.91,682834.34,0.0,0.0,7919275.38,2721517.81,3125327.47,-109093.2,34741695.71
10,17835000.0,1855621.89,1001751.5,2474198.49,477315.58,13468841.74,4406599.41,5705514.78,0.0,47224843.4
11,17835000.0,1855621.89,779739.03,0.0,0.0,11309742.9,3946949.5,4055307.57,0.0,39782360.89
12,17835000.0,1855621.89,752659.86,0.0,0.0,11038951.11,3847033.27,2605237.26,0.0,37934503.39
13,17835000.0,1153789.27,70174.02,0.0,0.0,3936624.83,1373719.03,773422.11,0.0,25142729.27
14,17835000.0,2210134.3,1103153.42,0.0,0.0,14576658.26,4897059.77,3943416.4,0.0,44565422.15
15,17835000.0,2210134.3,469107.39,0.0,0.0,8236197.95,2825877.39,2999155.42,0.0,34575472.46
16,17835000.0,1153789.27,753301.92,0.0,0.0,10767903.84,3713648.35,4714801.06,0.0,38938444.44
17,17835000.0,2210134.3,142546.14,0.0,0.0,4970585.45,1686558.78,351445.54,0.0,27196270.22
18,17835000.0,830300.81,321385.85,0.0,0.0,6448742.67,2311047.4,2298175.43,0.0,30044652.17
19,17835000.0,1855621.89,840603.97,0.0,0.0,11918392.3,3873098.49,5396758.66,0.0,41719475.31
20,17835000.0,2566833.91,1273436.25,3091403.03,171145.68,16279482.92,5252557.77,5570218.13,0.0,52040077.68
