s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17835000.0,2210134.3,695487.77,0.0,10.9,10500001.59,3716998.46,3903690.86,-270.0,38861053.89
1,17835000.0,1504386.64,249450.89,0.0,0.0,6000482.59,2115570.16,2136187.47,-225.0,29840852.75
2,17835000.0,1504386.64,568947.62,0.0,0.0,9195449.8,3322761.48,3070246.06,-225.0,35496566.6
3,17835000.0,2566833.91,897298.36,0.0,0.0,12539979.71,4404516.52,3917007.56,-292.5,42160343.57
4,17835000.0,1504386.64,883130.22,0.0,0.0,12337275.89,4422659.9,4245199.7,-225.0,41227427.35
5,17835000.0,2566833.91,683360.93,0.0,104349717.13,7242202.25,2578173.19,5392947.03,-315.0,140647919.44
6,17835000.0,1153789.27,716773.56,0.0,0.0,10402620.23,3701262.34,4027636.76,-202.5,37836879.66
7,17835000.0,1504386.64,418612.61,0.0,0.0,7692099.72,2687429.01,2926222.16,-225.0,33063525.14
8,17835000.0,1504386.64,625407.85,0.0,0.0,9760052.13,3489413.96,4157000.15,-225.0,37371035.72
9,17835000.0,2566833.91,682834.34,0.0,80235793.7,7919275.38,2789375.73,4184934.44,-315.0,116213732.5
10,17835000.0,1855621.89,1001751.55,2474178.82,427435.82,13475220.66,4729983.53,5819878.82,-247.5,47618823.61
11,17835000.0,1855621.89,779739.03,0.0,19.31,11309742.32,4053964.14,4050367.87,-247.5,39884207.06
12,17835000.0,1855621.89,752659.86,0.0,0.0,11038951.11,3947799.06,2554879.58,-247.5,37984664.0
13,17835000.0,1153789.27,70174.02,0.0,0.0,3936624.83,1373719.03,773422.11,-202.5,25142526.77
14,17835000.0,2210134.3,1103153.42,0.0,10.9,14576658.02,5205944.66,3792713.58,-270.0,44723344.88
15,17835000.0,2210134.3,469107.39,0.0,0.0,8236197.95,2886376.48,2985962.31,-270.0,34622508.42
16,17835000.0,1153789.27,753301.92,0.0,0.0,10767903.84,3825417.44,4870177.78,-202.5,39205387.75
17,17835000.0,2210134.3,142546.14,0.0,0.0,4970585.45,1742736.42,326448.5,-270.0,27227180.81
18,17835000.0,830300.81,321385.85,0.0,0.0,6448742.67,2337448.6,2304754.2,-180.0,30077452.12
19,17835000.0,1855621.89,840603.97,0.0,19.31,11918391.71,4148453.33,5453924.78,-247.5,42051767.49
20,17835000.0,2566833.91,1273436.27,3091393.4,63.19,16301354.69,5755164.14,5664112.78,-292.5,52487065.88
21,17835000.0,2566833.91,1200784.09,0.0,117148639.34,12115456.05,4362313.22,5715936.44,-315.0,160944648.06
22,17835000.0,2566833.91,712454.27,0.0,74046109.29,8451296.25,2951103.36,3559039.02,-315.0,110121521.11
23,17835000.0,1504386.64,470622.43,0.0,0.0,8212197.98,2884923.54,4540258.5,-225.0,35447164.09
24,17835000.0,1855621.89,743691.74,0.0,19.31,10949269.34,3882802.48,3331221.5,-247.5,38597378.75
25,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,-202.5,23372341.45
26,17835000.0,2210134.3,1347016.26,1048443.58,171175.88,16993410.18,5942248.99,5763141.08,-270.0,51310300.27
27,17835000.0,2566833.91,2161726.75,11523566.47,120507985.99,21617254.94,7453105.81,5762135.22,-315.0,189427294.09
28,17835000.0,2566833.91,471951.72,0.0,0.0,8286513.26,2998718.22,2982881.98,-292.5,35141606.58
29,17835000.0,2566833.91,1361829.88,0.0,36.06,17185294.0,5999155.91,5359388.94,-292.5,50307246.21
30,17835000.0,2566833.91,1590480.0,4567653.22,120507838.55,15904795.76,5627903.12,5726550.88,-315.0,174326740.44
31,17835000.0,2210134.3,974337.24,0.0,10.9,13288496.21,4784859.25,4336785.4,-270.0,43429353.29
32,17835000.0,2566833.91,1068284.25,0.0,88585764.34,11678873.2,4109101.47,3664328.43,-315.0,129507870.61
33,17835000.0,2566833.91,1540162.54,3156576.91,120507838.55,15401621.12,5447445.17,5735793.43,-315.0,172190956.63
34,17835000.0,2210134.3,741133.59,0.0,0.0,10956459.98,3944191.39,2407279.26,-270.0,38093928.52
35,17835000.0,2210134.3,1391665.72,0.0,109.43,17461776.58,6130428.31,5253954.13,-270.0,50282798.46
36,17835000.0,1855621.89,755858.63,0.0,19.31,11070938.27,3982689.73,3630360.42,-247.5,39130240.74
37,17835000.0,1504386.64,656690.28,0.0,0.0,10072876.42,3517072.96,4300020.36,-225.0,37885821.65
38,17835000.0,1504386.64,455583.56,0.0,0.0,8061809.26,2819218.04,3574020.34,-225.0,34249792.84
39,17835000.0,2566833.91,0.0,0.0,0.0,3566996.11,1206058.42,0.0,-315.0,25174573.44
40,17835000.0,2210134.3,1055739.21,0.0,30.2,14102515.35,4910097.55,5437360.43,-270.0,45550607.05
41,17835000.0,2566833.91,1218523.86,0.0,102719510.44,12910094.54,4693109.47,4230751.28,-315.0,146173508.51
42,17835000.0,2566833.91,1315460.79,0.0,114857151.93,13356696.66,4697737.43,5335285.4,-315.0,159963851.12
43,17835000.0,1153789.27,420839.87,0.0,0.0,7443283.34,2673579.91,3534094.43,-202.5,33060384.33
44,17835000.0,2566833.91,931060.11,0.0,93708547.06,10045492.24,3621159.11,4812917.07,-315.0,133520694.51
45,17835000.0,2566833.91,1415651.28,0.0,115655250.81,14355476.68,5213588.67,5545637.47,-315.0,162587123.81
46,17835000.0,1855621.89,1038286.44,0.0,19.31,13895216.38,4862001.53,5473577.72,-247.5,44959475.77
47,17835000.0,2566833.91,1813432.49,8061686.59,120507904.29,18134316.33,6278385.91,5677178.6,-315.0,180874423.13
48,17835000.0,1855621.89,569117.06,0.0,0.0,9203523.16,3257968.92,4610026.51,-247.5,37331010.04
49,17835000.0,1855621.89,0.0,0.0,0.0,3512352.56,1202329.42,0.0,-247.5,24405056.37
50,17835000.0,2210134.3,1495575.7,8298892.57,171175.88,18479004.63,6462200.64,5597191.44,-270.0,60548905.16
51,17835000.0,2566833.91,788101.84,0.0,79420412.9,9105348.04,3245180.94,3632388.35,-315.0,116592950.98
52,17835000.0,1153789.27,70174.02,0.0,0.0,3936624.83,1373719.03,773422.11,-202.5,25142526.77
53,17835000.0,1855621.89,1009663.09,0.0,19.31,13608982.89,4777838.27,4779957.29,-247.5,43866835.25
54,17835000.0,1855621.89,357119.08,0.0,0.0,7083543.36,2547101.09,1661510.28,-247.5,31339648.19
55,17835000.0,2566833.91,579578.47,0.0,56144090.45,7689757.12,2758700.98,2778676.29,-315.0,90352322.22
56,17835000.0,2210134.3,1134119.45,7058529.26,171175.88,14864442.13,5157907.29,5579976.93,-270.0,54011015.24
57,17835000.0,2566833.91,1768403.15,0.0,110526984.9,18021427.58,6471405.85,5044772.01,-315.0,162234512.4
58,17835000.0,1504386.64,67515.27,0.0,0.0,4181126.3,1457378.2,754362.19,-225.0,25799543.59
59,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,-202.5,23372341.45
60,17835000.0,1504386.64,598343.52,0.0,0.0,9489408.88,3328579.53,3702003.13,-225.0,36457496.7
61,17835000.0,2566833.91,1248988.02,0.0,114568879.28,12718862.02,4593840.51,5511225.33,-315.0,159043314.08
62,17835000.0,2566833.91,1067463.72,0.0,16.75,14241632.94,4974622.19,4181165.38,-292.5,44866442.4
63,17835000.0,830300.81,174755.91,0.0,0.0,4982443.27,1790626.25,1306196.48,-180.0,26919142.72
64,17835000.0,2566833.91,425377.2,0.0,56797969.5,5932792.71,2063774.65,3450578.47,-315.0,89072011.45
65,17835000.0,1855621.89,664629.68,0.0,19.31,10158648.8,3536561.13,4213835.7,-247.5,38264069.01
66,17835000.0,1855621.89,1379536.23,0.0,19.31,17307714.27,6020827.81,5501231.82,-247.5,49899703.83
67,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,-202.5,23372341.45
68,17835000.0,2566833.91,1481482.84,521746.98,120507838.55,14814824.15,5285674.79,5913758.73,-315.0,168926844.94
69,17835000.0,1855621.89,1409449.92,3418516.8,427435.82,17552204.36,6099780.15,5690202.54,-247.5,54287964.0
70,17835000.0,1855621.89,879113.95,0.0,19.31,12303491.51,4440685.38,3817200.93,-247.5,41130885.47
71,17835000.0,2566833.91,1092944.57,0.0,99119475.05,11626636.63,4114969.5,4259723.19,-315.0,140615267.85
72,17835000.0,2566833.91,1327558.99,2598384.26,120507815.94,13275586.16,4713008.57,5703003.43,-315.0,168526876.26
73,17835000.0,2566833.91,1334762.6,0.0,115287513.76,13522684.36,4777068.97,5398277.85,-315.0,160721826.45
74,17835000.0,1504386.64,839858.06,0.0,0.0,11904554.27,4249906.46,3499740.54,-225.0,39833220.96
75,17835000.0,2566833.91,1503452.35,0.0,118907054.35,15130605.67,5437693.19,5702948.59,-315.0,167083273.06
76,17835000.0,2566833.91,1859562.4,0.0,119825400.33,18638954.13,6609576.4,5554827.07,-315.0,172889839.24
77,17835000.0,2210134.3,526197.5,0.0,0.0,8807099.14,3163983.0,2266625.76,-270.0,34808769.7
78,17835000.0,2566833.91,1217871.95,0.0,109507763.96,12510891.31,4454862.64,5117277.17,-315.0,153210185.94
79,17835000.0,1855621.89,149285.76,0.0,0.0,5005210.16,1752923.91,1199698.94,-247.5,27797493.17
80,17835000.0,2566833.91,1288888.23,0.0,106486343.19,13353815.38,4788723.24,4764323.62,-315.0,151083612.57
81,17835000.0,2566833.91,866657.72,0.0,0.0,12233573.26,4346394.95,3632986.03,-292.5,41481153.37
82,17835000.0,2210134.3,551451.0,0.0,0.0,9059634.1,3267250.89,2357486.54,-270.0,35280686.83
83,17835000.0,1153789.27,421307.46,0.0,0.0,7447959.18,2698437.13,2847640.55,-202.5,32403931.08
84,17835000.0,1504386.64,27815.95,0.0,0.0,3784133.17,1292553.82,60744.29,-225.0,24504408.88
85,17835000.0,830300.81,236323.1,0.0,0.0,5598115.14,2013628.69,2073136.49,-180.0,28586324.23
86,17835000.0,2566833.91,1096533.46,0.0,16.75,14532330.33,5116685.8,4365272.92,-292.5,45512380.67
87,17835000.0,2566833.91,1393630.68,0.0,119020095.72,14023918.36,5051295.5,5765725.28,-315.0,165656184.45
88,17835000.0,2566833.91,748925.98,0.0,0.0,11056255.87,3856856.2,4282907.73,-292.5,40346487.19
89,17835000.0,1153789.27,883270.12,0.0,5698589.8,11742030.06,4144081.99,5675752.93,-202.5,47132311.67
90,17835000.0,1504386.64,880858.45,0.0,0.0,12314558.12,4416472.24,4422498.53,-225.0,41373548.97
91,17835000.0,1153789.27,125469.39,0.0,0.0,4489578.55,1589368.03,1135491.52,-202.5,26328494.27
92,17835000.0,1855621.89,1059137.43,723796.84,427435.82,14049079.4,4868413.65,5598241.73,-247.5,46416479.26
93,17835000.0,1855621.89,0.0,0.0,0.0,3512352.56,1202329.42,0.0,-247.5,24405056.37
94,17835000.0,2566833.91,1653911.49,0.0,120194935.69,16558979.07,5877120.81,5878826.94,-315.0,170565292.91
95,17835000.0,1504386.64,278615.69,0.0,0.0,6292130.51,2224993.36,1585824.92,-225.0,29720726.12
