cost,mean,std,min,25%,50%,75%,max,percent
Fixed,17835000.0,0.0,17835000.0,17835000.0,17835000.0,17835000.0,17835000.0,0.46
Relief Inventory,1937316.99,572692.24,830300.81,1504386.64,1855621.89,2566833.91,2566833.91,0.05
Evacuee Inventory,767502.57,500080.72,0.0,394863.5,709376.64,1125716.68,2621942.76,0.02
Penalty,724721.61,2537625.38,0.0,0.0,0.0,0.0,33542025.62,0.02
Emergency,253357.22,1316865.33,0.0,0.0,0.0,0.0,23736814.09,0.01
Relief Purchase,10475936.06,4439109.0,3234884.18,7192164.75,10198600.03,13607801.22,25288083.77,0.27
Relief Transportation,3524476.35,1425332.34,1129303.65,2506635.68,3487211.96,4516725.1,8515826.27,0.09
Evacuee Transportation,3550312.28,1720459.59,0.0,2387021.18,3876774.74,4955254.22,7162046.1,0.09
Relief Dumping,-17038.71,53870.11,-356699.61,0.0,0.0,0.0,0.0,-0.0
Total,39051584.36,9884624.47,23029488.64,32137878.74,38265078.58,44728692.42,95056251.12,1.0
