s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17196750.0,1634430.55,458084.32,0.0,0.0,7879500.63,2789460.12,3593328.28,-225.0,33551328.9
1,17196750.0,2305114.45,744129.56,0.0,0.0,10734774.62,3748820.64,4286541.21,-270.0,39015860.48
2,17196750.0,975125.88,594175.37,0.0,830823.49,9011029.01,3149903.2,5227045.85,-180.0,36984672.8
3,17196750.0,1976197.67,823243.04,0.0,7.8,11650101.45,3954266.69,5465112.03,-247.5,41065431.18
4,17196750.0,1304564.8,665703.45,0.0,0.0,9951423.72,3494484.43,4547627.89,-202.5,37160351.79
5,17196750.0,2305114.45,681599.92,0.0,0.0,10109478.15,3575398.75,2805940.01,-270.0,36674011.27
6,17196750.0,1304564.8,864975.5,0.0,0.0,11944144.23,4191877.28,4698549.94,-202.5,40200659.25
7,17196750.0,2632275.79,966824.91,0.0,88099089.97,10427323.38,3645201.72,3502033.52,-315.0,126469184.3
8,17196750.0,2632275.79,1871453.76,0.0,109166782.9,18859545.63,6724499.8,4960116.67,-315.0,161411109.55
9,17196750.0,1634430.55,418341.66,0.0,0.0,7482074.06,2639879.61,1979763.96,-225.0,31351014.84
10,17196750.0,2632275.79,947307.9,0.0,100888699.98,9745426.86,3444148.15,4969552.88,-315.0,139823846.56
11,17196750.0,2305114.45,960888.02,0.0,597315.39,12825988.23,4465352.83,5495731.87,-270.0,43846870.79
12,17196750.0,1634430.55,394199.85,0.0,0.0,7240655.92,2537274.11,2159084.55,-225.0,31162169.99
13,17196750.0,1304564.8,781311.08,0.0,909601.03,10991201.17,3798666.76,5656154.47,-202.5,40638046.81
14,17196750.0,1976197.67,835210.28,1569326.87,169566.6,11748095.42,4035132.99,5945745.24,-247.5,43475777.57
15,17196750.0,2305114.45,792904.21,0.0,0.0,11222521.13,3904905.34,4460458.11,-270.0,39882383.24
16,17196750.0,2632275.79,1023856.42,0.0,86967041.44,10964758.63,3880870.01,3963268.32,-315.0,126628505.61
17,17196750.0,1304564.8,383551.72,0.0,0.0,7129906.48,2501529.25,2850912.05,-202.5,31367011.81
18,17196750.0,1304564.8,595924.46,0.0,0.0,9253633.86,3233781.7,5049413.6,-202.5,36633865.92
19,17196750.0,1304564.8,727676.58,0.0,822683.94,10465969.06,3606808.13,5602192.06,-202.5,39726442.07
20,17196750.0,2305114.45,829821.3,0.0,0.0,11591691.96,4085501.65,5068629.52,-270.0,41077238.87
21,17196750.0,1304564.8,803650.67,4051178.73,1133774.71,11185935.21,3870264.06,5631206.29,-202.5,45177121.99
22,17196750.0,1634430.55,634343.48,0.0,0.0,9642092.21,3356513.37,3980146.58,-225.0,36444051.19
23,17196750.0,2632275.79,1127037.76,4409137.28,1311912.98,14378565.87,4992167.42,5586991.94,-292.5,51634546.54
24,17196750.0,1304564.8,445830.19,0.0,0.0,7752691.19,2710597.7,3712690.31,-202.5,33122921.7
25,17196750.0,975125.88,646825.47,0.0,1892922.21,9440236.3,3315860.64,5788588.09,-180.0,39256128.59
26,17196750.0,975125.88,310659.98,0.0,0.0,6282101.83,2241450.44,2977366.08,-180.0,29983274.21
27,17196750.0,1304564.8,553339.19,0.0,0.0,8827781.16,3092168.26,4256715.25,-202.5,35231116.17
28,17196750.0,2632275.79,978829.74,0.0,6.2,13064221.99,4600147.82,4248135.86,-292.5,42720074.9
29,17196750.0,1304564.8,598441.91,0.0,0.0,9278808.29,3284274.61,4262957.87,-202.5,35925594.98
30,17196750.0,1976197.67,1202839.95,11138542.21,169575.97,15424392.01,5280835.75,5683900.82,-247.5,58072786.89
31,17196750.0,1634430.55,489114.82,0.0,0.0,8189805.59,2922036.77,3033342.97,-225.0,33465255.7
32,17196750.0,2632275.79,761343.66,0.0,73791929.86,8684107.61,3104079.79,3672089.85,-315.0,109842261.57
33,17196750.0,1304564.8,525036.08,0.0,0.0,8544750.09,3042796.05,3292604.8,-202.5,33906299.33
34,17196750.0,1976197.67,939299.3,0.0,11.07,12810663.99,4486947.78,4591985.14,-247.5,42001607.46
35,17196750.0,1634430.55,694988.76,0.0,228731.21,10219300.1,3504736.61,5321080.59,-225.0,38799792.8
36,17196750.0,2632275.79,766947.58,0.0,6.2,10945400.98,3919046.67,3646855.1,-292.5,39106989.83
37,17196750.0,975125.88,160324.83,0.0,0.0,4778750.29,1684995.87,1318764.31,-180.0,26114531.18
38,17196750.0,1304564.8,596242.9,0.0,0.0,9256818.28,3252448.17,4318375.41,-202.5,35924997.06
39,17196750.0,2632275.79,1224171.13,0.0,106900084.09,12342828.82,4420072.95,5388846.77,-315.0,150104714.55
40,17196750.0,1634430.55,441232.62,0.0,0.0,7710983.68,2718926.88,3719090.28,-225.0,33421189.01
41,17196750.0,1304564.8,267930.36,0.0,0.0,5973692.82,2094414.91,2874459.04,-202.5,29711609.43
42,17196750.0,2632275.79,526475.4,0.0,60603078.86,6690903.23,2365718.92,3225535.94,-315.0,93240423.14
43,17196750.0,2632275.79,848800.93,0.0,6.2,11763934.44,4133477.87,4376981.02,-292.5,40951933.76
44,17196750.0,1976197.67,786828.57,0.0,7.8,11285956.73,3905840.24,4449620.02,-247.5,39600953.54
45,17196750.0,1976197.67,801374.67,0.0,7.8,11431417.77,4007759.68,4292120.65,-247.5,39705380.75
46,17196750.0,2632275.79,1142547.97,0.0,110613289.96,11356723.97,4036691.1,5756695.54,-315.0,152734659.33
47,17196750.0,1634430.55,861961.65,0.0,939364.65,11798169.51,4086073.14,5672285.54,-225.0,42188810.03
48,17196750.0,1304564.8,601109.48,0.0,0.0,9305484.0,3298339.84,3410136.29,-202.5,35116181.9
49,17196750.0,2632275.79,1058402.47,0.0,108944180.08,10611631.16,3775048.67,5508664.4,-315.0,149726637.57
50,17196750.0,1634430.55,535864.15,0.0,0.0,8657298.98,3046532.03,3978740.9,-225.0,35049391.6
51,17196750.0,2305114.45,575838.83,0.0,0.0,9051867.33,3136312.76,3612855.24,-270.0,35878468.61
52,17196750.0,975125.88,276806.31,0.0,0.0,5943565.06,2124512.27,2318335.63,-180.0,28834915.14
53,17196750.0,975125.88,267972.06,0.0,0.0,5855222.58,2036509.5,3882885.6,-180.0,30214285.62
54,17196750.0,975125.88,381672.81,0.0,0.0,6992230.07,2498049.01,3367183.69,-180.0,31410831.45
55,17196750.0,1304564.8,816476.97,0.0,449854.48,11401641.91,3948757.27,5439866.76,-202.5,40557709.69
56,17196750.0,657575.68,490423.33,0.0,0.0,8079735.86,2800150.62,4856655.12,-157.5,34081133.1
57,17196750.0,1634430.55,337025.72,0.0,0.0,6668914.67,2356685.93,2687840.23,-225.0,30881422.1
58,17196750.0,1634430.55,866012.79,0.0,0.0,11958785.31,4156544.87,5108960.36,-225.0,40921258.87
59,17196750.0,1976197.67,967092.75,0.0,50676.49,13082120.52,4454741.11,5724173.36,-247.5,43451504.4
60,17196750.0,2632275.79,1129423.57,0.0,95516805.85,11769857.99,4182747.43,4295747.24,-315.0,136723292.88
61,17196750.0,2632275.79,1697827.65,28491996.53,2756686.04,19914603.8,6789655.31,5763998.15,-292.5,85243500.77
62,17196750.0,2632275.79,1216245.28,0.0,109498447.41,12180588.02,4293224.92,5362927.18,-315.0,152380143.6
63,17196750.0,2305114.45,547890.83,0.0,0.0,8772387.92,3125641.24,3470406.2,-270.0,35417920.65
64,17196750.0,975125.88,461466.61,0.0,0.0,7790168.14,2765179.06,3977958.6,-180.0,33166468.29
65,17196750.0,1304564.8,685259.29,0.0,0.0,10146982.17,3556974.03,4685660.01,-202.5,37575987.81
66,17196750.0,1634430.55,687702.98,0.0,0.0,10175687.24,3554873.8,3859688.45,-225.0,37108908.02
67,17196750.0,2305114.45,662834.64,0.0,0.0,9921825.42,3531899.84,4288731.37,-270.0,37906885.72
68,17196750.0,1304564.8,408242.08,0.0,0.0,7376810.09,2589630.73,3713847.86,-202.5,32589643.06
69,17196750.0,975125.88,299442.83,0.0,0.0,6169930.31,2161198.07,3886236.84,-180.0,30688503.93
70,17196750.0,2632275.79,1164477.86,0.0,91198963.49,12319573.79,4412602.3,3785470.88,-315.0,132709799.11
71,17196750.0,1976197.67,919307.22,7407054.01,169566.6,12589064.86,4282032.48,5665396.17,-247.5,50205121.51
72,17196750.0,1304564.8,651142.1,0.0,0.0,9805810.29,3515356.23,2996492.49,-202.5,35469913.42
73,17196750.0,657575.68,208853.95,0.0,0.0,5264042.04,1867047.77,2086526.87,-157.5,27280638.8
74,17196750.0,1634430.55,412340.8,0.0,0.0,7422065.39,2615300.15,2015766.39,-225.0,31296428.27
75,17196750.0,2632275.79,1176732.39,0.0,102888250.54,12069546.04,4299603.65,4850338.92,-315.0,145113182.34
76,17196750.0,2632275.79,600334.52,0.0,60336271.63,7524563.95,2703728.1,2951394.65,-315.0,93945003.64
77,17196750.0,2632275.79,951968.21,0.0,97745495.08,9883302.65,3565131.82,5058025.44,-315.0,137032633.99
78,17196750.0,1976197.67,1005143.58,0.0,7.8,13469106.88,4613765.7,5240730.09,-247.5,43501454.23
79,17196750.0,2632275.79,1278965.93,2673791.93,113605986.63,12621410.41,4405289.98,5763673.35,-315.0,160177829.01
80,17196750.0,1976197.67,1005390.49,9958559.56,169566.6,13449897.5,4586673.8,5403403.14,-247.5,53746191.27
81,17196750.0,2632275.79,1198490.13,4212324.33,113568256.65,11821476.44,4137098.83,5919084.0,-315.0,160685441.16
82,17196750.0,2632275.79,522605.53,0.0,59241882.62,6743910.57,2393837.93,2961578.99,-315.0,91692526.43
83,17196750.0,2632275.79,1120370.46,0.0,109110498.51,11203777.1,4019060.06,5740569.01,-315.0,151022985.92
84,17196750.0,1304564.8,890030.0,607146.31,1133774.71,12049728.48,4187171.33,5772848.48,-202.5,43141811.61
85,17196750.0,975125.88,531685.6,0.0,457151.97,8433907.86,2941934.85,5380355.39,-180.0,35916731.55
86,17196750.0,975125.88,593695.28,0.0,1050243.64,8978173.79,3145987.35,5430837.29,-180.0,37370633.23
87,17196750.0,1634430.55,305317.64,0.0,0.0,6351833.83,2232682.56,2970272.6,-225.0,30691062.17
88,17196750.0,1304564.8,958322.31,6919699.82,1133774.71,12732651.57,4431874.78,5664345.51,-202.5,50341781.0
89,17196750.0,975125.88,118369.89,0.0,0.0,4359200.93,1525381.82,1116255.93,-180.0,25290904.45
90,17196750.0,1634430.55,706608.5,0.0,0.0,10364742.39,3630210.48,4855292.66,-225.0,38387809.57
91,17196750.0,975125.88,376728.8,0.0,0.0,6942789.99,2470228.58,3534219.0,-180.0,31495662.24
92,17196750.0,1976197.67,967674.29,1305026.2,169566.6,13072735.56,4413336.26,5660700.7,-247.5,44761739.79
93,17196750.0,1304564.8,803026.01,0.0,594260.57,11248668.98,3884662.64,5441583.4,-202.5,40473313.91
94,17196750.0,1976197.67,1482240.95,16628583.66,1334824.54,18077709.53,6121906.42,5689257.16,-247.5,68507222.44
95,17196750.0,1976197.67,1112351.48,9239290.31,169566.6,14519507.41,4931032.97,5569142.86,-247.5,54713591.8
96,17196750.0,1304564.8,680397.32,0.0,0.0,10098362.42,3543279.8,4498688.66,-202.5,37321840.5
97,17196750.0,1304564.8,663741.9,0.0,0.0,9931808.29,3474550.19,4461664.0,-202.5,37032876.69
98,17196750.0,2305114.45,1062202.75,9673214.94,1275214.25,13765323.94,4690320.13,5467083.98,-270.0,55434954.44
99,17196750.0,975125.88,563378.96,0.0,1001460.89,8681247.73,3030568.62,5470392.24,-180.0,36918744.32
100,17196750.0,2632275.79,437798.81,0.0,41265905.34,6591830.34,2346517.7,1372923.99,-315.0,71843686.97
101,17196750.0,2632275.79,636859.23,0.0,71171476.25,7658141.06,2765538.63,3127485.94,-315.0,105188211.9
102,17196750.0,1976197.67,875567.11,1099671.46,169563.34,12151663.85,4188672.15,5926822.76,-247.5,43584660.85
103,17196750.0,2632275.79,1107550.45,0.0,111373242.68,11015500.32,3897922.54,5713440.04,-315.0,152936366.83
104,17196750.0,2305114.45,1081843.53,0.0,8.0,14111914.1,4955365.18,4810156.53,-270.0,44460881.79
105,17196750.0,1304564.8,706927.58,0.0,1048844.4,10229562.88,3528387.2,5755036.75,-202.5,39769871.1
106,17196750.0,2632275.79,970755.45,0.0,95579275.86,10109005.04,3549390.98,4703739.91,-315.0,134740878.02
107,17196750.0,2632275.79,551250.03,0.0,0.0,8788425.66,3064331.67,2973805.21,-292.5,35206545.86
108,17196750.0,1976197.67,1005957.71,0.0,7.8,13477248.19,4702844.98,4879987.47,-247.5,43238746.33
109,17196750.0,1304564.8,251083.01,0.0,0.0,5805219.37,2045176.48,2159933.08,-202.5,28762524.24
110,17196750.0,2632275.79,611074.4,0.0,0.0,9386669.3,3288668.12,2374589.51,-292.5,35489734.62
111,17196750.0,2305114.45,881244.58,4961723.8,1275206.45,11955743.07,4130052.81,5590589.51,-270.0,48296154.67
