s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,462453.84,139097.55,0.0,0.0,2104375.55,3608154.58,3929358.04,-0.0,19160939.57
1,8917500.0,319773.84,49890.18,0.0,0.0,1212301.79,2081756.29,2131508.97,-0.0,14712731.06
2,8917500.0,319773.84,113789.52,0.0,0.0,1851295.23,3202383.96,3128152.86,-0.0,17532895.41
3,8917500.0,533793.84,179459.67,0.0,0.0,2507996.72,4244844.27,3973174.28,-0.0,20356768.78
4,8917500.0,319773.84,176626.04,0.0,0.0,2479660.45,4261453.21,4271919.32,-0.0,20426932.86
5,8917500.0,533793.84,136672.19,0.0,0.0,1479054.37,2478558.39,4486460.73,-11233.25,18020806.27
6,8917500.0,248433.84,143354.71,0.0,0.0,2115022.06,3650925.78,4020285.95,-0.0,19095522.34
7,8917500.0,319773.84,83722.52,0.0,0.0,1550625.22,2648903.92,2929093.78,-0.0,16449619.27
8,8917500.0,319773.84,125081.57,0.0,0.0,1964215.7,3396719.11,4114952.27,-0.0,18838242.48
9,8917500.0,533793.84,136566.87,0.0,0.0,1583855.86,2722243.15,3125327.35,-21818.72,16997468.34
10,8917500.0,391113.84,200350.31,2474178.82,0.0,2716903.11,4324201.75,5713387.3,-0.0,24737635.13
11,8917500.0,391113.84,155947.81,0.0,0.0,2272878.07,3950677.38,4055307.57,-0.0,19743424.66
12,8917500.0,391113.84,150531.97,0.0,0.0,2218719.71,3806837.24,2647152.07,-0.0,18131854.82
13,8917500.0,248433.84,14034.8,0.0,0.0,821822.98,1393454.01,773422.11,-0.0,12168667.74
14,8917500.0,462453.84,220630.68,0.0,0.0,2919706.83,4800570.86,4032962.08,-0.0,21353824.29
15,8917500.0,462453.84,93821.48,0.0,0.0,1651614.77,2827637.53,2999154.78,-0.0,16952182.4
16,8917500.0,248433.84,150660.38,0.0,0.0,2188078.78,3738513.89,4701873.03,-0.0,19945059.92
17,8917500.0,462453.84,28509.23,0.0,0.0,998492.27,1689917.48,351445.54,-0.0,12448318.35
18,8917500.0,180286.34,64277.17,0.0,0.0,1354859.78,2343498.41,2324120.0,-0.0,15184541.7
