s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,359910.62,91616.86,0.0,0.0,1629568.64,2895645.54,3402664.95,-45.0,17296861.61
1,8917500.0,502364.28,148825.91,0.0,0.0,2199395.66,3876023.13,4064800.64,-54.0,19708855.62
2,8917500.0,217230.62,118835.07,0.0,0.0,1879152.78,3291913.95,4707394.55,-36.0,19131990.97
3,8917500.0,431250.62,164648.61,0.0,0.0,2359886.08,4091828.45,4973687.65,-49.5,20938751.91
4,8917500.0,288570.62,133140.69,0.0,0.0,2044806.9,3620691.26,4265915.01,-40.5,19270583.98
5,8917500.0,502364.28,136319.98,0.0,0.0,2074336.37,3681983.51,2673478.47,-54.0,17985928.6
6,8917500.0,288570.62,172995.1,0.0,0.0,2443351.0,4303418.69,4344100.15,-40.5,20469895.05
7,8917500.0,573675.01,193364.98,0.0,87107291.99,2143386.95,3757082.89,3363267.93,-63.0,106055506.75
8,8917500.0,573675.01,374290.75,0.0,109584968.45,3829906.01,6919874.46,4655651.66,-63.0,134855803.35
9,8917500.0,359910.62,83668.33,0.0,0.0,1550083.32,2734813.65,1889820.27,-45.0,15535751.2
10,8917500.0,573675.01,189461.58,0.0,99570685.85,2007007.65,3558116.09,4830523.19,-63.0,119646906.36
11,8917500.0,502364.28,192177.6,0.0,0.0,2632912.58,4627377.72,5002703.82,-54.0,21874982.0
12,8917500.0,359910.62,78839.97,0.0,0.0,1501799.7,2632192.17,2064229.97,-45.0,15554427.43
13,8917500.0,288570.62,156262.22,0.0,0.0,2276022.17,3945014.33,5134406.31,-40.5,20717735.14
14,8917500.0,431250.62,167826.72,0.0,0.0,2391667.19,4186967.3,5641403.92,-49.5,21736566.25
15,8917500.0,502364.28,158580.84,0.0,0.0,2296944.96,4033017.47,4204397.46,-54.0,20112751.01
16,8917500.0,573675.01,204771.28,0.0,85996962.18,2250874.12,3999489.57,3827992.76,-63.0,105771201.92
17,8917500.0,288570.62,76710.34,0.0,0.0,1480503.45,2596056.59,2720901.91,-40.5,16080202.42
18,8917500.0,288570.62,119184.89,0.0,0.0,1905248.92,3373602.12,4608484.48,-40.5,19212550.54
19,8917500.0,288570.62,145535.32,0.0,0.0,2168753.15,3761017.06,5127254.2,-40.5,20408589.85
20,8917500.0,502364.28,165964.26,0.0,0.0,2370779.13,4243029.68,4632978.31,-54.0,20832561.66
21,8917500.0,288570.62,162755.72,0.0,0.0,2340957.24,4042592.34,5657847.8,-40.5,21410183.23
22,8917500.0,359910.62,126868.7,0.0,0.0,1982086.95,3468383.3,3835537.33,-45.0,18690241.91
23,8917500.0,573675.01,227612.12,0.0,0.0,2989228.52,5207558.83,5706275.6,-58.5,23621791.58
24,8917500.0,288570.62,89166.04,0.0,0.0,1605060.39,2806245.92,3583587.01,-40.5,17290089.48
25,8917500.0,217230.62,129365.09,0.0,0.0,1984452.99,3465629.38,5252677.28,-36.0,19966819.37
26,8917500.0,217230.62,62132.0,0.0,0.0,1312122.01,2338902.47,2844567.56,-36.0,15692418.66
27,8917500.0,288570.62,110667.84,0.0,0.0,1820078.38,3217919.74,3997773.85,-40.5,18352469.93
28,8917500.0,573675.01,195765.95,0.0,0.0,2670766.79,4735517.03,4004380.56,-58.5,21097546.84
29,8917500.0,288570.62,119688.38,0.0,0.0,1910283.81,3401119.77,3955546.73,-40.5,18592668.81
30,8917500.0,431250.62,243120.99,6032542.21,0.0,3144609.91,5496794.23,5620274.73,-49.5,29886043.2
31,8917500.0,359910.62,97822.96,0.0,0.0,1691629.63,3018435.46,2903927.09,-45.0,16989180.76
32,8917500.0,573675.01,152268.73,0.0,72738996.38,1794743.77,3203638.91,3571518.7,-63.0,90952278.51
33,8917500.0,288570.62,105007.22,0.0,0.0,1763472.17,3144633.03,3157544.57,-40.5,17376687.11
34,8917500.0,431250.62,187859.86,0.0,0.0,2591998.6,4609227.1,4269734.12,-49.5,21007520.8
35,8917500.0,359910.62,138997.75,0.0,0.0,2103377.51,3657095.73,4855164.94,-45.0,20032001.56
36,8917500.0,573675.01,153389.52,0.0,0.0,2247002.47,4046635.06,3450194.87,-58.5,19388338.43
37,8917500.0,217230.62,32064.97,0.0,0.0,1011451.7,1774223.52,1227457.15,-36.0,13179891.96
38,8917500.0,288570.62,119248.58,0.0,0.0,1905885.81,3373732.75,4051270.32,-40.5,18656167.58
39,8917500.0,573675.01,244834.23,0.0,107315384.78,2526488.15,4565566.04,5093684.39,-63.0,129237069.6
40,8917500.0,359910.62,88246.52,0.0,0.0,1595865.25,2815657.02,3519409.44,-45.0,17296543.85
41,8917500.0,288570.62,53586.07,0.0,0.0,1249260.71,2175426.66,2758033.51,-40.5,15442337.09
42,8917500.0,573675.01,105295.08,0.0,59589063.97,1396102.89,2464777.65,3145787.91,-63.0,76192139.5
43,8917500.0,573675.01,169760.19,0.0,0.0,2410709.16,4270336.22,4097809.74,-58.5,20439731.82
44,8917500.0,431250.62,157365.71,0.0,0.0,2287057.14,4025787.47,4195939.18,-49.5,20014850.62
45,8917500.0,431250.62,160274.93,0.0,0.0,2316149.35,4135545.85,4025371.18,-49.5,19986042.44
46,8917500.0,573675.01,228509.59,0.0,110892691.67,2329267.07,4169607.39,5476253.24,-63.0,132587440.97
47,8917500.0,359910.62,172392.33,0.0,0.0,2437323.29,4244041.43,5159491.64,-45.0,21290614.31
48,8917500.0,288570.62,120221.9,0.0,0.0,1915618.95,3379819.77,3295688.93,-40.5,17917379.68
49,8917500.0,573675.01,211680.49,0.0,109300671.53,2180248.51,3901293.54,5213630.38,-63.0,130298636.47
50,8917500.0,359910.62,107172.83,0.0,0.0,1785128.31,3161860.07,3784793.15,-45.0,18116319.98
51,8917500.0,502364.28,115167.77,0.0,0.0,1862814.2,3250295.75,3468235.65,-54.0,18116323.64
52,8917500.0,217230.62,55361.26,0.0,0.0,1244414.66,2216586.62,2217001.35,-36.0,14868058.52
53,8917500.0,217230.62,53594.41,0.0,0.0,1226746.16,2145585.71,3627531.18,-36.0,16188152.09
54,8917500.0,217230.62,76334.56,0.0,0.0,1454147.66,2590183.68,3230170.64,-36.0,16485531.17
55,8917500.0,288570.62,163295.39,0.0,0.0,2346353.95,4083423.96,4902419.62,-40.5,20701523.05
56,8917500.0,148150.42,98084.67,0.0,0.0,1656621.14,2902507.66,4445312.95,-31.5,18168145.33
57,8917500.0,359910.62,67405.14,0.0,0.0,1387451.45,2455221.11,2561370.84,-45.0,15748814.16
58,8917500.0,359910.62,173202.56,0.0,0.0,2445425.57,4305721.16,4644122.41,-45.0,20845837.33
59,8917500.0,431250.62,193418.55,0.0,0.0,2647585.49,4615976.87,5214116.4,-49.5,22019798.43
60,8917500.0,573675.01,225884.71,0.0,94177571.62,2411893.99,4300330.24,4163912.89,-63.0,114770705.46
61,8917500.0,573675.01,346571.21,18218087.06,89736.71,4176263.22,7141203.2,5820391.8,-58.5,45283369.7
62,8917500.0,573675.01,243249.06,0.0,109847361.84,2494039.88,4433923.97,5063818.93,-63.0,131573505.69
63,8917500.0,502364.28,109578.17,0.0,0.0,1806918.21,3230954.52,3325435.84,-54.0,17892697.01
64,8917500.0,217230.62,92293.32,0.0,0.0,1613735.27,2874076.51,3751794.24,-36.0,17466593.98
65,8917500.0,288570.62,137051.86,0.0,0.0,2083918.59,3687391.76,4362630.52,-40.5,19477022.86
66,8917500.0,359910.62,137540.6,0.0,0.0,2088805.96,3668940.58,3716277.85,-45.0,18888930.61
67,8917500.0,502364.28,132566.93,0.0,0.0,2036805.82,3662223.9,4003216.77,-54.0,19254623.69
68,8917500.0,288570.62,81648.42,0.0,0.0,1529884.17,2697762.32,3530632.29,-40.5,17045957.32
69,8917500.0,217230.62,59888.57,0.0,0.0,1289687.71,2275233.25,3643154.03,-36.0,16402658.18
70,8917500.0,573675.01,232895.57,0.0,90212377.94,2521837.15,4527219.53,3644027.61,-63.0,110629469.81
71,8917500.0,431250.62,186414.45,2301050.52,0.0,2577544.46,4451849.12,5764172.11,-49.5,24629731.78
72,8917500.0,288570.62,130228.42,0.0,0.0,2015684.21,3596836.16,2882045.14,-40.5,17830824.05
73,8917500.0,148150.42,41770.79,0.0,0.0,1093482.38,1943183.96,1998480.19,-31.5,14142536.24
74,8917500.0,359910.62,82468.16,0.0,0.0,1538081.59,2710957.06,1926605.24,-45.0,15535477.67
75,8917500.0,573675.01,235346.48,0.0,103464434.48,2471831.48,4446464.97,4557101.57,-63.0,124666291.0
76,8917500.0,573675.01,120066.9,0.0,59235327.57,1562835.03,2797558.08,2856824.6,-63.0,76063724.19
77,8917500.0,573675.01,190393.64,0.0,96726445.68,2034582.79,3678607.96,4892715.93,-63.0,117013858.02
