s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,462453.84,139097.55,0.0,0.0,2104375.55,3718913.18,3903690.86,-54.0,19245976.98
1,8917500.0,319773.84,49890.18,0.0,0.0,1212301.79,2119897.42,2136187.47,-45.0,14755505.69
2,8917500.0,319773.84,113789.52,0.0,0.0,1851295.23,3326924.97,3070245.75,-45.0,17599484.32
3,8917500.0,533793.84,179459.67,0.0,0.0,2507996.72,4406014.0,3917007.4,-58.5,20461713.13
4,8917500.0,319773.84,176626.04,0.0,0.0,2479660.45,4424237.21,4246535.08,-45.0,20564287.62
5,8917500.0,533793.84,136672.19,0.0,101822996.42,1479054.37,2576335.56,5392946.87,-63.0,120859236.24
6,8917500.0,248433.84,143354.71,0.0,0.0,2115022.06,3720709.42,4018690.82,-40.5,19163670.35
7,8917500.0,319773.84,83722.52,0.0,0.0,1550625.22,2691592.08,2926222.18,-45.0,16489390.83
8,8917500.0,319773.84,125081.57,0.0,0.0,1964215.7,3493577.48,4157000.05,-45.0,18977103.64
9,8917500.0,533793.84,136566.87,0.0,78254942.43,1583855.86,2791401.96,4184934.44,-63.0,96402932.39
10,8917500.0,391113.84,200350.31,2474178.82,0.0,2716903.11,4737439.49,5819879.31,-49.5,25257315.37
11,8917500.0,391113.84,155947.81,0.0,0.0,2272878.07,4057692.21,4050367.87,-49.5,19845450.29
12,8917500.0,391113.84,150531.97,0.0,0.0,2218719.71,3951526.96,2554879.04,-49.5,18184222.02
13,8917500.0,248433.84,14034.8,0.0,0.0,821822.98,1393454.01,773422.11,-40.5,12168627.24
14,8917500.0,462453.84,220630.68,0.0,0.0,2919706.83,5207438.22,3792713.16,-54.0,21520388.74
15,8917500.0,462453.84,93821.48,0.0,0.0,1651614.77,2888136.86,2985962.01,-54.0,16999434.95
16,8917500.0,248433.84,150660.38,0.0,0.0,2188078.78,3840746.06,4847108.93,-40.5,20192487.49
17,8917500.0,462453.84,28509.23,0.0,0.0,998492.27,1746095.12,326448.5,-54.0,12479444.95
18,8917500.0,180286.34,64277.17,0.0,0.0,1354859.78,2373644.85,2306823.43,-36.0,15197355.57
19,8917500.0,391113.84,168120.79,0.0,0.0,2394607.95,4147849.69,5444286.99,-49.5,21463429.75
20,8917500.0,533793.84,254687.25,3091393.4,0.0,3260272.54,5755165.23,5664112.78,-58.5,27476866.54
21,8917500.0,533793.84,240156.82,0.0,114381136.41,2423091.99,4362673.68,5715936.32,-63.0,136574226.05
22,8917500.0,533793.84,142490.85,0.0,72253915.21,1690260.03,2952698.75,3559039.02,-63.0,90049634.7
23,8917500.0,319773.84,94124.49,0.0,0.0,1654644.87,2888732.01,4540257.66,-45.0,18414987.86
24,8917500.0,391113.84,148738.35,0.0,0.0,2200783.47,3886531.04,3331221.2,-49.5,18875838.39
25,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
26,8917500.0,462453.84,269403.25,1048443.58,0.0,3407432.51,5945235.21,5763141.92,-54.0,25813556.31
27,8917500.0,533793.84,432345.35,11455275.14,117654221.79,4323453.5,7445199.17,5780942.34,-63.0,156542668.14
28,8917500.0,533793.84,94390.34,0.0,0.0,1687916.58,2996880.59,2982881.81,-58.5,17213304.66
29,8917500.0,533793.84,272365.98,0.0,0.0,3437059.77,5999157.11,5359387.98,-58.5,24519206.17
30,8917500.0,533793.84,318096.0,4567653.22,117654221.79,3180960.0,5627903.89,5726551.02,-63.0,146526616.77
31,8917500.0,462453.84,194867.45,0.0,0.0,2662074.47,4786353.05,4336781.16,-54.0,21359975.96
32,8917500.0,533793.84,213656.85,0.0,86528993.81,2335775.42,4109101.98,3664328.27,-63.0,106303087.17
33,8917500.0,533793.84,308032.51,3156576.91,117654221.79,3080325.08,5447446.0,5735792.76,-63.0,144833625.89
34,8917500.0,462453.84,148226.72,0.0,0.0,2195667.18,3945684.49,2407279.43,-54.0,18076757.65
35,8917500.0,462453.84,278333.14,0.0,0.0,3496731.43,6130188.42,5255186.51,-54.0,24540339.34
36,8917500.0,391113.84,151171.73,0.0,0.0,2225117.26,3986417.94,3630360.33,-49.5,19301631.59
37,8917500.0,319773.84,131338.06,0.0,0.0,2026780.55,3521236.26,4300017.98,-45.0,19216601.68
38,8917500.0,319773.84,91116.71,0.0,0.0,1624567.12,2823381.2,3574020.34,-45.0,17350314.21
39,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-63.0,11399462.87
40,8917500.0,462453.84,211147.84,0.0,0.0,2824878.42,4909857.1,5437736.79,-54.0,22763519.98
41,8917500.0,533793.84,243704.77,0.0,100445800.09,2582019.69,4693344.86,4230751.12,-63.0,121646851.37
42,8917500.0,533793.84,263092.16,0.0,112165209.63,2671340.18,4697808.13,5335285.51,-63.0,134583966.45
43,8917500.0,248433.84,84167.97,0.0,0.0,1523154.68,2693974.3,3534094.43,-40.5,17001284.72
44,8917500.0,533793.84,186212.02,0.0,91442864.87,2009099.23,3621705.1,4812916.91,-63.0,111524028.97
45,8917500.0,533793.84,283130.26,0.0,112960808.58,2871096.19,5213620.53,5545637.47,-63.0,136325523.86
46,8917500.0,391113.84,207657.29,0.0,0.0,2789972.88,4861398.32,5462831.09,-49.5,22630423.91
47,8917500.0,533793.84,362686.5,8061686.59,117654221.79,3626864.99,6278233.07,5677178.6,-63.0,151112102.38
48,8917500.0,391113.84,113823.41,0.0,0.0,1851634.12,3261696.81,4610025.87,-49.5,19145744.55
49,8917500.0,391113.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-49.5,11256796.37
50,8917500.0,462453.84,299115.14,8298892.57,0.0,3704551.4,6458268.77,5618036.78,-54.0,33758764.5
51,8917500.0,533793.84,157620.37,0.0,77546279.72,1821070.39,3247259.73,3632388.35,-63.0,95855849.39
52,8917500.0,248433.84,14034.8,0.0,0.0,821822.98,1393454.01,773422.11,-40.5,12168627.24
53,8917500.0,391113.84,201932.62,0.0,0.0,2732726.18,4781566.76,4779958.12,-49.5,21804748.02
54,8917500.0,391113.84,71423.82,0.0,0.0,1427638.16,2551425.44,1661510.67,-49.5,15020562.43
55,8917500.0,533793.84,115915.69,0.0,54805671.53,1537952.2,2759712.48,2778676.29,-63.0,71449159.03
56,8917500.0,462453.84,226823.89,7058529.26,0.0,2981638.91,5160893.14,5579977.17,-54.0,30387762.2
57,8917500.0,533793.84,353680.63,0.0,107943303.98,3604286.37,6467959.34,5044656.05,-63.0,132865117.21
58,8917500.0,319773.84,13503.05,0.0,0.0,879043.68,1459703.22,754362.19,-45.0,12343840.98
59,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
60,8917500.0,319773.84,119668.7,0.0,0.0,1910087.05,3332743.69,3702000.04,-45.0,18301728.31
61,8917500.0,533793.84,249797.6,0.0,111898469.64,2543773.18,4594395.2,5511225.21,-63.0,134248891.68
62,8917500.0,533793.84,213492.74,0.0,0.0,2848327.44,4974210.08,4181167.91,-58.5,21668433.51
63,8917500.0,180286.34,34951.18,0.0,0.0,1061599.9,1829408.46,1306197.03,-36.0,13329906.91
64,8917500.0,533793.84,85075.44,0.0,55287589.2,1217172.47,2061937.0,3450578.47,-63.0,71553583.42
65,8917500.0,391113.84,132925.94,0.0,0.0,2042659.36,3540287.49,4213835.7,-49.5,19238272.82
66,8917500.0,391113.84,275907.25,0.0,0.0,3472472.46,6019302.32,5495567.4,-49.5,24571813.76
67,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
68,8917500.0,533793.84,296296.57,521746.98,117654221.79,2962965.68,5285675.45,5913758.73,-63.0,142085896.03
69,8917500.0,391113.84,281889.98,3418516.8,0.0,3532299.85,6104024.51,5692624.54,-49.5,28337920.02
70,8917500.0,391113.84,175822.79,0.0,0.0,2471627.91,4444413.45,3817200.93,-49.5,20217629.41
71,8917500.0,533793.84,218588.91,0.0,96823632.71,2325328.1,4115060.44,4259722.99,-63.0,117193564.0
72,8917500.0,533793.84,265511.8,2598379.08,117654221.79,2655118.01,4712776.54,5703003.8,-63.0,143040241.87
