cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.21
Relief Inventory,421376.82,131050.64,80572.97,288570.62,431250.62,573675.01,573675.01,0.01
Evacuee Inventory,152092.62,70289.0,0.0,99385.52,146241.77,198598.16,469862.08,0.0
Penalty,548255.46,2049160.29,0.0,0.0,0.0,0.0,29367115.86,0.01
Emergency,22542330.0,41612984.04,0.0,0.0,0.0,79461.52,117743958.5,0.53
Relief Purchase,2096360.54,606243.74,675774.48,1657483.44,2072057.54,2479636.08,4695771.92,0.05
Relief Transportation,3693691.29,1059256.61,1143940.81,2928827.75,3659484.86,4365327.96,8201623.78,0.09
Evacuee Transportation,4004092.98,1319780.97,0.0,3144421.28,4143410.54,5125391.76,6041031.9,0.09
Relief Dumping,-49.98,9.67,-63.0,-58.5,-49.5,-40.5,-27.0,-0.0
Total,42375649.72,43003707.99,10885334.21,17609555.37,20331041.52,32550677.11,175536045.63,1.0
