cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.22
Relief Inventory,406871.27,115843.45,180286.34,319773.84,391113.84,533793.84,533793.84,0.01
Evacuee Inventory,153513.43,100038.21,0.0,78972.7,141875.33,225143.34,537779.66,0.0
Penalty,716840.76,2513363.59,0.0,0.0,0.0,0.0,34172415.96,0.02
Emergency,21702426.53,42226066.46,0.0,0.0,0.0,0.0,117654221.79,0.52
Relief Purchase,2115747.49,878635.7,712088.08,1463467.9,2057433.22,2727248.71,5377796.58,0.05
Relief Transportation,3716948.23,1560355.52,1167426.33,2570598.04,3642762.97,4829533.78,9097763.47,0.09
Evacuee Transportation,3630778.1,1741361.79,0.0,2462387.96,3940226.91,5126553.53,6027810.46,0.09
Relief Dumping,-51.53,8.6,-63.0,-58.5,-49.5,-45.0,-36.0,-0.0
Total,41360574.29,44803469.46,10977264.75,16286542.12,19813272.48,30222302.93,179441724.39,1.0
