s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,121281.21,126824.06,0.0,222929.28,1064868.59,17740.41,36450.13,0.0,2383620.68
1,793527.0,170028.19,202469.82,0.0,355765.91,1700217.98,27755.27,48969.65,0.0,3298733.82
2,793527.0,166269.85,198048.65,0.0,373768.9,1639851.33,27654.04,54275.58,0.0,3253395.35
3,793527.0,56751.66,53830.93,0.0,362066.52,208059.17,6373.79,19408.23,-2.92,1500014.38
4,793527.0,186630.85,225870.43,0.0,431179.68,1866057.08,30021.52,56434.01,0.0,3589720.57
5,793527.0,103689.19,82693.4,0.0,1220.39,826434.13,13554.91,7759.61,-0.0,1828878.64
6,793527.0,10764.84,0.0,0.0,0.0,26912.09,656.41,0.0,-2691.21,829169.13
7,793527.0,177415.85,209492.55,0.0,365685.28,1761321.23,28614.42,55146.93,0.0,3391203.27
8,793527.0,224370.92,255891.35,0.0,389963.98,2206156.02,36809.24,61222.52,0.0,3967941.03
9,793527.0,184305.88,248271.99,0.0,723887.65,1825820.51,29908.29,60880.61,0.0,3866601.93
10,793527.0,180823.39,239777.42,0.0,651503.85,1803915.8,29884.35,60212.57,0.0,3759644.38
11,793527.0,62306.09,40373.2,0.0,6696.94,399579.31,7615.43,3465.84,-0.4,1313563.41
12,793527.0,175760.82,234754.28,0.0,646751.31,1757608.2,28941.2,59402.46,0.0,3696745.28
13,793527.0,174903.61,207890.8,0.0,394250.83,1719289.8,28201.04,51899.53,0.0,3369962.62
14,793527.0,142683.27,172242.74,0.0,381026.81,1374931.66,22584.1,51446.45,0.0,2938442.03
15,793527.0,171797.03,216073.09,0.0,485876.61,1717618.29,28721.71,54485.53,0.0,3468099.27
16,793527.0,171380.27,201081.27,0.0,325695.72,1713689.75,28079.41,54014.98,0.0,3287468.4
17,793527.0,177663.9,208926.17,0.0,354484.92,1765898.01,28757.71,53764.89,0.0,3383022.59
18,793527.0,168941.74,204580.45,0.0,391721.22,1688861.65,28231.09,52410.65,0.0,3328273.78
19,793527.0,155120.15,184182.47,0.0,406639.32,1470922.52,23739.4,47798.04,0.0,3081928.89
20,793527.0,90770.74,111222.82,0.0,324985.52,816336.1,14060.12,42583.43,0.0,2193485.73
21,793527.0,180423.56,219466.48,0.0,428211.78,1804235.64,29412.33,54269.04,0.0,3509545.82
22,793527.0,166832.62,192148.98,0.0,329429.67,1621063.28,26343.77,47318.13,0.0,3176663.46
23,793527.0,150707.33,180360.05,0.0,337301.45,1495889.95,24739.04,44318.0,0.0,3026842.82
24,793527.0,171557.27,196874.98,0.0,277698.21,1715413.76,27976.51,46014.9,0.0,3229062.63
25,793527.0,31617.17,64227.92,0.0,674892.09,159929.74,5515.9,45658.88,0.0,1775368.69
26,793527.0,166736.9,200208.03,0.0,375693.99,1659396.38,27003.02,51442.58,0.0,3274007.9
27,793527.0,178590.35,209932.22,0.0,343601.89,1785864.02,29467.69,53099.6,0.0,3394082.78
28,793527.0,167749.55,200420.43,0.0,382573.49,1658308.16,26999.68,41902.35,-304.6,3271176.05
29,793527.0,162860.26,196718.65,0.0,404825.04,1597876.09,26363.06,46830.85,0.0,3229000.95
30,793527.0,144475.78,173851.68,0.0,342151.0,1426906.79,23095.18,48508.85,0.0,2952516.28
31,793527.0,130109.68,155299.88,0.0,276185.03,1301096.82,22677.06,43317.96,0.0,2722213.43
32,793527.0,196730.24,200967.63,0.0,149408.57,1873785.28,30444.61,49263.63,0.0,3294126.95
33,793527.0,181284.14,209554.74,0.0,310834.71,1812808.07,29952.01,50644.02,0.0,3388604.69
34,793527.0,170813.36,190523.54,0.0,306434.27,1626155.91,26272.56,47872.3,0.0,3161598.94
35,793527.0,106383.05,111700.75,0.0,237578.2,900803.32,14196.46,37024.06,0.0,2201212.83
36,793527.0,170572.08,188640.31,0.0,253209.34,1655884.35,27286.74,54560.56,0.0,3143680.37
37,793527.0,114659.37,111956.22,0.0,217052.26,921604.56,16379.44,20688.74,-0.57,2195867.0
38,793527.0,170306.54,215861.76,0.0,506817.31,1697056.9,28234.8,56635.31,0.0,3468439.63
39,793527.0,172741.85,204220.56,0.0,375693.89,1699470.8,28032.13,45618.42,0.0,3319304.65
40,793527.0,129521.78,158771.8,0.0,527108.94,1144760.27,19225.97,51707.45,0.0,2824623.21
41,793527.0,119368.62,139493.28,0.0,421689.14,1022069.64,16257.59,50972.98,0.0,2563378.24
42,793527.0,150200.95,165403.85,0.0,244335.78,1431309.63,22885.9,40879.92,0.0,2848543.03
43,793527.0,153025.65,164727.4,0.0,247035.93,1457798.18,24631.08,34593.46,-3485.02,2871853.68
44,793527.0,142965.41,179793.49,0.0,440470.09,1396147.81,22322.09,51556.14,0.0,3026782.03
45,793527.0,180912.27,188025.84,0.0,204420.25,1694457.26,28667.56,28349.4,-2.79,3118356.79
46,793527.0,154250.4,174364.22,0.0,281308.99,1487011.99,23806.31,46060.06,0.0,2960328.97
47,793527.0,147629.64,179509.0,0.0,445513.16,1388713.3,22388.57,48986.57,0.0,3026267.24
