s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,168570.33,63812.79,0.0,0.0,925305.61,15701.22,7041.39,-28717.77,1939150.56
1,787437.0,168570.33,201284.03,0.0,424937.62,1625181.79,27013.16,47512.34,0.0,3281936.27
2,787437.0,168570.33,216555.37,0.0,566923.88,1667866.03,27440.63,62075.93,0.0,3496869.17
3,787437.0,168570.33,206089.14,0.0,438083.95,1682995.06,27713.58,63548.45,0.0,3374437.51
4,787437.0,168570.33,187368.64,0.0,283869.0,1614720.79,26828.01,54047.08,0.0,3122840.85
5,787437.0,168570.33,217060.79,0.0,559743.89,1663177.3,27624.9,57947.96,0.0,3481562.18
6,787437.0,168570.33,191618.19,0.0,361187.15,1586681.19,26314.1,44905.89,0.0,3166713.85
7,787437.0,168570.33,210660.12,0.0,502931.99,1654888.89,27376.27,59166.93,0.0,3411031.52
8,787437.0,168570.33,242562.34,0.0,850545.41,1685661.9,27762.14,66002.76,0.0,3828541.9
9,787437.0,168570.33,141084.2,0.0,55553.3,1468462.69,24262.04,21029.12,-10530.25,2655868.43
10,787437.0,168570.33,234657.5,0.0,749510.36,1685661.9,27762.14,62813.96,0.0,3716413.2
11,787437.0,168570.33,153755.56,0.0,199537.75,1355523.03,22531.27,54219.56,0.0,2741574.5
12,787437.0,168570.33,137671.75,0.0,63280.39,1406834.23,23137.81,22733.95,-8536.54,2601128.92
13,787437.0,168570.33,218537.9,0.0,568329.06,1685661.9,27762.14,62013.44,0.0,3518311.77
14,787437.0,168570.33,244509.81,0.0,877496.62,1685661.9,27762.14,66562.84,0.0,3858000.65
15,787437.0,168570.33,112334.44,0.0,4396.22,1289741.7,21261.81,15109.42,-16911.3,2381939.6
16,787437.0,168570.33,53782.86,0.0,4798.28,899325.74,14501.62,7264.56,-36442.92,1899237.46
17,787437.0,168570.33,159865.74,0.0,75199.21,1530055.34,25347.31,39959.04,0.0,2786433.97
18,787437.0,168570.33,207458.16,0.0,487436.95,1655948.03,27276.5,64181.99,0.0,3398308.96
19,787437.0,168570.33,233461.95,0.0,751519.66,1685661.9,27762.14,65585.98,0.0,3719998.97
20,787437.0,168570.33,207084.05,0.0,485509.6,1631601.73,27039.46,58939.39,0.0,3366181.55
21,787437.0,168570.33,227674.99,0.0,692949.34,1685078.0,27751.65,67401.67,0.0,3656862.98
22,787437.0,168570.33,211138.85,0.0,484442.72,1681737.2,27732.13,60295.32,0.0,3421353.54
23,787437.0,168570.33,245355.99,259900.06,919865.43,1685661.9,27762.14,69793.2,0.0,4164346.06
24,787437.0,168570.33,177361.72,0.0,290722.37,1520629.68,24853.36,61815.75,0.0,3031390.21
25,787437.0,168570.33,264312.0,418233.68,1168368.42,1685661.9,27762.14,70426.99,0.0,4590772.45
26,787437.0,168570.33,232573.55,0.0,735852.59,1685661.9,27762.14,64929.4,0.0,3702786.91
27,787437.0,168570.33,214513.08,0.0,567691.21,1656451.92,27585.29,50801.47,-2920.89,3470129.4
28,787437.0,168570.33,168991.81,0.0,180562.63,1525195.94,25260.77,50694.03,0.0,2906712.51
29,787437.0,168570.33,133516.66,0.0,4954.74,1466596.77,24285.34,17634.24,-13449.13,2589545.96
30,787437.0,168570.33,229716.47,0.0,697370.39,1685661.9,27762.14,63262.85,0.0,3659781.09
31,787437.0,168570.33,169199.37,0.0,210648.08,1591956.49,26425.85,29581.42,-9213.04,2974605.49
32,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
