s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,73784.61,126824.06,0.0,738681.38,572504.71,9562.04,49972.64,0.0,2358766.44
1,787437.0,128960.49,202469.82,0.0,770438.36,1289604.87,21163.58,62551.95,0.0,3262626.06
2,787437.0,119817.28,198048.65,0.0,879813.37,1160139.82,19644.12,64839.55,0.0,3229739.79
3,787437.0,23738.97,53830.93,0.0,481197.81,79230.59,2671.38,21594.64,-0.97,1449700.34
4,787437.0,141164.08,225870.43,0.0,912138.31,1401326.25,22566.44,68741.09,0.0,3559243.6
5,787437.0,51622.68,82693.4,0.0,434045.45,412896.83,7061.58,19008.34,-0.0,1794765.29
6,787437.0,9.12,0.0,0.0,0.0,30.39,1.11,0.0,-3.04,787474.58
7,787437.0,141661.55,209492.55,0.0,743891.82,1391809.9,21614.71,67348.57,0.0,3363256.11
8,787437.0,172726.45,255891.35,0.0,933642.08,1679301.08,26902.15,71645.89,0.0,3927546.0
9,787437.0,164018.63,248271.99,0.0,937442.06,1596745.48,23129.29,71230.71,0.0,3828275.16
10,787437.0,159703.05,239777.42,0.0,893451.97,1547200.36,23741.87,69395.7,0.0,3720707.37
11,787437.0,21045.2,40373.2,0.0,279164.99,139980.96,2693.91,11146.1,0.0,1281841.36
12,787437.0,151996.05,234754.28,0.0,886493.36,1507022.84,22066.17,71731.28,0.0,3661500.98
13,787437.0,139179.04,207890.8,0.0,773644.59,1341124.73,20672.33,64132.38,0.0,3334080.86
14,787437.0,104516.03,172242.74,0.0,779191.44,993142.91,16161.65,61803.93,0.0,2914495.69
15,787437.0,129960.65,216073.09,0.0,924766.8,1288383.44,21623.77,65227.44,0.0,3433472.19
16,787437.0,126339.67,201081.27,0.0,795841.46,1263396.67,21009.34,66964.71,0.0,3262070.12
17,787437.0,141661.55,208926.17,0.0,736474.97,1391809.9,21614.71,66606.39,0.0,3354530.69
18,787437.0,123791.47,204580.45,0.0,855271.48,1237914.71,21226.51,64773.51,0.0,3294995.12
19,787437.0,114210.2,184182.47,0.0,801697.69,1084755.39,18140.52,58939.26,0.0,3049362.53
20,787437.0,52489.32,111222.82,0.0,638336.14,524893.17,8586.58,57979.52,0.0,2180944.56
21,787437.0,144850.87,219466.48,0.0,823022.6,1409959.57,21749.71,66416.62,0.0,3472902.84
22,787437.0,123237.02,192148.98,0.0,785233.02,1176898.11,19667.1,59105.91,0.0,3143727.14
23,787437.0,112237.13,180360.05,0.0,733548.74,1104779.68,19163.4,57579.99,0.0,2995105.98
24,787437.0,133554.07,196874.98,0.0,675298.43,1324431.74,20485.3,62233.57,0.0,3200315.08
25,787437.0,31041.84,64227.92,0.0,548634.09,155212.88,5012.79,54311.54,0.0,1645878.07
26,787437.0,123724.41,200208.03,0.0,822815.45,1225033.51,20444.98,63377.71,0.0,3243041.1
27,787437.0,133940.3,209932.22,0.0,802187.09,1339300.03,21866.15,66309.74,0.0,3360972.54
28,787437.0,127658.29,200420.43,0.0,860024.28,1217211.89,20036.81,58176.86,-3342.2,3267623.36
29,787437.0,119122.43,196718.65,0.0,875681.11,1136591.33,19583.2,59914.54,0.0,3195048.25
30,787437.0,104480.66,173851.68,0.0,727065.44,1044806.6,17592.85,59716.89,0.0,2914951.13
31,787437.0,90849.97,155299.88,0.0,679479.1,908499.71,15897.46,55666.21,0.0,2693129.33
32,787437.0,146720.82,200967.63,0.0,656123.47,1384167.55,22778.67,60468.73,0.0,3258663.87
33,787437.0,144640.6,209554.74,0.0,684112.5,1442819.6,22384.36,63334.6,0.0,3354283.41
34,787437.0,130138.24,190523.54,0.0,645786.2,1289376.77,21105.72,58792.2,0.0,3123159.66
35,787437.0,72865.22,111700.75,0.0,560454.05,584001.31,9823.88,45756.86,0.0,2172039.07
36,787437.0,123988.99,188640.31,0.0,760857.12,1171274.32,19629.77,62508.78,0.0,3114336.28
37,787437.0,60814.94,111956.22,0.0,740302.88,427102.81,7295.16,44072.88,-6.68,2178975.21
38,787437.0,127710.02,215861.76,0.0,949102.35,1266973.38,21655.95,63962.31,0.0,3432702.77
39,787437.0,127149.14,204220.56,0.0,849691.7,1233580.95,20968.56,59409.31,0.0,3282457.23
40,787437.0,84095.55,158771.8,0.0,997101.99,678021.45,11661.35,62843.65,0.0,2779932.79
41,787437.0,85128.71,139493.28,0.0,738693.21,708821.7,11280.03,59119.41,0.0,2529973.33
42,787437.0,107487.56,165403.85,0.0,622696.95,1060085.44,17727.85,54444.26,0.0,2815282.92
43,787437.0,120959.54,164727.4,0.0,594405.19,1128439.9,17603.67,51527.65,-4830.19,2860270.16
44,787437.0,108857.17,179793.49,0.0,760616.83,1079164.79,17528.69,62154.59,0.0,2995552.56
45,787437.0,134062.86,188025.84,0.0,675077.8,1236219.51,21364.33,42995.42,-2.79,3085179.96
46,787437.0,111870.55,174364.22,0.0,687558.26,1087727.4,16988.74,60204.2,0.0,2926150.37
