s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,14351148.0,826565.55,458084.32,0.0,2146027.32,4325785.22,1758363.99,3927023.48,0.0,27792997.88
1,14351148.0,1513315.93,744129.56,0.0,1891466.87,10791759.92,3726414.19,5099944.31,0.0,38118178.77
2,14351148.0,599236.12,594175.37,0.0,2565154.95,5778127.57,2142453.78,6541574.89,0.0,32571870.68
3,14351148.0,1287022.77,823243.04,0.0,1147073.43,8095451.38,2935083.98,5659502.87,0.0,34298525.46
4,14351148.0,1210659.41,665703.45,0.0,0.0,10221946.72,3759938.17,5321374.29,0.0,35530770.02
5,14351148.0,1524352.16,681599.92,0.0,0.0,7103191.63,2619042.26,2964758.81,-28719.25,29215373.54
6,14351148.0,746188.15,864975.5,0.0,61192132.62,6237035.4,2335236.12,6487305.42,-87631.5,92126389.71
7,14351148.0,1772664.53,966824.91,0.0,789216.35,9843611.69,3323465.14,4090864.5,-20589.67,35117205.45
8,14351148.0,2515345.05,1871453.76,0.0,1360956.98,18761680.18,6823519.77,5564793.47,-15763.4,51233133.81
9,14351148.0,782925.05,418341.66,0.0,979904.3,4538834.06,1712982.28,2409864.09,-40359.66,25153639.77
10,14351148.0,1624760.55,947307.9,0.0,1642396.7,9971814.48,3512557.79,5811373.13,-62518.65,37798839.89
11,14351148.0,2170891.75,960888.02,0.0,3787710.45,13136985.2,4565460.63,5992315.97,0.0,44965400.01
12,14351148.0,814163.66,394199.85,0.0,26957.36,4050067.79,1472811.52,2417925.56,-10923.46,23516350.29
13,14351148.0,974400.01,781311.08,0.0,466698.47,7917974.87,2823232.15,6528015.0,-12882.76,33829896.82
14,14351148.0,1026985.52,839133.59,0.0,63622214.22,5594495.66,1989144.58,6693880.9,-68174.28,94048828.2
15,14351148.0,1876328.91,792904.21,0.0,3536036.78,11208544.58,3878951.57,4818635.45,0.0,40462549.5
16,14351148.0,1573609.43,1023856.42,0.0,46539833.27,8382060.76,2978042.79,4711267.14,-78597.87,79481219.94
17,14351148.0,907219.69,383551.72,0.0,567928.67,6860203.62,2354115.23,4501052.79,0.0,29925219.72
18,14351148.0,1312415.46,595924.46,0.0,1462278.73,9400522.19,3565998.66,5620993.49,0.0,36309281.0
19,14351148.0,923556.41,727676.58,0.0,158831.69,7300710.03,2638512.75,6047258.28,-3209.98,32144483.76
20,14351148.0,1649382.88,829821.3,0.0,2900342.67,11721723.59,4340858.18,5242156.46,0.0,41035433.09
21,14351148.0,671957.52,813778.62,0.0,67894758.12,5106099.4,2038073.52,7417260.61,-64381.08,98228694.7
22,14351148.0,1258904.89,634343.48,0.0,289363.27,9743253.59,3373572.7,4583218.8,0.0,34233804.73
23,14351148.0,1905698.84,1138060.61,0.0,1346184.49,11387576.49,3926500.79,6407260.25,-9581.62,40452847.85
24,14351148.0,742365.73,445830.19,0.0,0.0,4724540.09,1758651.85,4248478.24,-26623.81,26244390.28
25,14351148.0,976726.11,646825.47,0.0,7750240.7,9714243.36,3524158.47,7061150.97,0.0,44024493.08
26,14351148.0,984606.57,310659.98,0.0,1533522.39,6159490.59,2300383.07,4773196.42,0.0,30413007.03
27,14351148.0,871530.67,553339.19,0.0,380557.83,5611188.39,2353375.81,4814894.64,-9248.26,28926786.27
28,14351148.0,1727730.11,978829.74,0.0,1458712.49,10104531.46,3517561.4,4481559.65,-37275.49,36582797.36
29,14351148.0,996989.07,598441.91,0.0,498726.73,6104651.02,2250151.18,4842015.55,-16071.69,29626051.76
30,14351148.0,2045348.87,1230686.31,0.0,917514.11,15930097.15,5693627.83,7443250.69,0.0,47611672.95
31,14351148.0,985190.79,489114.82,0.0,163888.37,5495005.11,2124295.35,3225500.4,-62342.79,26771800.04
32,14351148.0,1528234.29,761343.66,0.0,512048.62,8086410.49,2925709.67,3312056.44,-49169.46,31427781.7
33,14351148.0,814593.66,525036.08,0.0,84959.05,5663715.2,2330113.38,3909350.13,-41771.67,27637143.83
34,14351148.0,1444836.24,939299.3,0.0,2407008.89,9675607.14,3409725.74,5320936.43,-40488.4,37508073.35
35,14351148.0,1345563.15,694988.76,0.0,294985.05,10619328.09,3834744.48,6045969.97,0.0,37186727.49
36,14351148.0,1820240.24,766947.58,0.0,206383.79,10720944.6,3862891.9,3940725.04,0.0,35669281.15
37,14351148.0,563086.22,160324.83,0.0,86428.01,2981797.44,1099221.56,1705723.76,0.0,20947729.82
38,14351148.0,1138800.68,596242.9,0.0,229307.74,9423256.38,3441038.87,5223514.38,0.0,34403308.95
39,14351148.0,1424145.4,1224171.13,0.0,57458193.17,9508116.14,3349963.72,5937294.37,-48901.22,93204130.72
40,14351148.0,1166956.19,441232.62,0.0,0.0,5158708.9,1873420.22,3908938.97,-74638.27,26825766.65
41,14351148.0,620049.88,267930.36,0.0,0.0,5868094.35,2222759.27,3461538.19,0.0,26791520.04
42,14351148.0,932877.55,526475.4,0.0,428595.41,5722209.12,1977362.4,2858748.9,-47698.35,26749718.43
43,14351148.0,1101245.27,848800.93,0.0,55794258.78,5873660.8,2185556.08,5063821.68,-41335.95,85177155.57
44,14351148.0,1403875.25,786828.57,0.0,1122577.29,8025635.7,2793351.54,4723548.66,-19829.79,33187135.22
45,14351148.0,1113882.18,801374.67,0.0,1741196.77,8375879.23,2937087.18,5695571.64,-43309.36,34972830.32
46,14351148.0,2068628.67,1142547.97,0.0,856412.0,11380406.59,3978627.73,5886463.46,0.0,39664234.42
47,14351148.0,1626855.9,861961.65,0.0,788751.71,12258226.81,4451698.36,5971808.6,0.0,40310451.03
48,14351148.0,1221387.53,601109.48,0.0,54092.95,9123666.44,3665130.76,4081536.43,0.0,33098071.58
49,14351148.0,1011913.73,1058402.47,0.0,60988555.48,7517581.16,2753147.15,5791825.13,-27542.21,93445030.92
50,14351148.0,646911.37,535864.15,0.0,1364617.09,5233072.76,1806217.26,4553471.42,0.0,28491302.06
51,14351148.0,1123236.97,575838.83,0.0,455313.57,5709832.53,2153438.67,4082285.23,0.0,28451093.8
52,14351148.0,826582.46,276806.31,0.0,213061.33,5644075.85,2210469.83,3659958.26,0.0,27182102.03
53,14351148.0,775062.14,267972.06,0.0,10670387.86,5509201.74,2016492.75,6359263.57,0.0,39949528.11
54,14351148.0,947962.01,381672.81,0.0,1369151.44,6959658.52,2491811.9,5589614.35,0.0,32091019.03
55,14351148.0,968456.24,816476.97,0.0,807074.16,8112300.0,2964561.41,6816633.91,0.0,34836650.69
56,14351148.0,622995.58,490423.33,0.0,39738218.0,6229955.77,2223824.9,7581439.65,0.0,71238005.22
57,14351148.0,502289.32,337025.72,0.0,209794.03,4345480.4,1617577.31,4181664.36,-99470.97,25445508.18
58,14351148.0,1476083.54,866012.79,0.0,1371367.67,12230266.05,4300794.31,5838031.04,0.0,40433703.4
59,14351148.0,1461984.06,967092.75,0.0,1850253.42,9911932.05,3407935.44,6016745.78,-30865.05,37936226.45
60,14351148.0,1723945.45,1129423.57,0.0,5655958.98,11216461.43,3982435.39,5338703.69,-17608.69,43380467.83
61,14351148.0,1585567.57,1766016.03,7099418.67,72539033.1,13750006.07,4836751.84,7820064.67,0.0,123748005.95
62,14351148.0,2152254.56,1216245.28,0.0,198274.64,12200567.45,4448838.02,5456193.03,-4829.54,40018691.43
63,14351148.0,1569635.13,547890.83,0.0,792776.15,8495464.49,3151617.62,3951768.86,0.0,32860301.08
64,14351148.0,570750.41,461466.61,0.0,5199173.0,4897871.39,1742949.75,5683826.23,-57135.52,32850049.88
65,14351148.0,1001019.44,685259.29,0.0,97944.43,7015150.7,2780066.42,5410191.18,-16758.69,31324020.77
66,14351148.0,1409607.96,687702.98,0.0,513892.09,10071324.87,3816639.93,4552657.64,0.0,35402973.48
67,14351148.0,1912917.77,662834.64,0.0,987538.31,9930664.74,3747537.77,4903166.97,0.0,36495808.2
68,14351148.0,636181.89,408242.08,0.0,1247347.0,4149130.03,1408505.24,5246447.81,-11231.26,27435770.8
69,14351148.0,991038.61,299442.83,0.0,7733229.31,5962016.25,2268634.45,5944219.19,0.0,37549728.64
70,14351148.0,1830687.77,1164477.86,0.0,2531022.33,11593428.78,3775383.82,5196554.1,-17515.0,40425187.66
71,14351148.0,1168041.94,937824.86,0.0,66908803.06,6583415.59,2411025.55,6792900.37,-82969.33,99070190.03
72,14351148.0,694444.52,651142.1,0.0,44259141.31,4991654.34,2009023.18,4766328.77,-76617.24,71646264.98
73,14351148.0,504760.75,208853.95,0.0,3025957.28,4643506.44,1699891.43,3203976.07,0.0,27638093.91
74,14351148.0,1212211.77,412340.8,0.0,290788.72,6513150.3,2532942.8,2264663.88,0.0,27577246.26
75,14351148.0,1526460.31,1176732.39,0.0,56393549.3,9366790.23,3441569.35,4922479.52,-57973.52,91120755.59
76,14351148.0,1422869.75,600334.52,0.0,1644179.36,6668129.41,2371047.86,2806570.48,-73189.08,29791090.29
77,14351148.0,1171187.63,951968.21,0.0,50780547.33,6978422.97,2491634.91,5675315.51,-39631.45,82360593.11
78,14351148.0,1759909.94,1005143.58,0.0,1274482.55,13594432.35,4819955.15,5578983.78,0.0,42384055.35
