cost,mean,std,min,25%,50%,75%,max,percent
Fixed,17196750.0,0.0,17196750.0,17196750.0,17196750.0,17196750.0,17196750.0,0.44
Relief Inventory,1675605.61,709273.32,102045.8,975125.88,1634430.55,2305114.45,2632275.79,0.04
Evacuee Inventory,758384.2,348588.75,0.0,496927.61,730568.92,989527.45,2311015.37,0.02
Penalty,1336564.2,3682771.11,0.0,0.0,0.0,0.0,42450752.85,0.03
Emergency,297744.82,1007772.13,0.0,0.0,0.0,245648.86,37014072.12,0.01
Relief Purchase,10163125.29,2992929.04,3007411.48,8011065.55,10055220.57,12059106.2,22770556.28,0.26
Relief Transportation,3394741.44,929377.41,1075492.23,2754389.0,3388549.43,3968903.44,7461630.64,0.09
Evacuee Transportation,4119232.7,1354061.5,0.0,3142775.3,4295511.02,5425939.92,6822752.83,0.11
Relief Dumping,-14454.97,44176.6,-341767.19,-0.06,0.0,0.0,0.0,-0.0
Total,38927693.29,8467617.93,21787770.21,33289840.34,37625899.14,42298060.26,102303557.94,1.0
