cost,mean,std,min,25%,50%,75%,max,percent
Fixed,17835000.0,0.0,17835000.0,17835000.0,17835000.0,17835000.0,17835000.0,0.46
Relief Inventory,1871329.39,560535.91,789649.18,1447713.23,1792612.26,2487030.65,2487030.65,0.05
Evacuee Inventory,767561.48,500170.89,0.0,394863.5,709376.64,1125716.69,2672934.46,0.02
Penalty,713610.19,2500869.16,0.0,0.0,0.0,0.0,33549792.13,0.02
Emergency,287134.2,1081225.54,0.0,0.0,0.0,0.0,19761094.37,0.01
Relief Purchase,10372453.68,4420656.76,3112385.31,7086430.41,10101342.46,13515703.53,24665515.62,0.27
Relief Transportation,3531337.04,1449173.89,1102602.97,2489742.72,3486915.24,4544954.28,8456908.35,0.09
Evacuee Transportation,3554642.77,1726534.43,0.0,2385275.42,3876819.01,4975928.13,6822380.85,0.09
Relief Dumping,-15485.01,51635.71,-347891.61,0.0,0.0,0.0,0.0,-0.0
Total,38917583.74,9896591.17,22839637.45,31979153.83,38135303.02,44535996.15,93817606.57,1.0
