cost,mean,std,min,25%,50%,75%,max,percent
Fixed,17835000.0,0.0,17835000.0,17835000.0,17835000.0,17835000.0,17835000.0,0.5
Relief Inventory,1044029.62,565708.36,31750.32,598674.87,956493.34,1465674.97,2900306.49,0.03
Evacuee Inventory,767560.46,500171.76,0.0,394863.5,709376.64,1125716.69,2688898.29,0.02
Penalty,715164.81,2506971.74,0.0,0.0,0.0,0.0,33539356.03,0.02
Emergency,729537.07,899786.3,0.0,138646.42,493409.6,975286.6,12356076.1,0.02
Relief Purchase,7797191.83,4847420.72,115350.06,4190945.42,7141735.5,11257437.94,26845189.06,0.22
Relief Transportation,2617286.44,1600403.3,59362.16,1427242.06,2411009.01,3760041.22,8662671.4,0.07
Evacuee Transportation,4106757.24,1882522.3,0.0,2984548.3,4559560.08,5630371.83,7951223.93,0.12
Relief Dumping,-20926.25,25322.76,-229128.46,-34572.03,-10598.56,0.0,0.0,-0.0
Total,35591601.23,10693323.49,18029927.54,28383333.47,34637011.61,42118584.4,92699617.08,1.0
