s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17835000.0,750301.65,458084.32,0.0,840477.39,4407403.67,1459343.08,4477762.5,0.0,30228372.61
1,17835000.0,1046593.31,744129.56,0.0,690622.77,7334260.73,2405357.38,4867025.17,0.0,34922988.92
2,17835000.0,576371.04,594175.37,0.0,4918571.04,5436213.81,1893348.37,6538378.42,0.0,37792058.04
3,17835000.0,1041501.19,823243.04,0.0,1777159.09,8034910.72,2597056.99,5807029.59,0.0,37915900.62
4,17835000.0,825258.96,665703.45,0.0,1439361.34,6484946.37,2351322.62,5256363.03,-4646.03,34853309.75
5,17835000.0,1066726.44,681599.92,0.0,222965.07,7056901.67,2450004.97,2923886.13,-25828.86,32211255.33
6,17835000.0,964618.2,864975.5,0.0,2210164.08,8599224.24,2789352.29,5985118.91,-31476.9,39216976.33
7,17835000.0,1799775.77,966824.91,0.0,637884.76,9754192.2,3304239.2,3889028.54,-13849.0,38173096.39
8,17835000.0,2274716.7,1871453.76,0.0,524713.18,18754739.57,6155005.86,5527942.87,-9169.42,52934402.53
9,17835000.0,686115.54,418341.66,0.0,555829.61,4493677.95,1480565.66,2625116.44,-33058.27,28061588.59
10,17835000.0,1771454.04,947307.9,0.0,275884.42,9778941.85,3397845.49,4601166.8,-33841.1,38573759.4
11,17835000.0,1431103.35,960888.02,0.0,1101711.15,9470162.03,3156533.19,5559274.66,0.0,39514672.4
12,17835000.0,685240.97,394199.85,0.0,918498.59,3968947.18,1309466.12,2692855.45,-6290.63,27797917.54
13,17835000.0,937588.43,781311.08,0.0,338072.28,7770114.01,2758028.31,6045642.18,0.0,36465756.29
14,17835000.0,1204955.38,839133.59,0.0,111084.73,8454567.11,2860131.76,5859910.79,-8841.69,37155941.66
15,17835000.0,1147640.57,792904.21,0.0,186675.01,7984609.93,2670013.06,4894131.46,-6239.27,35504734.97
16,17835000.0,1591488.79,1023856.42,0.0,373918.4,10403755.92,3520545.91,3771589.5,-22150.99,38498003.96
17,17835000.0,505684.71,383551.72,0.0,364551.82,4021066.92,1235704.66,3614919.32,-19921.35,27940557.8
18,17835000.0,736880.34,595924.46,0.0,514307.47,5932671.59,2015634.19,5424040.93,-4333.8,33050125.18
19,17835000.0,789150.22,727676.58,0.0,1642137.94,6929622.69,2303558.46,5998840.7,-21.25,36225965.34
20,17835000.0,1159438.37,829821.3,0.0,1045360.33,8456678.14,2801625.21,5229686.68,-21023.7,37336586.32
21,17835000.0,952144.78,813778.62,0.0,1696430.45,7898745.57,2841665.85,6554053.53,0.0,38591818.81
22,17835000.0,799913.94,634343.48,0.0,876079.47,6403479.42,2031319.12,4556019.05,-9445.89,33126708.59
23,17835000.0,1569993.91,1138060.61,0.0,2859659.46,11051118.35,3680604.72,5908770.24,-1742.16,44041465.13
24,17835000.0,571413.29,445830.19,0.0,3721280.1,4067213.61,1370560.94,4450846.42,0.0,32462144.56
25,17835000.0,646602.25,646825.47,0.0,4017774.0,6083196.17,2193741.2,6044100.46,0.0,37467239.55
26,17835000.0,354925.39,310659.98,0.0,524697.93,3002487.26,924707.32,4969230.33,0.0,27921708.21
27,17835000.0,672186.06,553339.19,0.0,39161.74,5643688.05,1932756.26,4760524.62,-11497.27,31425158.65
28,17835000.0,1496776.66,978829.74,0.0,528414.93,10033643.7,3445098.17,4470581.44,-32232.25,38756112.39
29,17835000.0,683145.68,598441.91,0.0,283847.41,6129168.41,1880536.58,5192367.86,-20910.48,32581597.35
30,17835000.0,1423118.96,1215604.95,6032542.21,878458.08,12046633.54,3807893.21,6485698.5,0.0,49724949.47
31,17835000.0,824457.35,489114.82,0.0,13674.19,5213107.08,1734515.71,3406585.88,-32505.92,29483949.1
32,17835000.0,1402841.41,761343.66,0.0,1172834.39,7907742.42,2753581.25,3149877.32,-35437.19,34947783.25
33,17835000.0,711787.84,525036.08,0.0,116537.1,5691614.41,2013727.97,3805348.3,-45274.75,30653776.95
34,17835000.0,1212051.22,939299.3,0.0,372852.81,9600504.1,3157254.42,4924096.89,-24265.62,38016793.11
35,17835000.0,932577.13,694988.76,0.0,172336.94,7053747.84,2346541.59,5237191.2,-11016.1,34261367.36
36,17835000.0,1341973.36,766947.58,0.0,482902.1,8056062.7,2840016.04,3981382.69,-41581.73,35262702.74
37,17835000.0,376322.01,160324.83,0.0,0.0,2701002.34,746543.8,1772422.5,-109775.4,23481840.08
38,17835000.0,793768.76,596242.9,0.0,84732.79,5978964.32,2067304.19,4755013.56,-3574.64,32107451.89
