s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17196750.0,1634430.55,458084.32,0.0,0.0,7879500.63,2789460.12,3593328.28,0.0,33551553.9
1,17196750.0,2305114.45,744129.56,0.0,0.0,10734774.62,3748820.64,4286541.21,-431.13,39015699.35
2,17196750.0,975125.88,594175.37,0.0,468525.06,9011029.01,3149903.2,5227045.85,0.0,36622554.37
3,17196750.0,1976197.67,823243.04,0.0,4.02,11650101.45,3954266.69,5465112.03,0.0,41065674.9
4,17196750.0,1304564.8,665703.45,0.0,0.0,9951423.72,3494484.43,4547627.89,0.0,37160554.29
5,17196750.0,2305114.45,681599.92,0.0,0.0,10109478.15,3575398.75,2805940.01,-431.13,36673850.15
6,17196750.0,1304564.8,864975.5,0.0,0.0,11944144.23,4191877.28,4698549.94,0.0,40200861.75
7,17196750.0,2632275.79,966824.91,0.0,45307970.53,10427323.38,3645201.72,3502033.52,-327592.53,83350787.32
8,17196750.0,2632275.79,1871453.76,0.0,56148849.81,18859545.63,6724499.8,4960116.67,-327592.48,108065898.98
9,17196750.0,1634430.55,418341.66,0.0,0.0,7482074.06,2639879.61,1979763.96,0.0,31351239.84
10,17196750.0,2632275.79,947307.9,0.0,51946138.72,9745426.86,3444148.15,4969552.88,-327592.53,90554007.76
11,17196750.0,2305114.45,960888.02,0.0,336843.19,12825988.23,4465352.83,5495731.87,-431.13,43586237.45
12,17196750.0,1634430.55,394199.85,0.0,0.0,7240655.92,2537274.11,2159084.55,0.0,31162394.99
13,17196750.0,1304564.8,781311.08,0.0,512949.96,10991201.17,3798666.76,5656154.47,0.0,40241598.25
14,17196750.0,1976197.67,835210.29,1569323.38,95625.0,11748095.42,4035132.99,5945745.38,0.0,43402080.13
15,17196750.0,2305114.45,792904.21,0.0,0.0,11222521.13,3904905.34,4460458.11,-431.13,39882222.11
16,17196750.0,2632275.79,1023856.42,0.0,44758385.9,10964758.63,3880870.01,3963268.32,-327592.48,84092572.59
17,17196750.0,1304564.8,383551.72,0.0,0.0,7129906.48,2501529.25,2850912.05,0.0,31367214.31
18,17196750.0,1304564.8,595924.46,0.0,0.0,9253633.86,3233781.7,5049413.6,0.0,36634068.42
19,17196750.0,1304564.8,727676.58,0.0,463934.94,10465969.06,3606808.13,5602192.06,0.0,39367895.57
20,17196750.0,2305114.45,829821.3,0.0,0.0,11591691.96,4085501.65,5068629.52,-431.13,41077077.74
21,17196750.0,1304564.8,803650.67,4051178.73,639367.73,11185935.21,3870264.06,5631206.29,0.0,44682917.52
22,17196750.0,1634430.55,634343.48,0.0,0.0,9642092.21,3356513.37,3980146.58,0.0,36444276.19
23,17196750.0,2632275.79,1127037.76,4409137.28,739824.75,14378565.87,4992167.42,5586991.94,-431.13,51062319.69
24,17196750.0,1304564.8,445830.19,0.0,0.0,7752691.19,2710597.7,3712690.31,0.0,33123124.2
25,17196750.0,975125.88,646825.47,0.0,1048221.31,9440236.3,3315860.64,5788588.09,0.0,38411607.69
26,17196750.0,975125.88,310659.98,0.0,0.0,6282101.83,2241450.44,2977366.08,0.0,29983454.21
27,17196750.0,1304564.8,553339.19,0.0,0.0,8827781.16,3092168.26,4256715.25,0.0,35231318.67
28,17196750.0,2632275.79,978829.74,0.0,3.18,13064221.99,4600147.82,4248135.86,-431.13,42719933.25
29,17196750.0,1304564.8,598441.91,0.0,0.0,9278808.29,3284274.61,4262957.87,0.0,35925797.48
30,17196750.0,1976197.67,1202839.95,11138542.21,95627.39,15424392.01,5280835.75,5683900.82,0.0,57999085.81
31,17196750.0,1634430.55,489114.82,0.0,0.0,8189805.59,2922036.77,3033342.97,0.0,33465480.7
32,17196750.0,2632275.79,761343.66,0.0,37998592.09,8684107.61,3104079.79,3672089.85,-327592.53,73721646.27
33,17196750.0,1304564.8,525036.08,0.0,0.0,8544750.09,3042796.05,3292604.8,0.0,33906501.83
34,17196750.0,1976197.67,939299.3,0.0,5.68,12810663.99,4486947.78,4591985.14,0.0,42001849.57
35,17196750.0,1634430.55,694988.76,0.0,128988.05,10219300.1,3504736.61,5321080.59,0.0,38700274.64
36,17196750.0,2632275.79,766947.58,0.0,3.18,10945400.98,3919046.67,3646855.1,-431.19,39106848.12
37,17196750.0,975125.88,160324.83,0.0,0.0,4778750.29,1684995.87,1318764.31,0.0,26114711.18
38,17196750.0,1304564.8,596242.9,0.0,0.0,9256818.28,3252448.17,4318375.41,0.0,35925199.56
39,17196750.0,2632275.79,1224171.13,0.0,55037445.69,12342828.82,4420072.95,5388846.77,-327592.48,97914798.68
40,17196750.0,1634430.55,441232.62,0.0,0.0,7710983.68,2718926.88,3719090.28,0.0,33421414.01
41,17196750.0,1304564.8,267930.36,0.0,0.0,5973692.82,2094414.91,2874459.04,0.0,29711811.93
42,17196750.0,2632275.79,526475.4,0.0,31226427.48,6690903.23,2365718.92,3225535.94,-327592.53,63536494.22
43,17196750.0,2632275.79,848800.93,0.0,3.18,11763934.44,4133477.87,4376981.02,-431.19,40951792.05
44,17196750.0,1976197.67,786828.57,0.0,4.02,11285956.73,3905840.24,4449620.02,0.0,39601197.25
45,17196750.0,1976197.67,801374.67,0.0,4.02,11431417.77,4007759.68,4292120.65,0.0,39705624.47
46,17196750.0,2632275.79,1142547.97,0.0,56978985.49,11356723.97,4036691.1,5756695.54,-327592.53,98773077.32
47,17196750.0,1634430.55,861961.65,0.0,529734.51,11798169.51,4086073.14,5672285.54,0.0,41779404.9
48,17196750.0,1304564.8,601109.48,0.0,0.0,9305484.0,3298339.84,3410136.29,0.0,35116384.4
49,17196750.0,2632275.79,1058402.47,0.0,56096249.46,10611631.16,3775048.67,5508664.4,-327592.53,96551429.41
50,17196750.0,1634430.55,535864.15,0.0,0.0,8657298.98,3046532.03,3978740.9,0.0,35049616.6
51,17196750.0,2305114.45,575838.83,0.0,0.0,9051867.33,3136312.76,3612855.24,-431.13,35878307.48
52,17196750.0,975125.88,276806.31,0.0,0.0,5943565.06,2124512.27,2318335.63,0.0,28835095.14
53,17196750.0,975125.88,267972.06,0.0,0.0,5855222.58,2036509.5,3882885.6,0.0,30214465.62
54,17196750.0,975125.88,381672.81,0.0,0.0,6992230.07,2498049.01,3367183.69,0.0,31411011.45
55,17196750.0,1304564.8,816476.97,0.0,253685.77,11401641.91,3948757.27,5439866.76,0.0,40361743.48
