s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17835000.0,995182.03,695487.77,0.0,820994.42,7311708.1,2488597.58,4632550.55,-44246.53,34735273.92
1,17835000.0,333275.25,249450.89,0.0,9938.8,2606519.97,916236.39,2650701.16,-11426.44,24589696.03
2,17835000.0,885226.85,568947.62,0.0,1155187.46,5879212.04,1937814.4,3733991.97,-27186.57,31968193.76
3,17835000.0,1330471.38,897298.36,0.0,684131.73,8817873.42,2981736.08,4616849.51,0.0,37163360.48
4,17835000.0,1219044.85,883130.22,0.0,682642.41,8794951.94,3183098.34,4953661.52,-3275.83,37548253.46
5,17835000.0,872088.23,683360.93,0.0,1027414.08,6876740.59,2488126.64,5005870.07,-27607.24,34760993.31
6,17835000.0,890509.11,716773.56,0.0,819651.84,7384054.03,2585083.04,4979304.45,-30274.0,35180102.03
7,17835000.0,475776.47,418612.61,0.0,1276130.77,3965623.6,1248146.97,4301706.34,0.0,29520996.76
8,17835000.0,769758.17,625407.85,0.0,315747.46,6284196.83,2181805.43,4920564.89,-5884.85,32926595.78
9,17835000.0,1046852.13,682834.34,0.0,375155.17,6907445.22,2451657.23,3563031.63,-12685.66,32849290.05
10,17835000.0,1255839.04,1001751.55,2474178.82,95526.72,9995857.18,3335473.39,6134183.53,0.0,42127810.24
11,17835000.0,1076640.53,779739.03,0.0,676319.79,7992631.03,2624991.38,5195502.82,-27048.5,36153776.08
12,17835000.0,1145528.45,752659.86,0.0,65745.86,7897134.85,2688871.92,2881417.3,-38544.26,33227813.98
13,17835000.0,304391.47,70174.02,0.0,79465.98,683723.25,273898.8,1107200.34,0.0,20353853.86
14,17835000.0,1429366.09,1103153.42,0.0,132711.42,11161800.2,3737350.32,4612915.36,-14611.39,39997685.42
15,17835000.0,670270.06,469107.39,0.0,2778463.47,4347545.69,1534088.39,3961912.93,0.0,31596387.91
16,17835000.0,900144.66,753301.92,0.0,2645352.89,7694821.6,2542260.78,6018599.66,-29719.51,38359762.01
17,17835000.0,639660.45,142546.14,0.0,310458.8,1939865.24,796077.36,535253.16,-54776.36,22144084.78
18,17835000.0,508011.56,321385.85,0.0,383043.76,3375017.64,1152866.2,3004383.81,-21308.45,26558400.36
19,17835000.0,939977.31,840603.97,0.0,901454.99,8245513.26,2618630.44,6177847.34,0.0,37559027.31
20,17835000.0,1793056.32,1273436.27,3091393.4,621894.16,12700240.24,4191247.38,6196998.84,0.0,47703266.61
21,17835000.0,1615978.42,1200784.09,0.0,1161356.32,11956898.87,4019205.37,5736820.11,-6478.58,43519564.59
22,17835000.0,1120727.9,712454.27,0.0,171982.49,7288054.51,2259289.66,3720266.32,-18224.82,33089550.33
23,17835000.0,559077.76,470622.43,0.0,695346.51,4723649.74,1637804.9,5315109.23,-17046.71,31219563.85
24,17835000.0,1075638.4,743691.74,0.0,327652.31,7729458.74,2620166.36,3533831.52,-33379.39,33832059.68
25,17835000.0,272375.71,0.0,0.0,0.0,680933.99,300412.05,0.0,-68093.4,19020628.36
26,17835000.0,1571223.24,1347016.26,1048443.58,45986.5,13462381.5,4442206.88,6082925.58,0.0,45835183.52
27,17835000.0,2498498.32,2161726.75,11473120.48,1190196.01,21564893.84,7068900.53,6238230.02,0.0,70030565.94
28,17835000.0,729555.05,471951.72,0.0,466995.86,4968851.64,1824563.24,3453311.43,-27573.11,29722655.83
29,17835000.0,1569160.71,1361829.88,0.0,707263.53,13617006.46,4541499.69,6000849.77,-10175.15,45622434.9
30,17835000.0,2097970.7,1590480.0,4567653.22,268243.86,15867718.91,5289912.17,5941164.61,0.0,53458143.48
31,17835000.0,1179444.03,974337.24,0.0,3771640.34,9382546.61,3050598.17,5545716.58,0.0,41739282.96
32,17835000.0,1757410.61,1068284.25,0.0,481100.85,10693842.93,3735136.16,3860861.22,-5588.13,39426047.89
33,17835000.0,2325453.81,1540162.54,3156576.91,650906.37,15306590.0,5223187.35,5978840.01,0.0,52016717.0
34,17835000.0,1034519.98,741133.59,0.0,581848.83,7629886.64,2507284.62,3042680.6,-26612.74,33345741.52
35,17835000.0,1774636.59,1391665.72,0.0,439331.97,13911684.08,4339155.66,6342538.13,-5318.08,46028694.06
36,17835000.0,1106701.17,755858.63,0.0,150926.14,7835349.55,2687330.53,4204376.28,-30589.08,34544953.21
37,17835000.0,714765.67,656690.28,0.0,1714017.58,6367318.71,1997207.78,5488368.83,0.0,34773368.85
38,17835000.0,549290.24,455583.56,0.0,573358.34,4425840.59,1429778.77,4535004.3,0.0,29803855.8
