s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17196750.0,1304564.8,458084.32,0.0,0.0,7879500.63,2724284.84,3593534.22,0.0,33156718.81
1,17196750.0,1976197.67,744129.56,0.0,0.0,10730463.33,3611878.37,4276320.0,0.0,38535738.93
2,17196750.0,657575.68,594175.37,0.0,468522.53,9011029.58,3054193.76,5170068.55,0.0,36152315.47
3,17196750.0,1634430.55,823243.04,0.0,368151.8,11566632.24,3702379.39,5411254.91,0.0,40702841.92
4,17196750.0,975125.88,665703.45,0.0,0.0,9951423.72,3375606.81,4513299.83,0.0,36677909.69
5,17196750.0,1976197.67,681599.92,0.0,0.0,10105166.86,3516473.18,2807169.99,0.0,36283357.62
6,17196750.0,975125.88,864975.5,0.0,550686.8,11834814.1,4027494.79,4797658.2,0.0,40247505.26
7,17196750.0,2632275.79,966824.91,0.0,0.0,10423012.26,3584763.34,3293845.19,-75476.31,38021995.18
8,17196750.0,2632275.79,1871453.76,0.0,0.0,18855606.98,6302981.69,4870496.92,-14106.94,51715458.2
9,17196750.0,1304564.8,418341.66,0.0,0.0,7482074.06,2538376.94,2029242.74,0.0,30969350.2
10,17196750.0,2632275.79,947307.9,0.0,0.0,9741115.73,3261758.2,4465559.11,-26803.67,38217963.06
11,17196750.0,1976197.67,960888.02,0.0,0.0,12898047.92,4055488.34,5469287.94,0.0,42556659.89
12,17196750.0,1304564.8,394199.85,0.0,0.0,7240655.92,2462352.1,2191951.11,0.0,30790473.79
13,17196750.0,975125.88,781311.08,0.0,1313392.73,10872313.92,3600404.2,5564212.85,0.0,40303510.66
14,17196750.0,1634430.55,835210.29,1569323.38,652972.91,11629081.58,3668892.91,5866884.35,0.0,43053545.96
15,17196750.0,1976197.67,792904.21,0.0,0.0,11218209.84,3763466.38,4419971.75,0.0,39367499.85
16,17196750.0,2632275.79,1023856.42,0.0,0.0,10960447.5,3780551.61,3510121.4,-72188.33,39031814.4
17,17196750.0,975125.88,383551.72,0.0,0.0,7129906.48,2474735.0,2851276.56,0.0,31011345.65
18,17196750.0,975125.88,595924.46,0.0,0.0,9253633.86,3056915.16,4993571.33,0.0,36071920.69
19,17196750.0,975125.88,727676.58,0.0,1220331.9,10347081.81,3395819.94,5538048.74,0.0,39400834.85
20,17196750.0,1976197.67,829821.3,0.0,0.0,11587380.67,3765538.28,5000342.18,0.0,40356030.1
21,17196750.0,975125.88,803650.67,4051178.73,1553419.4,11067047.96,3681729.3,5553240.28,0.0,44882142.23
22,17196750.0,1304564.8,634343.48,0.0,0.0,9642092.21,3281529.9,3979761.82,0.0,36039042.22
23,17196750.0,2305114.45,1127037.76,4409137.28,712694.37,14391808.82,4621759.39,5537232.87,0.0,50301534.94
24,17196750.0,975125.88,445830.19,0.0,0.0,7752691.19,2664187.84,3712972.46,0.0,32747557.56
25,17196750.0,657575.68,646825.47,0.0,1097362.95,9429123.79,3235412.06,5748623.78,0.0,38011673.74
26,17196750.0,657575.68,310659.98,0.0,0.0,6282101.83,2221231.89,2978507.86,0.0,29646827.25
27,17196750.0,975125.88,553339.19,0.0,0.0,8827781.16,3004442.49,4230011.42,0.0,34787450.14
28,17196750.0,2305114.45,978829.74,0.0,0.0,13059910.86,4442169.91,4200794.34,0.0,42183569.29
29,17196750.0,975125.88,598441.91,0.0,0.0,9278808.29,3166029.13,4225953.34,0.0,35441108.55
30,17196750.0,1634430.55,1202839.95,11138542.21,652972.91,15305378.26,4972840.04,5630033.3,0.0,57733787.22
31,17196750.0,1304564.8,489114.82,0.0,0.0,8189805.59,2886905.54,3032964.48,0.0,33100105.24
32,17196750.0,2632275.79,761343.66,0.0,0.0,8679796.33,3034174.75,2955920.37,-106635.97,35153624.93
33,17196750.0,975125.88,525036.08,0.0,0.0,8544750.09,2989190.1,3292526.12,0.0,33523378.27
34,17196750.0,1634430.55,939299.3,0.0,0.0,12810664.29,4275610.48,4568455.43,0.0,41425210.05
