s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,115105.4,19186.64,31906.39,0.0,224909.16,115491.72,3802.88,32340.49,-10.2,542732.48
1,115105.4,73008.81,100642.01,0.0,338381.09,718791.71,16829.96,67186.73,-857.61,1429088.1
2,115105.4,83235.52,108277.69,0.0,325228.85,803681.52,17724.66,79930.99,-116.04,1533068.58
3,115105.4,97629.51,103044.57,0.0,330410.74,755110.78,17465.0,82140.18,0.0,1500906.18
4,115105.4,76173.9,93684.32,0.0,240766.22,724032.49,16399.14,69402.28,0.0,1335563.75
5,115105.4,102863.76,108530.39,0.0,293636.82,850670.83,19207.47,74256.77,0.0,1564271.44
6,115105.4,74516.48,95809.1,0.0,260754.29,737161.98,16920.42,61513.96,-562.96,1361218.68
7,115105.4,76354.55,105330.06,0.0,382107.85,719419.57,16619.34,77824.52,-73.54,1492687.76
8,115105.4,111081.91,121281.17,0.0,372679.0,926891.3,20144.84,87749.15,0.0,1754932.77
9,115105.4,77815.58,70542.1,0.0,161918.03,616058.62,16429.06,42319.84,-3219.71,1096968.91
10,115105.4,109490.76,117328.75,0.0,329335.68,910681.86,20311.81,83616.03,-702.52,1685167.78
11,115105.4,48999.23,76877.78,0.0,334621.97,470822.18,9916.96,77626.57,0.0,1133970.1
12,115105.4,62304.95,68835.88,0.0,182579.18,536523.38,11899.46,42999.76,-90.34,1020157.68
13,115105.4,78127.96,109268.95,0.0,383665.85,754721.37,17395.86,81189.68,0.0,1539475.07
14,115105.4,111964.77,122254.9,0.0,368095.74,934124.67,20302.85,88606.53,0.0,1760454.86
15,115105.4,37897.16,56167.22,0.0,356231.73,249257.64,6284.52,48436.96,-32.32,869348.31
16,115105.4,25565.18,26891.43,0.0,146681.03,135101.37,4810.2,17617.48,-0.0,471772.1
17,115105.4,68464.08,79932.87,0.0,159227.7,663492.42,14356.93,55135.19,0.0,1155714.59
18,115105.4,71400.28,103729.08,0.0,376186.74,706800.2,15297.46,83324.74,0.0,1471843.9
19,115105.4,102834.26,116730.98,0.0,421462.31,826424.59,19103.91,88631.12,-1013.51,1689279.06
20,115105.4,75651.99,103542.02,0.0,343111.48,728112.27,17498.45,75378.37,0.0,1458399.99
21,115105.4,87629.66,113837.49,0.0,459458.65,766774.61,19786.56,91211.31,-452.25,1653351.43
22,115105.4,106457.35,105569.42,0.0,300757.9,820382.13,18536.59,77957.65,-1362.37,1543404.07
23,115105.4,98687.04,122027.0,520300.06,435855.53,868216.54,20572.71,92366.77,0.0,2273131.05
24,115105.4,76955.41,88680.86,0.0,213240.48,693199.6,15949.89,77697.68,0.0,1280829.33
25,115105.4,109844.05,131505.0,678633.68,330155.27,1023859.53,22974.88,89421.22,0.0,2501499.04
26,115105.4,105043.39,116286.77,0.0,387181.36,843159.96,19228.4,85243.01,0.0,1671248.28
27,115105.4,109971.66,107256.54,0.0,280969.55,834220.26,19523.21,68752.71,0.0,1535799.35
28,115105.4,52343.2,84495.9,0.0,378963.41,501602.84,12774.44,68859.23,0.0,1214144.42
29,115105.4,39999.16,66758.33,0.0,372001.32,331472.79,9411.09,42105.71,-12.62,976841.18
30,115105.4,79375.84,114858.23,0.0,437889.71,774367.24,18234.91,84416.7,-860.14,1623387.9
31,115105.4,94051.49,84599.68,0.0,258101.78,620814.72,14898.67,55201.07,-1.77,1242771.05
32,115105.4,3689.46,0.0,0.0,0.0,18447.3,478.49,0.0,-1844.73,135875.92
33,115105.4,95090.69,92531.03,0.0,280955.18,715639.76,16660.71,62105.26,-2150.17,1375937.86
34,115105.4,8258.68,0.0,0.0,0.0,21379.84,773.22,0.0,-2137.98,143379.15
35,115105.4,83326.44,116766.32,0.0,455758.04,772678.28,17609.7,85274.9,0.0,1646519.08
36,115105.4,29908.91,46415.85,0.0,250676.44,236138.31,5226.6,43530.83,-0.0,727002.34
37,115105.4,54915.55,62907.24,0.0,158180.07,512507.86,11376.61,41578.92,-1794.56,954777.09
38,115105.4,82059.76,106752.27,0.0,309000.71,790378.42,18855.54,78182.19,0.0,1500334.3
39,115105.4,73058.87,78747.22,0.0,231997.48,584870.79,14830.55,39451.21,-5.89,1138055.62
40,115105.4,71804.05,99582.64,0.0,341770.78,695783.91,15285.58,75471.05,0.0,1414803.43
41,115105.4,73296.58,96456.51,0.0,308908.41,696186.32,16272.25,71619.02,0.0,1377844.48
42,115105.4,97237.93,83915.44,0.0,205942.81,684385.91,16544.61,50340.87,-25.92,1253447.05
43,115105.4,68675.75,89110.49,0.0,429781.04,503547.81,12704.86,51647.38,-4.81,1270567.91
44,115105.4,114565.29,120684.0,0.0,328674.67,946393.37,20551.26,86672.81,0.0,1732646.79
45,115105.4,2455.65,0.0,0.0,0.0,12278.27,318.86,0.0,-1227.83,128930.36
46,115105.4,25570.58,33952.26,0.0,231849.52,132104.95,5016.62,39654.24,0.0,583253.57
47,115105.4,76027.7,111850.35,0.0,425934.7,744223.64,17397.77,81985.24,0.0,1572524.8
48,115105.4,55913.12,59511.71,0.0,141063.88,519591.16,11520.04,36958.64,-4305.28,935358.67
49,115105.4,62954.36,46962.99,0.0,181930.76,307967.47,9811.81,26570.44,0.0,751303.22
50,115105.4,44558.24,58943.43,0.0,200795.35,407874.29,10496.45,44194.12,0.0,881967.27
51,115105.4,98175.3,90883.14,0.0,246360.77,711880.2,16697.0,62963.97,0.0,1342065.79
52,115105.4,95587.85,92071.41,0.0,377486.65,604957.04,15030.77,69751.87,0.0,1369990.99
53,115105.4,43488.34,78566.83,0.0,454705.93,381423.12,9909.09,54454.43,-10.56,1137642.58
54,115105.4,104997.53,119554.85,0.0,454091.79,830430.43,18739.8,88245.42,0.0,1731165.22
55,115105.4,98510.62,120122.02,0.0,431842.15,852416.37,20157.41,92327.93,-111.9,1730370.01
56,115105.4,105916.6,118913.35,33669.35,415227.23,852574.04,18926.3,90021.22,0.0,1750353.47
57,115105.4,91784.89,98884.2,0.0,288197.91,749915.65,17526.27,73839.02,-648.34,1434604.99
58,115105.4,76606.09,102847.6,0.0,317583.43,751560.14,17253.49,74668.94,0.0,1455625.1
59,115105.4,74481.49,101479.43,0.0,320614.57,734431.54,16136.29,81613.24,0.0,1443861.96
60,115105.4,78918.41,96685.12,0.0,369868.65,668500.89,17558.8,75936.25,0.0,1422573.52
61,115105.4,84513.4,111217.12,0.0,352869.58,796363.15,18602.86,83297.27,0.0,1561968.78
62,115105.4,102157.91,113630.2,0.0,417536.48,806554.86,18916.17,88695.44,0.0,1662596.46
63,115105.4,112560.87,117089.37,0.0,259997.1,952009.27,21167.44,87137.34,0.0,1665066.8
64,115105.4,120674.98,126163.17,0.0,265381.97,1045466.59,22949.49,90015.17,0.0,1785756.77
65,115105.4,75652.61,103160.35,0.0,333853.92,739511.49,17071.29,75422.98,0.0,1459778.05
66,115105.4,107240.23,100772.74,0.0,334895.28,745597.58,17362.18,75623.9,-2318.51,1494278.79
67,115105.4,70986.31,55386.09,0.0,339613.09,256507.9,10582.3,39385.69,-0.0,887566.79
68,115105.4,76070.21,101309.61,0.0,337066.45,713039.34,16928.24,75118.98,0.0,1434638.22
69,115105.4,47646.91,78506.18,0.0,429257.42,398168.13,10437.64,55802.85,-10.37,1134914.15
70,115105.4,109794.45,122032.4,0.0,391259.67,920395.79,20150.67,89526.93,0.0,1768265.31
71,115105.4,78905.88,109687.95,0.0,363453.19,777315.86,17773.87,81497.47,0.0,1543739.61
72,115105.4,94760.01,84342.25,0.0,210243.19,677347.28,15706.65,53310.22,0.0,1250814.99
73,115105.4,64597.06,87420.82,0.0,278019.39,630066.01,14155.94,63989.22,0.0,1253353.85
74,115105.4,80929.93,59831.03,0.0,3331.64,595300.41,13860.1,37231.02,0.0,905589.54
75,115105.4,71094.43,99969.86,0.0,361727.69,682867.05,15034.14,79115.71,0.0,1424914.29
76,115105.4,71270.79,99902.91,0.0,385887.66,654928.08,16345.01,69806.52,-72.25,1413174.13
77,115105.4,96745.17,102865.17,0.0,355562.9,741446.36,17649.98,78882.89,0.0,1508257.88
78,115105.4,118690.49,125779.51,475058.77,295677.74,1002992.7,21950.21,91549.66,0.0,2246804.49
79,115105.4,78177.96,91630.65,0.0,183385.52,759518.12,17537.18,70461.26,-134.76,1315681.34
80,115105.4,86809.42,122262.09,0.0,500582.22,795306.24,19607.84,86851.32,0.0,1726524.53
81,115105.4,110522.37,118558.75,402346.6,345021.58,908104.59,20229.48,90361.38,0.0,2110250.14
82,115105.4,71517.1,85821.45,0.0,237977.06,655211.53,15080.08,59563.66,-25.8,1240250.46
83,115105.4,72901.84,99380.69,0.0,310914.22,719159.71,15831.66,79094.29,0.0,1412387.82
84,115105.4,90373.44,126535.49,0.0,550566.75,810166.2,19607.0,90384.63,0.0,1802738.91
85,115105.4,106242.65,120610.39,41317.79,422707.79,856683.26,19338.62,90113.78,0.0,1772119.69
86,115105.4,98928.2,120653.73,0.0,420117.73,866908.76,20385.61,91762.91,-8.68,1733853.67
87,115105.4,94401.19,112951.25,0.0,409292.85,768185.27,17576.34,79380.39,0.0,1596892.69
88,115105.4,108912.76,124966.4,184757.22,431884.63,890638.38,19725.77,90921.59,0.0,1966912.15
89,115105.4,94158.38,57442.59,0.0,4386.3,594705.37,14141.91,28991.9,-2298.12,906633.74
90,115105.4,80245.03,73786.24,0.0,80178.02,667512.67,16567.25,32947.27,-0.0,1066341.88
91,115105.4,96706.49,109896.11,0.0,364587.93,791478.46,18154.59,89340.52,-50.61,1585218.88
92,115105.4,3074.92,0.0,0.0,0.0,12283.95,295.32,0.0,-1228.39,129531.19
93,115105.4,77930.4,113818.54,0.0,422555.15,773169.8,17943.0,83069.63,-934.42,1602657.5
94,115105.4,122900.5,132078.76,455375.53,258094.28,1085335.51,23547.9,89113.88,0.0,2281551.76
95,115105.4,47550.68,62498.33,0.0,286940.55,367202.67,10150.33,46006.84,-7.4,935447.4
96,115105.4,73941.43,93683.88,0.0,269784.45,696763.6,16891.78,67434.73,0.0,1333605.27
97,115105.4,68197.98,92394.88,0.0,276930.61,680094.25,15001.26,68528.79,0.0,1316253.18
98,115105.4,116401.26,132891.0,688681.75,352063.15,1035400.67,22875.45,91369.31,0.0,2554787.99
99,115105.4,26197.22,26871.55,0.0,146764.61,135122.92,4353.86,17601.68,-5.29,472011.95
100,115105.4,53090.61,59545.85,0.0,161341.3,459581.19,9044.92,41979.3,-102.9,899585.68
101,115105.4,25464.6,20113.32,0.0,108794.43,111075.93,3311.26,12227.7,-1.92,396090.73
102,115105.4,100014.91,109566.18,0.0,402408.66,766671.29,17332.73,82695.96,0.0,1593795.12
103,115105.4,5530.01,0.0,0.0,0.0,12278.27,511.08,0.0,-1227.83,132196.92
104,115105.4,67776.31,93348.14,0.0,305167.9,666914.33,14725.91,72553.07,0.0,1335591.07
105,115105.4,106422.23,118449.2,284022.1,411002.75,857359.54,19471.92,90520.23,0.0,2002353.37
106,115105.4,102042.04,95388.76,0.0,209112.68,769745.35,17730.53,70658.1,-632.18,1379150.68
107,115105.4,57615.27,85309.44,0.0,366549.08,532820.84,13529.55,61960.25,-1273.57,1231616.26
108,115105.4,107951.04,113144.03,0.0,307070.61,879630.74,19589.97,76747.75,0.0,1619239.55
109,115105.4,102966.78,94600.19,0.0,223082.69,791845.55,18210.89,59212.72,-2103.73,1402920.48
110,115105.4,2455.87,0.0,0.0,0.0,12280.43,268.47,0.0,-1228.04,128882.13
111,115105.4,104910.17,119662.12,75306.66,428664.9,840029.63,19237.93,92066.87,0.0,1794983.68
112,115105.4,95483.4,93372.3,0.0,282687.77,722675.17,16863.86,62815.18,-2167.33,1386835.75
113,115105.4,6541.52,11993.71,0.0,128294.83,13083.03,691.17,40928.6,0.0,316638.26
114,115105.4,97716.28,84127.79,0.0,165486.07,702528.75,16690.75,57934.41,-2.15,1239587.29
115,115105.4,93495.11,73556.77,0.0,88998.03,660474.68,15626.45,53926.86,0.0,1101183.3
116,115105.4,55844.57,73104.44,0.0,265032.98,522501.73,11606.91,51065.05,-2470.56,1091790.53
117,115105.4,79089.66,116578.87,0.0,449825.82,774813.0,18132.99,87409.91,0.0,1640955.64
118,115105.4,101004.43,106529.95,0.0,263291.23,850139.81,19272.18,80657.85,0.0,1536000.86
119,115105.4,60262.04,90416.15,0.0,340502.22,594350.96,15241.06,73709.08,0.0,1289586.92
120,115105.4,72302.66,76567.09,0.0,155663.96,625066.71,14660.19,55399.92,-34.25,1114731.67
121,115105.4,86207.1,87434.03,0.0,263938.18,644974.54,15923.23,45398.2,0.0,1258980.69
122,115105.4,69810.88,72992.53,0.0,147370.53,623677.05,14632.3,50646.8,-2716.49,1091519.01
123,115105.4,114885.34,128811.76,0.0,331931.61,990740.35,21640.88,90310.55,0.0,1793425.88
124,115105.4,80732.98,88857.48,0.0,257270.86,678449.99,17875.35,64394.56,0.0,1302686.62
125,115105.4,86235.63,107798.37,0.0,401229.47,759495.8,18672.02,87032.68,-1448.87,1574120.49
126,115105.4,88491.24,95262.38,0.0,325605.91,681265.21,17299.74,73423.49,0.0,1396453.38
127,115105.4,108319.06,113207.2,0.0,306563.95,882905.02,19416.44,82722.76,-1143.61,1627096.22
128,115105.4,97597.82,100922.93,0.0,305900.49,755312.68,17497.92,77193.68,0.0,1469530.91
129,115105.4,2455.65,0.0,0.0,0.0,12278.27,318.86,0.0,-1227.83,128930.36
130,115105.4,104875.87,119214.06,0.0,429196.28,837179.97,19153.76,91686.52,-199.63,1716212.23
131,115105.4,47230.19,62956.91,0.0,236317.27,414378.71,11454.74,48070.34,0.0,935513.56
132,115105.4,100220.64,106771.67,0.0,355249.11,784828.55,18362.71,82064.49,-428.78,1562173.79
133,115105.4,85452.39,110267.86,0.0,409904.49,739360.24,16203.68,85704.65,0.0,1561998.71
134,115105.4,75576.21,111707.68,0.0,418140.3,747420.27,17519.04,81644.86,-121.69,1566992.07
135,115105.4,89065.77,103475.13,0.0,300985.95,800336.67,19174.95,74005.08,-306.09,1501842.87
136,115105.4,115254.06,132051.25,710851.93,387900.7,1007984.9,23146.6,91432.64,0.0,2583727.48
137,115105.4,62059.49,98740.64,0.0,433928.76,597775.05,14618.98,76584.21,0.0,1398812.54
138,115105.4,119034.33,130148.85,327224.45,281582.79,1058728.93,23309.03,89822.05,0.0,2144955.85
139,115105.4,95302.54,97894.64,0.0,310887.61,720586.72,16855.12,74925.02,0.0,1431557.05
140,115105.4,123418.32,133931.24,516605.56,279525.5,1084309.22,23749.86,90492.73,0.0,2367137.82
141,115105.4,103317.19,111013.32,0.0,313922.78,857218.26,19303.9,80878.88,0.0,1600759.73
142,115105.4,43137.46,56192.09,0.0,253601.28,330635.55,9067.24,38960.17,-3.19,846696.0
143,115105.4,108972.67,116988.48,0.0,319222.77,913406.04,19757.31,86044.08,0.0,1679496.75
144,115105.4,76385.89,115018.08,0.0,439174.4,761208.04,17862.17,86867.64,0.0,1611621.61
145,115105.4,45654.02,73689.02,0.0,407569.16,368107.37,10129.49,53983.86,-13.52,1074224.8
146,115105.4,116607.84,122818.69,563830.09,344220.68,950142.68,20682.87,90737.95,0.0,2324146.19
147,115105.4,109748.31,120899.91,0.0,347041.1,924443.67,20677.9,89092.66,0.0,1727008.94
148,115105.4,111645.98,120788.18,0.0,367755.75,909916.8,19541.6,87883.71,0.0,1732637.4
149,115105.4,96835.11,80161.08,0.0,150129.66,675704.7,15521.71,52244.79,-14.77,1185687.69
150,115105.4,43841.9,61060.71,0.0,268496.51,378686.38,7522.25,38076.34,-0.61,912788.88
151,115105.4,77371.28,107884.45,0.0,392240.8,735221.34,16973.6,81245.18,0.0,1526042.05
152,115105.4,86857.73,117493.69,0.0,420297.56,817365.72,18008.5,88080.99,-508.18,1662701.42
153,115105.4,97192.52,70102.48,0.0,6490.58,696708.9,16029.81,38538.12,0.0,1040167.8
154,115105.4,48496.1,78595.89,0.0,428372.2,400108.89,10683.4,55647.45,-11.68,1136997.65
155,115105.4,67337.63,74284.6,0.0,142412.87,615764.62,14456.1,52969.05,-85.45,1082244.83
156,115105.4,103540.0,117925.86,54003.03,422537.05,827041.88,19175.69,91816.16,0.0,1751145.07
157,115105.4,107708.66,122225.66,0.0,302795.99,951061.69,20980.96,88887.13,0.0,1708765.49
158,115105.4,87217.47,75225.5,0.0,133030.36,630975.38,15376.42,62090.0,0.0,1119020.53
159,115105.4,76093.16,101714.1,0.0,340157.75,714229.72,16961.27,75447.11,0.0,1439708.51
160,115105.4,99989.35,107721.28,0.0,346538.1,793882.54,18503.76,80910.59,0.0,1562651.03
161,115105.4,95632.65,95899.09,0.0,295377.01,714808.25,16724.08,67161.89,0.0,1400708.37
162,115105.4,104267.48,111555.32,0.0,310243.64,862240.07,19263.79,82492.12,0.0,1605167.83
163,115105.4,88445.16,86094.02,0.0,178523.83,720970.76,17526.5,47213.62,0.0,1253879.29
164,115105.4,101548.78,111510.92,0.0,413883.2,775257.72,18544.56,84163.1,0.0,1620013.68
165,115105.4,47237.73,56170.47,0.0,276882.48,320879.17,8807.66,38936.35,-7.21,864012.07
166,115105.4,57123.14,95347.37,0.0,455730.29,563009.83,14181.6,81314.94,0.0,1381812.58
167,115105.4,107836.33,113749.21,0.0,392692.16,831173.46,18302.83,82867.86,-923.6,1660803.65
168,115105.4,102776.38,109173.17,0.0,303763.95,847873.15,19140.56,79762.59,0.0,1577595.21
169,115105.4,2616.61,0.0,0.0,0.0,13083.03,319.49,0.0,-1308.3,129816.23
170,115105.4,101169.74,109670.04,0.0,385369.37,807659.31,17694.31,85735.54,-2335.38,1620068.32
171,115105.4,72816.98,72025.68,0.0,140574.09,621072.24,14600.84,49555.57,-2844.35,1082906.45
172,115105.4,112800.52,123000.91,0.0,336410.02,957183.32,21172.58,87744.31,0.0,1753417.06
173,115105.4,62333.16,51668.89,0.0,21321.5,501680.02,11792.84,30516.95,-186.74,794232.02
174,115105.4,2455.65,0.0,0.0,0.0,12278.27,295.13,0.0,-1227.83,128906.62
175,115105.4,107399.74,128560.4,493658.39,387669.17,943188.07,20575.48,88417.52,0.0,2284574.17
176,115105.4,91381.16,103774.25,0.0,258055.46,818616.23,19512.11,79543.26,0.0,1485987.87
177,115105.4,96698.51,97565.96,0.0,285199.34,726179.48,17285.48,78484.6,0.0,1416518.77
178,115105.4,72332.21,95007.45,0.0,295696.08,693573.94,16267.1,69871.17,0.0,1357853.35
179,115105.4,100901.22,107654.54,0.0,352813.98,791270.42,18733.17,82001.67,-111.47,1568368.93
180,115105.4,71767.19,100690.2,0.0,348024.44,692604.74,17453.24,78875.36,0.0,1424520.57
181,115105.4,6139.13,0.0,0.0,0.0,12278.27,513.22,0.0,-1227.83,132808.2
182,115105.4,66228.88,82432.39,0.0,229778.18,619409.74,14689.08,55819.87,0.0,1183463.55
183,115105.4,41015.39,48968.05,0.0,187095.34,328834.33,7827.92,34080.02,-139.8,762786.63
184,115105.4,42173.57,72838.83,0.0,430238.24,341262.49,8987.44,51322.12,-13.47,1061914.63
185,115105.4,77032.54,97825.16,0.0,309015.28,708926.58,16056.55,71075.5,0.0,1395037.02
186,115105.4,76306.62,114989.02,0.0,448909.71,752613.6,18124.47,86262.46,0.0,1612311.26
187,115105.4,3787.21,0.0,0.0,0.0,9468.02,479.24,0.0,-946.8,127893.07
188,115105.4,63945.17,100614.01,0.0,429323.46,623863.15,14828.8,81271.28,-452.51,1428498.77
189,115105.4,70573.77,97776.85,0.0,320309.09,697419.5,15248.54,74298.45,0.0,1390731.59
190,115105.4,54636.46,74770.63,0.0,262232.07,518875.91,11494.2,54371.6,-106.93,1091379.33
191,115105.4,70543.4,84949.68,0.0,171874.16,703171.56,15456.02,65354.64,0.0,1226454.86
192,115105.4,77002.43,64473.3,0.0,108779.71,586207.59,15049.27,35096.17,-3824.87,997889.01
193,115105.4,75368.16,87248.87,0.0,221148.0,703505.6,16537.93,53778.38,-2047.23,1270645.12
194,115105.4,36605.22,33247.06,0.0,57901.59,315869.23,8454.54,19100.11,-3402.98,582880.18
195,115105.4,62876.76,81270.72,0.0,235343.33,609417.6,13709.18,62659.55,-470.81,1179911.73
196,115105.4,49259.8,74009.61,0.0,363275.17,408727.34,11066.98,46391.85,-0.43,1067835.74
197,115105.4,52830.44,72728.74,0.0,281978.28,486596.17,10458.38,45097.79,-1.06,1064794.14
198,115105.4,71665.74,76760.67,0.0,144522.95,674778.9,15565.77,47576.23,-2576.83,1143398.84
199,115105.4,101764.37,100487.33,0.0,255996.47,786936.6,17759.42,74109.91,-546.94,1451612.56
200,115105.4,53595.45,62723.07,0.0,145995.49,505787.12,10860.97,36682.46,-0.35,930749.62
201,115105.4,97343.94,105476.77,0.0,379467.82,737712.12,17135.67,80843.51,0.0,1533085.23
202,115105.4,14729.53,31927.74,0.0,262911.41,82101.63,3717.93,34912.32,-0.0,545405.95
203,115105.4,35588.97,52290.39,0.0,206858.68,339613.17,8946.92,38263.91,-96.96,796570.49
204,115105.4,87556.93,114123.78,0.0,476024.24,758966.99,19398.73,90894.03,-418.26,1661651.84
205,115105.4,50678.87,60889.79,0.0,128325.75,500609.78,13241.49,38678.41,-645.13,906884.35
206,115105.4,111543.48,118805.17,65526.9,333398.08,909839.52,20088.98,89688.75,0.0,1763996.27
207,115105.4,83435.72,112009.26,0.0,353915.66,802681.97,18794.21,81376.54,0.0,1567318.76
208,115105.4,55899.15,81741.06,0.0,358860.15,500541.46,10848.56,63875.31,0.0,1186871.08
209,115105.4,100763.54,105760.33,0.0,318569.22,799557.03,18111.57,76255.79,0.0,1534122.88
210,115105.4,86192.02,57239.4,0.0,27434.71,552375.29,13553.22,27018.52,-4.4,878914.16
211,115105.4,115574.16,118192.18,0.0,303346.72,936146.73,20302.98,88881.26,0.0,1697549.43
212,115105.4,65172.3,82599.29,0.0,239364.63,618017.96,15389.97,60267.07,-583.37,1195333.25
213,115105.4,82337.25,106487.84,0.0,457395.67,699009.21,18049.41,82090.71,-19.67,1560455.82
214,115105.4,59353.11,88619.69,0.0,397350.35,557465.83,12924.7,62593.46,-2086.21,1291326.33
215,115105.4,75820.48,102467.42,0.0,336682.95,732877.47,17594.31,70560.42,-971.57,1450136.88
216,115105.4,60187.95,86499.94,0.0,336057.78,581609.93,12976.53,64631.25,-1411.3,1255657.49
