cost,mean,std,min,25%,50%,75%,max,percent
Fixed,115105.4,0.0,115105.4,115105.4,115105.4,115105.4,115105.4,0.09
Relief Inventory,73014.43,28125.02,179.83,57895.2,74251.57,97449.17,126163.74,0.06
Evacuee Inventory,86801.73,29659.87,0.0,74745.84,93966.73,107465.37,144473.3,0.07
Penalty,36050.77,132369.15,0.0,0.0,0.0,0.0,1391106.41,0.03
Emergency,281283.67,112775.85,0.0,212583.8,296295.15,361252.53,733315.21,0.22
Relief Purchase,628644.51,233905.87,1708.65,536585.73,686414.18,776440.95,1146610.81,0.48
Relief Transportation,14694.11,5105.3,22.43,12933.25,15854.08,18131.44,25314.73,0.01
Evacuee Transportation,67418.63,23002.39,0.0,59254.94,74233.76,84229.06,93710.5,0.05
Relief Dumping,-235.92,708.83,-8825.25,-11.61,0.0,0.0,0.0,-0.0
Total,1302777.33,453178.06,116926.11,1102343.27,1355595.71,1550719.96,3270494.98,1.0
