cost,mean,std,min,25%,50%,75%,max,percent
Fixed,728563.5,0.0,728563.5,728563.5,728563.5,728563.5,728563.5,0.27
Relief Inventory,55006.27,0.0,55006.27,55006.27,55006.27,55006.27,55006.27,0.02
Evacuee Inventory,89208.65,31927.23,0.0,77386.36,97854.56,111994.67,142948.13,0.03
Penalty,514506.22,1124021.86,0.0,0.0,0.0,149195.68,7870042.74,0.19
Emergency,785703.43,298218.79,0.0,638122.56,834048.08,1006595.25,1465815.49,0.29
Relief Purchase,483649.2,104582.43,202141.43,472402.4,535600.3,548887.32,550062.72,0.18
Relief Transportation,16943.89,3706.16,7156.13,16528.61,18789.18,19268.75,19311.1,0.01
Evacuee Transportation,55398.0,17701.98,0.0,48141.28,62675.68,67515.41,71879.78,0.02
Relief Dumping,-4363.32,6365.66,-20214.14,-6038.99,-934.92,-0.0,-0.0,-0.0
Total,2724615.83,1396166.31,972653.19,2025667.96,2333408.06,2719448.08,10786164.81,1.0
