cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2437512.0,0.0,2437512.0,2437512.0,2437512.0,2437512.0,2437512.0,0.6
Relief Inventory,79991.1,0.0,79991.1,79991.1,79991.1,79991.1,79991.1,0.02
Evacuee Inventory,74051.82,21239.19,0.0,74057.48,80150.73,84377.48,116915.19,0.02
Penalty,647485.35,646215.34,0.0,0.0,529229.05,1218026.75,2051029.19,0.16
Emergency,105083.06,67742.45,0.0,68176.97,114213.22,131090.86,507533.43,0.03
Relief Purchase,674473.87,126317.52,223975.54,670851.74,706061.84,743533.0,799910.98,0.17
Relief Transportation,18918.65,3555.99,6129.78,18707.94,19804.6,20848.4,22560.05,0.0
Evacuee Transportation,47208.59,18080.03,0.0,38313.6,58436.6,58543.08,58766.8,0.01
Relief Dumping,-2199.16,5507.68,-22397.55,0.0,0.0,0.0,0.0,-0.0
Total,4082525.28,751038.86,2725210.87,3460637.61,4053905.24,4728421.41,5655291.87,1.0
