s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2437512.0,79991.1,31919.33,0.0,0.0,439934.48,13478.49,8795.5,-12074.12,2999556.78
1,2437512.0,79991.1,100292.86,57805.48,249986.08,793266.78,22373.24,58477.56,0.0,3799705.09
2,2437512.0,79991.1,101818.8,1034801.5,275676.7,786979.52,22196.07,58226.76,0.0,4797202.45
3,2437512.0,79991.1,97642.98,1082472.68,217854.51,793716.44,22384.51,58334.24,0.0,4789908.46
4,2437512.0,79991.1,91732.67,400147.86,163785.98,779960.32,21992.52,58439.62,0.0,4033562.06
5,2437512.0,79991.1,104778.98,693525.93,295553.33,799910.98,22560.05,58299.71,0.0,4492132.08
6,2437512.0,79991.1,95788.02,0.0,228723.78,766050.94,21607.97,56645.4,0.0,3686319.21
7,2437512.0,79991.1,101463.88,776091.51,270627.63,787664.94,22215.13,58284.39,0.0,4533850.57
8,2437512.0,79991.1,111252.72,1362060.52,375266.7,799910.98,22560.05,58218.26,0.0,5246772.32
9,2437512.0,79991.1,70540.29,0.0,34862.9,702603.98,20163.63,23963.65,-2644.04,3366993.51
10,2437512.0,79991.1,108962.83,1105616.69,345438.61,799910.98,22560.05,58171.83,0.0,4958164.08
11,2437512.0,79991.1,75044.25,366965.35,110739.29,657566.11,18827.91,58484.32,0.0,3805130.32
12,2437512.0,79991.1,68814.23,0.0,35794.82,673822.7,19272.45,26157.75,-1570.13,3339794.93
13,2437512.0,79991.1,103746.56,1019409.83,283243.38,799910.98,22560.05,58315.65,0.0,4804689.53
14,2437512.0,79991.1,111713.01,1407155.04,391307.17,799910.98,22560.05,58221.6,0.0,5308370.94
15,2437512.0,79991.1,56136.49,0.0,9425.44,615271.37,17693.66,18368.82,-6181.15,3228217.72
16,2437512.0,79991.1,26924.79,0.0,10233.93,420015.89,11469.92,8726.09,-15935.11,2978938.6
17,2437512.0,79991.1,79914.31,0.0,67583.0,742461.67,21132.0,50622.42,0.0,3479216.5
18,2437512.0,79991.1,97442.9,1171766.3,222038.25,788206.83,22246.32,58321.64,0.0,4877525.35
19,2437512.0,79991.1,106629.2,1350011.86,317614.05,799910.98,22560.05,58112.01,0.0,5172341.24
20,2437512.0,79991.1,100004.27,704063.12,256751.03,784707.14,22129.36,58410.88,0.0,4443568.89
21,2437512.0,79991.1,103683.55,1475876.35,283324.53,799212.89,22540.76,58159.32,0.0,5260300.5
22,2437512.0,79991.1,100091.52,883702.77,240515.23,799196.48,22540.5,58277.28,0.0,4621826.87
23,2437512.0,79991.1,108945.37,1826096.57,345230.38,799910.98,22560.05,58074.39,0.0,5678320.82
24,2437512.0,79991.1,84275.24,882066.01,143167.53,722678.62,20526.54,58316.38,0.0,4428533.42
25,2437512.0,79991.1,116033.78,1905238.85,495076.7,799910.98,22560.05,58298.53,0.0,5914621.97
26,2437512.0,79991.1,107672.25,1281156.46,330050.56,799910.98,22560.05,58166.2,0.0,5117019.58
27,2437512.0,79991.1,106546.96,65429.34,316633.39,799910.98,22560.05,58253.88,0.0,3886837.69
28,2437512.0,79991.1,83544.41,190208.83,110932.69,742405.49,21071.07,58505.07,0.0,3724170.65
29,2437512.0,79991.1,66753.5,0.0,10233.93,703432.6,20190.31,20988.68,-4448.07,3334654.04
30,2437512.0,79991.1,106893.63,1143925.93,320766.89,799910.98,22560.05,58203.83,0.0,4969764.4
31,2437512.0,79991.1,84597.02,0.0,113975.02,772778.57,21728.79,34667.28,-2239.86,3543009.92
32,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
33,2437512.0,79991.1,92548.15,0.0,156864.66,793920.01,22390.34,51937.26,0.0,3635163.51
34,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
35,2437512.0,79991.1,108118.0,1252128.14,335365.4,799910.98,22560.05,58239.43,0.0,5093825.1
36,2437512.0,79991.1,46421.69,0.0,0.0,543608.23,16171.02,14776.37,-7939.14,3130541.28
37,2437512.0,79991.1,62900.04,0.0,0.0,638602.21,18773.3,24876.87,-960.18,3261695.34
38,2437512.0,79991.1,102958.86,755423.68,273851.42,799910.98,22560.05,58311.74,0.0,4530519.81
39,2437512.0,79991.1,78792.54,0.0,279515.7,643101.32,17608.18,37659.02,-8960.41,3565219.45
40,2437512.0,79991.1,96140.94,679816.4,206514.57,788206.83,22246.32,58274.1,0.0,4368702.26
41,2437512.0,79991.1,93845.41,527514.74,177559.83,789535.71,22267.19,58436.12,0.0,4186662.1
42,2437512.0,79991.1,83864.65,0.0,70639.91,779401.2,22259.23,39614.67,0.0,3513282.76
