s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2437512.0,79991.1,31919.33,0.0,0.0,439934.48,13405.48,8829.65,-12074.12,2999517.92
1,2437512.0,79991.1,98847.73,57805.48,232755.28,793266.78,22332.92,58519.07,0.0,3781030.35
2,2437512.0,79991.1,80382.83,1034801.5,124325.28,699557.39,19564.42,58469.32,0.0,4534603.83
3,2437512.0,79991.1,73991.45,1082472.68,100309.48,655785.49,18217.95,58650.64,0.0,4506930.8
4,2437512.0,79991.1,81728.97,400147.86,104016.77,730051.44,20286.43,58719.52,0.0,3912454.1
5,2437512.0,79991.1,89198.66,693525.93,141525.58,773289.87,21832.33,58486.57,0.0,4295362.03
6,2437512.0,79991.1,95788.02,0.0,228723.78,766050.94,21361.48,56671.23,0.0,3686098.55
7,2437512.0,79991.1,83920.43,776091.51,118061.01,740187.23,20795.68,58545.15,0.0,4315104.11
8,2437512.0,79991.1,84569.37,1362060.52,145134.14,723970.5,20426.86,58430.19,0.0,4912094.68
9,2437512.0,79991.1,70540.29,0.0,34862.9,702603.98,19951.47,23952.39,-2644.04,3366770.09
10,2437512.0,79991.1,87728.94,1105616.69,166284.82,737827.24,20806.4,58372.45,0.0,4694139.64
11,2437512.0,79991.1,69539.77,366965.35,91784.7,618418.41,17112.16,58618.59,0.0,3739942.08
12,2437512.0,79991.1,68814.23,0.0,35794.82,673822.7,18826.35,25626.73,-1570.13,3338817.81
13,2437512.0,79991.1,81790.52,1019409.83,115371.59,721143.72,20235.29,58481.73,0.0,4533935.79
14,2437512.0,79991.1,84429.66,1407155.04,148754.98,719536.7,20313.67,58424.62,0.0,4956117.77
15,2437512.0,79991.1,56136.49,0.0,9425.44,615271.37,17654.22,18397.2,-6181.15,3228206.67
16,2437512.0,79991.1,26924.79,0.0,10233.93,420015.89,11469.92,8726.09,-15935.11,2978938.61
17,2437512.0,79991.1,79914.31,0.0,67583.0,742461.67,20722.1,50525.06,0.0,3478709.24
18,2437512.0,79991.1,74912.46,1171766.3,105705.54,660469.94,18335.14,58696.91,0.0,4607389.38
19,2437512.0,79991.1,80985.92,1350011.86,130289.94,700585.75,19716.83,58479.19,0.0,4857572.59
20,2437512.0,79991.1,83240.28,704063.12,107631.06,742133.24,20706.62,58628.45,0.0,4233905.88
21,2437512.0,79991.1,76620.12,1475876.35,116233.54,668716.8,18700.25,58524.84,0.0,4932175.0
22,2437512.0,79991.1,81485.21,883702.77,130416.36,705472.63,19779.39,58448.65,0.0,4396808.11
23,2437512.0,79991.1,76589.24,1826096.57,124542.83,661439.03,18446.6,58510.18,0.0,5283127.54
24,2437512.0,79991.1,65893.65,882066.01,91784.7,581957.2,16045.53,58508.2,0.0,4213758.38
25,2437512.0,79991.1,84962.56,1905238.85,158995.28,716277.2,20214.8,58385.89,0.0,5461577.67
26,2437512.0,79991.1,82304.04,1281156.46,127166.66,716386.47,20213.62,58469.33,0.0,4803199.67
27,2437512.0,79991.1,105238.37,65429.34,301030.73,799910.98,22560.05,58264.24,0.0,3869936.8
28,2437512.0,79991.1,79740.23,190208.83,99593.11,713874.16,19833.29,58671.88,0.0,3679424.6
29,2437512.0,79991.1,66753.5,0.0,10233.93,703432.6,20157.76,21013.64,-4448.07,3334646.46
30,2437512.0,79991.1,83570.19,1143925.93,129207.49,727336.35,20450.0,58439.98,0.0,4680433.04
31,2437512.0,79991.1,84597.02,0.0,113975.02,772778.57,21690.45,34673.95,-2239.86,3542978.26
32,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
33,2437512.0,79991.1,92548.15,0.0,156864.66,793920.01,22344.52,51944.5,0.0,3635124.93
34,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
35,2437512.0,79991.1,82761.63,1252128.14,131771.9,717100.01,20218.9,58423.63,0.0,4779907.31
36,2437512.0,79991.1,46421.69,0.0,0.0,543608.23,15990.1,14772.44,-7939.14,3130356.43
37,2437512.0,79991.1,62900.04,0.0,0.0,638602.21,18195.31,24457.18,-960.18,3260697.65
