s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,734653.5,90438.29,31906.39,0.0,0.0,489162.94,17211.74,5798.54,-17009.9,1352161.51
1,734653.5,90438.29,100642.01,0.0,148150.92,871266.27,29327.38,39677.74,0.0,2014156.11
2,734653.5,90438.29,108277.69,0.0,211645.49,889698.69,29998.84,56385.03,0.0,2121097.53
3,734653.5,90438.29,103044.57,0.0,150993.22,892698.9,30108.03,57527.8,0.0,2059464.3
4,734653.5,90438.29,93684.32,0.0,83054.85,861074.62,28961.05,45426.92,0.0,1937293.55
5,734653.5,90438.29,108530.39,0.0,203240.43,899893.48,30364.95,50488.38,0.0,2117609.43
6,734653.5,90438.29,95809.1,0.0,132317.35,837381.62,28100.4,37019.16,0.0,1955719.42
7,734653.5,90438.29,105330.06,0.0,181341.46,887867.95,29933.28,51950.34,0.0,2081514.87
8,734653.5,90438.29,120434.09,84707.95,332527.46,902685.83,30468.1,58224.57,0.0,2354139.79
9,734653.5,90438.29,70542.1,0.0,18299.87,767246.71,25590.05,18395.73,-7848.26,1717317.99
10,734653.5,90438.29,117328.75,0.0,294777.58,904370.32,30528.64,57523.81,0.0,2229620.89
11,734653.5,90438.29,76877.78,0.0,55980.54,717708.36,24203.51,44862.49,0.0,1744724.48
12,734653.5,90438.29,68835.88,0.0,20715.2,737939.16,24523.09,19983.53,-6801.18,1690287.45
13,734653.5,90438.29,109268.95,0.0,213029.26,898348.95,30312.24,56130.8,0.0,2132181.99
14,734653.5,90438.29,121186.22,106868.88,340353.03,903068.01,30481.84,58147.37,0.0,2385197.13
15,734653.5,90438.29,56167.22,0.0,0.0,672738.85,22721.1,13601.47,-11106.67,1579213.76
16,734653.5,90438.29,26891.43,0.0,0.0,477639.03,15787.89,6678.43,-20872.47,1331216.09
17,734653.5,90438.29,79932.87,0.0,8155.11,791889.05,26598.56,31512.76,0.0,1763180.13
18,734653.5,90438.29,103729.08,0.0,173411.17,879824.41,29738.0,58724.58,0.0,2070519.04
19,734653.5,90438.29,115947.18,78380.2,282376.5,903567.94,30499.8,58116.96,0.0,2293980.37
20,734653.5,90438.29,103542.02,0.0,184606.67,867008.82,29174.72,50864.5,0.0,2060288.53
21,734653.5,90438.29,112427.25,141024.61,248947.22,898865.26,30330.8,57668.63,0.0,2314355.55
22,734653.5,90438.29,105569.42,0.0,166556.29,903749.68,30506.33,53817.52,0.0,2085291.03
23,734653.5,90438.29,120164.5,316325.02,338677.52,904370.41,30528.64,57945.79,0.0,2593103.66
24,734653.5,90438.29,88680.86,0.0,109694.63,786737.33,26310.16,53865.38,0.0,1890380.14
