s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,720919.5,84775.97,63412.03,0.0,3448.65,659438.17,22425.17,23267.9,-2684.96,1575002.43
1,720919.5,84775.97,101234.91,0.0,184351.12,844170.8,29082.77,54246.2,0.0,2018781.26
2,720919.5,84775.97,99024.33,0.0,198284.08,809354.34,27861.53,55780.73,0.0,1996000.48
3,720919.5,84775.97,26915.46,0.0,11476.13,468008.92,15726.31,5732.05,-20396.62,1313157.73
4,720919.5,84775.97,111024.13,191108.64,287751.51,847741.26,29211.75,55642.87,0.0,2328175.63
5,720919.5,84775.97,41346.7,0.0,45431.89,553717.89,18788.58,9622.24,-17937.75,1456665.04
6,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
7,720919.5,84775.97,103560.63,118564.67,213451.41,840888.11,28965.41,55957.67,0.0,2167083.36
8,720919.5,84775.97,125280.9,266477.75,499343.01,846832.89,29179.1,58017.76,0.0,2630826.87
9,720919.5,84775.97,121770.59,236540.29,417319.11,847741.26,29211.75,56177.45,0.0,2514455.91
10,720919.5,84775.97,117987.29,190141.47,364172.18,847656.49,29208.7,55892.35,0.0,2410753.94
11,720919.5,84775.97,20186.6,0.0,0.0,419282.33,14141.65,4055.07,-21741.64,1241619.48
12,720919.5,84775.97,114790.51,258663.03,329037.26,847741.26,29211.75,55207.66,0.0,2440346.94
13,720919.5,84775.97,103945.4,0.0,210150.95,847739.28,29211.7,55250.16,0.0,2051992.96
14,720919.5,84775.97,86121.37,0.0,73199.69,794435.7,27288.96,45217.09,0.0,1831958.28
15,720919.5,84775.97,108036.55,0.0,260268.07,842930.3,29037.12,56002.73,0.0,2101970.24
16,720919.5,84775.97,99532.55,100807.92,185910.44,825732.22,28455.91,55993.88,0.0,2102128.4
17,720919.5,84775.97,103560.63,90245.38,213451.41,840888.11,28965.41,56027.03,0.0,2138833.44
18,720919.5,84775.97,102190.71,9951.34,194515.28,844463.81,29093.96,56636.31,0.0,2042546.87
19,720919.5,84775.97,92091.23,0.0,109667.77,820865.56,28238.8,45507.72,0.0,1902066.55
20,720919.5,84775.97,55611.41,0.0,0.0,559440.12,18941.8,26697.65,-332.6,1466053.85
21,720919.5,84775.97,109204.9,52833.8,268576.72,847041.57,29186.6,56144.35,0.0,2168683.42
22,720919.5,84775.97,96074.49,0.0,133919.3,838574.12,28881.64,47703.19,0.0,1950848.21
23,720919.5,84775.97,90180.02,0.0,81915.58,827070.98,28463.53,44152.03,0.0,1877477.6
24,720919.5,84775.97,98437.49,0.0,154529.09,843402.4,29055.16,51989.44,0.0,1983109.05
25,720919.5,84775.97,32113.96,0.0,0.0,426757.06,14486.79,11758.38,-10561.75,1280249.91
26,720919.5,84775.97,100104.01,0.0,187826.37,829691.49,28559.82,55739.95,0.0,2007617.12
27,720919.5,84775.97,104200.51,76560.1,227161.19,834779.9,28780.97,55928.16,0.0,2133106.29
28,720919.5,84775.97,100210.21,0.0,183364.24,834824.17,28742.39,44148.23,0.0,1996984.71
29,720919.5,84775.97,98359.32,0.0,169265.27,829177.34,28539.2,47205.1,0.0,1978241.7
30,720919.5,84775.97,86925.84,0.0,101935.03,776265.96,26659.68,49567.43,0.0,1847049.42
31,720919.5,84775.97,77649.94,0.0,34152.88,745342.72,25553.99,37813.85,0.0,1726208.85
32,720919.5,84775.97,100483.82,0.0,224529.95,800005.87,27487.68,51769.23,0.0,2009972.02
33,720919.5,84775.97,104522.25,25512.05,217914.43,846432.81,29164.7,56379.46,0.0,2085621.18
34,720919.5,84775.97,95261.77,0.0,163921.34,803076.9,27596.26,49905.34,0.0,1945457.08
35,720919.5,84775.97,55850.37,0.0,0.0,592508.47,20084.22,22202.53,-3400.47,1492940.59
36,720919.5,84775.97,94320.15,0.0,162683.55,794789.96,27318.27,55065.45,0.0,1939872.85
37,720919.5,84775.97,55978.11,0.0,11476.13,661759.88,22552.51,12801.69,-10709.07,1559554.72
38,720919.5,84775.97,107930.88,0.0,275623.69,827865.17,28491.91,55286.31,0.0,2100893.44
39,720919.5,84775.97,102110.28,0.0,218968.89,821343.73,28255.87,48340.99,0.0,2024715.23
40,720919.5,84775.97,79385.9,0.0,21591.99,777936.49,26722.71,28301.34,-375.5,1739258.4
41,720919.5,84775.97,69746.64,0.0,21153.01,678169.1,23089.54,29287.83,0.0,1627141.59
42,720919.5,84775.97,82701.93,0.0,83507.16,750838.05,25707.51,38171.43,0.0,1786621.54
43,720919.5,84775.97,82363.7,0.0,20093.81,805305.97,27709.72,31235.04,0.0,1772403.71
44,720919.5,84775.97,89896.75,0.0,104295.99,803821.2,27623.86,49354.76,0.0,1880688.02
45,720919.5,84775.97,94012.92,0.0,231013.3,798138.0,27424.1,35484.97,-6873.54,1984895.22
46,720919.5,84775.97,87182.11,0.0,84989.54,794287.55,27279.96,46153.98,0.0,1845588.61
47,720919.5,84775.97,89754.5,0.0,82190.55,822564.91,28301.56,45796.16,0.0,1874303.14
48,720919.5,84775.97,67095.91,0.0,21773.06,651096.17,22163.78,31347.75,0.0,1599172.15
