s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,757365.0,95339.17,63412.03,0.0,748725.55,694114.98,22604.25,45518.4,-225.0,2426854.38
1,757365.0,95339.17,101234.91,0.0,1284427.07,959983.66,31369.09,54823.51,-225.0,3284317.41
2,757365.0,95339.17,99024.33,0.0,1285191.26,937236.92,30663.0,57019.1,-225.0,3261613.78
3,757365.0,95339.17,26915.46,0.0,217851.92,506258.99,15871.36,5987.3,-225.0,1625364.21
4,757365.0,95339.17,112759.63,35117.28,1353211.98,1017546.09,33325.46,62149.25,-225.0,3466588.87
5,757365.0,95339.17,41346.7,0.0,357933.4,619833.56,19793.64,8040.64,-225.0,1899427.12
6,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
7,757365.0,95339.17,104746.28,0.0,1309095.3,974408.23,31873.9,61889.05,-225.0,3334491.92
8,757365.0,95339.17,127016.4,185855.5,1403705.12,1117765.43,36203.64,60547.2,-225.0,3783572.45
9,757365.0,95339.17,123506.09,125980.57,1373866.28,1107688.08,35812.93,61754.72,-225.0,3681087.84
10,757365.0,95339.17,119722.79,33182.93,1362719.83,1079203.54,35163.06,62431.03,-225.0,3544902.36
11,757365.0,95339.17,20186.6,0.0,163709.23,452428.06,14243.96,4463.03,-225.0,1507510.05
12,757365.0,95339.17,116526.01,170226.06,1363550.89,1046538.72,34303.39,61974.03,-225.0,3645598.28
13,757365.0,95339.17,103945.4,0.0,1299670.39,974304.1,31971.7,54969.85,-225.0,3317340.62
14,757365.0,95339.17,86121.37,0.0,1072556.4,842123.83,27417.81,57114.4,-225.0,2937812.97
15,757365.0,95339.17,108036.55,0.0,1295364.56,1018826.83,33325.57,55942.85,-225.0,3363975.53
16,757365.0,95339.17,100540.63,0.0,1324983.89,919026.15,30197.98,60194.01,-225.0,3287421.83
17,757365.0,95339.17,104463.08,0.0,1305718.71,974408.23,31873.9,60753.31,-225.0,3329696.4
18,757365.0,95339.17,102290.22,0.0,1297535.52,959542.82,31377.43,57619.69,-225.0,3300844.85
19,757365.0,95339.17,92091.23,0.0,1132847.97,901264.51,29304.25,53654.86,-225.0,3061642.0
20,757365.0,95339.17,55611.41,0.0,826948.85,592585.85,19240.65,50179.12,-225.0,2397045.06
21,757365.0,95339.17,109733.24,0.0,1327395.5,1008929.59,33121.15,57822.49,-225.0,3389481.14
22,757365.0,95339.17,96074.49,0.0,1166875.94,934624.55,30457.74,53999.48,-225.0,3134511.36
23,757365.0,95339.17,90180.02,0.0,1143961.56,885787.0,28901.62,50407.2,-225.0,3051716.57
24,757365.0,95339.17,98437.49,0.0,1265170.48,945328.51,30926.23,53060.71,-225.0,3245402.59
25,757365.0,95339.17,32113.96,0.0,461115.5,459902.29,15228.96,33081.4,-225.0,1853921.26
26,757365.0,95339.17,100104.01,0.0,1283778.95,949218.3,31001.38,57040.08,-225.0,3273621.88
27,757365.0,95339.17,104966.11,0.0,1322963.62,964975.32,31653.21,59156.52,-225.0,3336193.96
28,757365.0,95339.17,100210.21,0.0,1240074.06,985774.35,32220.28,43656.86,-225.0,3254414.94
29,757365.0,95339.17,98359.32,0.0,1206202.49,958679.85,31268.73,50524.91,-225.0,3197514.47
30,757365.0,95339.17,86925.84,0.0,1210664.99,837365.54,27444.33,53355.46,-225.0,3068235.33
31,757365.0,95339.17,77649.94,0.0,1048029.79,778487.95,25392.52,48755.99,-225.0,2830795.36
32,757365.0,95339.17,100483.82,0.0,1196132.14,967577.7,31477.41,57520.34,-225.0,3205670.58
33,757365.0,95339.17,104777.37,0.0,1310967.8,973148.71,31834.21,57523.16,-225.0,3330730.41
34,757365.0,95339.17,95261.77,0.0,1209843.98,920805.25,29994.37,53514.77,-225.0,3161899.3
35,757365.0,95339.17,55850.37,0.0,708014.57,625653.7,20529.92,45736.04,-225.0,2308263.76
36,757365.0,95339.17,94320.15,0.0,1210566.6,895580.85,29235.08,60798.61,-225.0,3142980.46
37,757365.0,95339.17,55978.11,0.0,649769.77,700009.45,22572.14,13484.28,-225.0,2294292.93
38,757365.0,95339.17,107930.88,0.0,1284869.75,1026572.12,33524.24,55210.64,-225.0,3360586.8
39,757365.0,95339.17,102110.28,0.0,1226138.07,993342.54,32412.61,50320.67,-225.0,3256803.34
40,757365.0,95339.17,79385.9,0.0,908868.43,825733.38,26821.19,44623.32,-225.0,2737911.38
41,757365.0,95339.17,69746.64,0.0,860762.78,724480.72,23498.43,51568.45,-225.0,2582536.19
42,757365.0,95339.17,82701.93,0.0,1001132.11,828048.55,26825.53,52851.08,-225.0,2844038.37
43,757365.0,95339.17,82363.7,0.0,1094969.4,845122.9,27678.86,35930.08,-225.0,2938544.1
44,757365.0,95339.17,89896.75,0.0,1168568.34,867801.74,28282.49,56121.73,-225.0,3063150.21
45,757365.0,95339.17,94012.92,0.0,1031626.31,993264.31,32419.75,25017.58,-225.0,3028820.04
46,757365.0,95339.17,87182.11,0.0,1148694.62,850051.29,27724.73,52991.73,-225.0,3019123.65
47,757365.0,95339.17,89754.5,0.0,1124874.2,876914.62,28551.67,54506.71,-225.0,3027080.87
48,757365.0,95339.17,67095.91,0.0,921516.3,691885.13,22357.83,49010.8,-225.0,2604345.13
49,757365.0,95339.17,81594.47,0.0,737750.69,934141.01,30117.32,16959.7,-225.0,2653042.35
50,757365.0,95339.17,57753.97,0.0,560951.53,737174.49,23791.56,12124.96,-225.0,2244275.67
51,757365.0,95339.17,103427.27,0.0,1302012.91,967158.12,31613.34,61742.84,-225.0,3318433.64
52,757365.0,95339.17,91492.83,0.0,1045529.9,917208.89,29744.28,48997.49,-225.0,2985452.56
53,757365.0,95339.17,101432.57,0.0,1279740.53,965890.83,31573.38,54317.56,-225.0,3285434.03
54,757365.0,95339.17,98346.3,0.0,1275773.91,938354.97,30829.32,48105.79,-225.0,3243889.47
55,757365.0,95339.17,108772.39,0.0,1314078.25,1010490.2,33068.87,62212.26,-225.0,3381101.14
56,757365.0,95339.17,92907.51,0.0,1192639.01,903628.26,29426.94,51724.66,-225.0,3122805.55
57,757365.0,95339.17,99160.07,0.0,1154855.54,971406.3,31605.34,52039.46,-225.0,3161545.88
58,757365.0,95339.17,83693.49,0.0,1151982.14,817112.9,26746.16,51794.76,-225.0,2983808.63
59,757365.0,95339.17,107791.19,0.0,1301015.64,1011633.72,33118.36,55239.76,-225.0,3361277.83
60,757365.0,95339.17,102207.62,0.0,1283459.14,970522.56,31863.45,51767.34,-225.0,3292299.28
61,757365.0,95339.17,23034.26,0.0,307225.89,453468.83,14938.18,4724.45,-225.0,1655870.79
62,757365.0,95339.17,101598.4,0.0,1237224.06,978470.66,31988.55,54121.77,-225.0,3255882.61
63,757365.0,95339.17,86849.45,0.0,1198217.29,840053.09,27540.2,52636.93,-225.0,3057776.12
64,757365.0,95339.17,48171.79,0.0,708002.63,544309.94,17852.59,48010.9,-225.0,2218827.02
65,757365.0,95339.17,99883.1,0.0,1290992.07,940959.55,30747.8,57325.34,-225.0,3272387.02
66,757365.0,95339.17,91858.7,0.0,1256794.79,872369.64,28623.2,56702.86,-225.0,3158828.36
67,757365.0,95339.17,20186.6,0.0,163709.23,452428.06,14243.96,4463.03,-225.0,1507510.05
68,757365.0,95339.17,80026.08,0.0,987610.18,829681.22,27030.28,39783.91,-225.0,2816610.85
69,757365.0,95339.17,72459.77,0.0,925498.61,737520.03,23943.21,52824.49,-225.0,2664725.27
70,757365.0,95339.17,116744.44,23141.17,1351615.52,1058733.09,34662.26,62348.97,-225.0,3499724.62
71,757365.0,95339.17,129342.53,416310.82,1421170.75,1126378.49,36474.5,60295.41,-225.0,4042451.67
72,757365.0,95339.17,104485.64,0.0,1235825.24,1033253.05,33856.57,35231.11,-225.0,3295130.79
73,757365.0,95339.17,95985.17,0.0,1242248.37,934065.47,30687.29,47955.5,-225.0,3203420.97
74,757365.0,95339.17,85299.85,0.0,1059697.4,843164.25,27468.51,53526.19,-225.0,2921635.38
75,757365.0,95339.17,86768.45,0.0,1174897.05,838126.06,27441.29,54770.18,-225.0,3034482.21
76,757365.0,95339.17,99894.8,0.0,1294743.68,937930.05,30757.65,56200.07,-225.0,3272005.42
77,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
78,757365.0,95339.17,13346.1,0.0,108668.35,397704.12,12589.57,2913.47,-225.0,1387700.77
79,757365.0,95339.17,112675.43,0.0,1315553.29,1048283.46,34273.78,57943.69,-225.0,3421208.8
80,757365.0,95339.17,59439.44,0.0,668476.92,729930.58,23697.68,14240.05,-225.0,2348263.85
81,757365.0,95339.17,100633.71,0.0,1300340.82,940624.93,30778.1,57958.07,-225.0,3282814.81
82,757365.0,95339.17,89475.16,0.0,997264.61,914264.46,29634.26,44110.34,-225.0,2927228.0
83,757365.0,95339.17,20186.6,0.0,163709.23,452428.06,14243.96,4463.03,-225.0,1507510.05
84,757365.0,95339.17,86632.7,0.0,1165525.17,842333.79,27525.07,52832.84,-225.0,3027328.74
85,757365.0,95339.17,98276.21,0.0,1221009.73,955701.56,31231.23,50217.98,-225.0,3208915.88
86,757365.0,95339.17,109021.67,0.0,1358452.77,975766.38,31851.51,62123.27,-225.0,3389694.77
87,757365.0,95339.17,120071.42,335388.31,1372397.88,1074572.93,35212.23,62360.95,-225.0,3852482.89
88,757365.0,95339.17,85316.49,0.0,1124013.62,856540.91,27918.43,42487.17,-225.0,2988755.79
89,757365.0,95339.17,100191.88,0.0,1257398.42,955129.2,31246.0,57493.91,-225.0,3253938.58
90,757365.0,95339.17,20019.16,0.0,162361.94,451088.53,14203.47,4425.1,-225.0,1504577.36
91,757365.0,95339.17,77394.96,0.0,1116704.96,754374.02,24770.17,54282.22,-225.0,2880005.5
92,757365.0,95339.17,115201.59,597687.81,1388252.31,1012577.58,33195.31,62319.89,-225.0,4061713.65
93,757365.0,95339.17,84606.07,0.0,1198170.35,825709.96,27141.71,48315.43,-225.0,3036422.69
94,757365.0,95339.17,77655.03,0.0,893843.82,828025.06,26826.54,36155.43,-225.0,2714985.04
95,757365.0,95339.17,102953.88,0.0,1286865.39,975128.34,31997.18,49278.21,-225.0,3298702.17
96,757365.0,95339.17,100494.38,0.0,1292585.99,945735.53,30969.25,56100.7,-225.0,3278365.02
97,757365.0,95339.17,95451.79,0.0,1163568.82,943017.96,30685.04,47889.1,-225.0,3133091.88
98,757365.0,95339.17,96090.13,0.0,1289198.85,904533.79,29706.46,52566.95,-225.0,3224575.34
99,757365.0,95339.17,101295.87,0.0,1285659.16,959559.88,31451.6,55105.24,-225.0,3285550.92
100,757365.0,95339.17,89107.53,0.0,1224242.41,861349.05,28257.85,51025.87,-225.0,3106461.87
101,757365.0,95339.17,46712.43,0.0,435616.89,657702.27,21366.8,8558.38,-225.0,2022435.95
102,757365.0,95339.17,13457.73,0.0,109566.54,398597.14,12616.57,2938.76,-225.0,1389655.9
103,757365.0,95339.17,123287.38,98579.68,1383004.06,1097837.13,35507.4,61478.6,-225.0,3652173.41
104,757365.0,95339.17,110087.49,0.0,1317543.65,1020734.83,33376.05,62393.54,-225.0,3396614.73
105,757365.0,95339.17,111536.44,0.0,1339985.53,1016402.38,33201.07,62726.68,-225.0,3416331.26
106,757365.0,95339.17,112170.93,0.0,1319387.07,1040023.13,34087.33,54409.69,-225.0,3412557.31
107,757365.0,95339.17,103918.28,0.0,1299222.83,974408.23,31873.9,56592.69,-225.0,3318495.09
108,757365.0,95339.17,91574.3,0.0,1210882.99,893456.05,29308.35,48816.63,-225.0,3126517.48
109,757365.0,95339.17,91686.05,0.0,1244587.94,880516.19,28886.41,53058.37,-225.0,3151214.13
110,757365.0,95339.17,87623.01,0.0,1129635.8,844714.89,27523.23,59144.74,-225.0,3001120.82
111,757365.0,95339.17,70052.43,0.0,968096.13,704173.87,22864.02,53277.75,-225.0,2670943.37
112,757365.0,95339.17,91040.43,0.0,1172609.44,900138.3,29495.44,45556.17,-225.0,3091318.95
113,757365.0,95339.17,99037.28,0.0,1284211.56,938188.13,30688.73,54995.23,-225.0,3259600.09
114,757365.0,95339.17,96870.39,0.0,1225954.43,954836.47,31285.8,43334.17,-225.0,3204760.43
115,757365.0,95339.17,88323.56,0.0,1127075.71,873432.78,28505.05,48570.05,-225.0,3018386.32
116,757365.0,95339.17,84354.95,0.0,1107772.91,838090.3,27387.51,48253.76,-225.0,2958338.6
117,757365.0,95339.17,105283.0,0.0,1271552.89,1011262.06,33153.9,49211.99,-225.0,3322943.01
118,757365.0,95339.17,73510.87,0.0,829388.05,832473.46,27046.93,18368.95,-225.0,2633267.42
119,757365.0,95339.17,76257.87,0.0,1029708.68,759550.46,24756.88,52572.76,-225.0,2795325.81
120,757365.0,95339.17,80614.24,0.0,1095929.49,800974.14,26252.75,48542.03,-225.0,2904791.81
121,757365.0,95339.17,20186.6,0.0,163709.23,452428.06,14243.96,4463.03,-225.0,1507510.05
122,757365.0,95339.17,88803.04,0.0,832931.59,985507.36,32010.0,19909.38,-225.0,2811640.54
123,757365.0,95339.17,89594.24,0.0,1173406.17,873337.85,28547.93,51366.48,-225.0,3068731.83
124,757365.0,95339.17,101356.83,0.0,1277326.51,967158.12,31613.34,53439.71,-225.0,3283373.68
125,757365.0,95339.17,75941.2,0.0,959812.54,828173.5,26982.88,22517.0,-225.0,2765906.28
126,757365.0,95339.17,117585.4,235220.93,1365702.67,1055327.91,34598.78,62195.38,-225.0,3723110.23
127,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
128,757365.0,95339.17,106251.14,0.0,1307520.83,990777.37,32491.78,59031.96,-225.0,3348552.25
129,757365.0,95339.17,118137.15,87744.76,1375949.78,1052251.25,34465.38,62568.84,-225.0,3583596.33
130,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
131,757365.0,95339.17,119288.9,101219.26,1363067.57,1074572.93,35212.23,62438.1,-225.0,3608278.16
132,757365.0,95339.17,108932.26,0.0,1334392.15,995051.76,32579.79,60824.24,-225.0,3384259.37
133,757365.0,95339.17,100101.91,0.0,1228868.48,972891.12,31755.22,50279.19,-225.0,3236375.09
134,757365.0,95339.17,85174.96,0.0,1249509.59,794139.82,26051.66,61735.24,-225.0,3069090.44
135,757365.0,95339.17,53637.2,0.0,734687.01,635115.73,20710.27,26781.21,-225.0,2323410.59
