cost,mean,std,min,25%,50%,75%,max,percent
Fixed,757365.0,0.0,757365.0,757365.0,757365.0,757365.0,757365.0,0.4
Relief Inventory,89717.62,25968.15,9718.97,82402.2,98093.18,103373.27,128888.76,0.05
Evacuee Inventory,87795.14,30753.15,0.0,84003.51,99564.17,104754.05,127016.4,0.05
Penalty,15287.84,45766.73,0.0,0.0,0.0,0.0,185855.5,0.01
Emergency,37731.02,19353.98,0.0,30384.38,37276.32,48541.17,80706.81,0.02
Relief Purchase,848053.01,299873.24,28224.29,785574.51,961938.42,1016768.15,1244230.94,0.45
Relief Transportation,25150.14,8013.79,1030.28,25085.52,28696.52,29350.2,36325.38,0.01
Evacuee Transportation,44645.98,16570.12,0.0,41129.07,48917.71,55970.42,60382.85,0.02
Relief Dumping,-159.52,634.51,-2822.43,-0.0,-0.0,-0.0,-0.0,-0.0
Total,1905586.25,404658.57,793516.1,1845712.94,2036347.16,2103571.0,2570985.53,1.0
