cost,mean,std,min,25%,50%,75%,max,percent
Fixed,769986.0,0.0,769986.0,769986.0,769986.0,769986.0,769986.0,0.39
Relief Inventory,96261.37,19388.26,49922.01,82948.91,101967.08,111784.3,125061.91,0.05
Evacuee Inventory,89509.08,33175.94,0.0,76877.78,103044.57,113837.49,131325.0,0.05
Penalty,18147.75,77528.12,0.0,0.0,0.0,0.0,375316.84,0.01
Emergency,30529.06,34021.05,0.0,3256.24,18317.8,49357.89,147215.91,0.02
Relief Purchase,883269.85,294295.43,128930.74,735347.1,988601.48,1098577.27,1233917.07,0.45
Relief Transportation,23697.07,6561.05,4867.19,22026.63,26590.14,27154.97,32952.98,0.01
Evacuee Transportation,46643.61,21552.12,0.0,31966.48,55328.22,63329.41,70056.66,0.02
Relief Dumping,-1297.56,3292.27,-13698.33,-51.89,-0.0,-0.0,-0.0,-0.0
Total,1956746.23,419550.18,948968.64,1789329.92,2099704.57,2236777.71,2833194.84,1.0
