s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,769986.0,49922.01,31906.39,0.0,65.57,319029.47,11188.96,7846.67,-0.08,1189945.0
1,769986.0,105092.07,100642.01,0.0,7964.39,1015068.72,26554.93,47452.22,-1526.84,2071233.5
2,769986.0,108885.44,108277.69,0.0,5478.02,1078182.76,26993.34,60813.1,-0.0,2158616.34
3,769986.0,98533.21,103044.57,0.0,56520.89,983288.37,27022.92,62509.54,-0.0,2100905.5
4,769986.0,96957.17,93684.32,0.0,19555.36,921564.63,25120.27,50253.24,-0.0,1977121.0
5,769986.0,108521.85,108530.39,0.0,18317.8,1070691.32,27154.97,55709.6,-0.0,2158911.93
6,769986.0,101967.08,95809.1,0.0,5564.79,960426.54,26547.53,42262.34,-698.38,2001864.98
7,769986.0,103550.27,105330.06,0.0,37131.62,1022252.87,27210.36,56980.66,-0.0,2122441.85
8,769986.0,115406.06,121281.17,0.0,72753.99,1151902.6,28448.26,67962.83,-0.0,2327740.93
9,769986.0,81781.39,70542.1,0.0,842.58,735347.1,21642.06,24737.85,-3055.94,1701823.14
10,769986.0,111784.3,117328.75,0.0,68690.93,1115676.83,28231.36,62614.26,-0.0,2274312.43
11,769986.0,91900.25,76877.78,0.0,49357.89,727449.79,23008.62,50749.58,-0.0,1789329.92
12,769986.0,76556.8,68835.88,0.0,2289.21,686957.73,19228.01,26859.78,-51.89,1650661.51
13,769986.0,112117.69,109268.95,0.0,1201.49,1091760.44,27267.42,60576.69,0.0,2172178.68
14,769986.0,117822.97,122254.9,0.0,69085.93,1164770.07,27739.94,68146.02,-0.0,2339805.84
15,769986.0,82948.91,56167.22,0.0,13506.57,593701.45,17529.62,19542.94,-4335.71,1549047.01
16,769986.0,64023.86,26891.43,0.0,9.4,323518.97,10717.24,9672.98,-5460.89,1199359.0
17,769986.0,82299.49,79932.87,0.0,3256.24,796597.73,24908.18,38464.62,-0.0,1795445.13
18,769986.0,112234.0,103729.08,0.0,3479.23,1034372.79,25149.35,63329.41,-0.0,2112279.85
19,769986.0,112165.45,116730.98,0.0,60506.4,1121616.5,26843.7,66440.77,-0.0,2274289.79
20,769986.0,102065.7,103542.02,0.0,39656.98,1002175.53,26950.13,55328.22,-0.0,2099704.57
21,769986.0,111272.04,113837.49,0.0,47482.3,1098577.27,26777.45,68845.15,-0.0,2236777.71
22,769986.0,100269.59,105569.42,0.0,79996.69,988601.48,27062.13,60433.48,-0.0,2131918.8
23,769986.0,120062.29,121847.0,296150.03,31660.41,1192536.43,26997.18,70056.66,-0.0,2629296.0
24,769986.0,80853.77,88680.86,0.0,147215.91,784122.96,22026.63,64327.71,-0.0,1957213.84
25,769986.0,125061.91,131325.0,375316.84,94590.98,1233917.07,32952.98,70044.06,-0.0,2833194.84
26,769986.0,111229.37,116286.77,0.0,62035.62,1110848.88,27725.73,65230.22,-0.0,2263342.59
27,769986.0,106440.27,107256.54,0.0,40645.93,1038475.9,30763.83,47221.95,-0.0,2140790.44
28,769986.0,86234.72,84495.9,0.0,24127.85,824746.91,25200.61,46380.56,-0.0,1861172.56
29,769986.0,88327.71,66758.33,0.0,86.17,729038.65,21608.66,22075.72,-6150.84,1691730.41
30,769986.0,115492.06,114858.23,0.0,3481.77,1145662.19,27352.49,63003.3,-0.0,2239836.04
31,769986.0,84243.06,84599.68,0.0,36434.48,815439.45,24530.43,31966.48,-0.0,1847199.57
32,769986.0,58001.99,0.0,0.0,0.0,128930.74,4942.99,0.0,-12893.07,948968.64
33,769986.0,91557.05,92531.03,0.0,16284.56,911947.53,26590.14,39857.16,-29.5,1948723.97
34,769986.0,59746.38,0.0,0.0,0.0,136983.33,4867.19,0.0,-13698.33,957884.57
35,769986.0,118605.75,116766.32,0.0,10292.46,1159564.48,26654.8,64920.32,-0.0,2266790.13
36,769986.0,67736.75,46415.85,0.0,4.76,465238.8,15281.01,13197.63,-108.43,1377752.37
