s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,769986.0,84168.68,31906.39,0.0,404173.11,474748.4,15905.86,7802.08,-225.0,1788465.52
1,769986.0,84168.68,100642.01,0.0,1136662.64,935489.73,30926.01,49960.76,-225.0,3107610.83
2,769986.0,84168.68,108277.69,0.0,1261831.3,923520.46,30537.84,67906.09,-225.0,3246003.06
3,769986.0,84168.68,103044.57,0.0,1245991.56,886564.84,29423.91,67404.75,-225.0,3186359.31
4,769986.0,84168.68,93684.32,0.0,1145766.88,858277.11,28460.31,57327.06,-225.0,3037445.37
5,769986.0,84168.68,108530.39,0.0,1218631.39,953041.74,31488.98,62187.87,-225.0,3227810.04
6,769986.0,84168.68,95809.1,0.0,1113997.86,906169.38,29877.98,47634.25,-225.0,3047418.24
7,769986.0,84168.68,105330.06,0.0,1211842.74,925842.3,30576.65,63995.87,-225.0,3191517.3
8,769986.0,84168.68,121281.17,0.0,1373248.48,986562.37,32376.94,69845.66,-225.0,3437244.3
9,769986.0,84168.68,70542.1,0.0,813336.79,766717.06,25350.15,21597.03,-225.0,2551472.82
10,769986.0,84168.68,117328.75,0.0,1334774.35,967926.13,31811.54,66253.64,-225.0,3372024.09
11,769986.0,84168.68,76877.78,0.0,1126843.26,706082.86,23666.59,58155.56,-225.0,2845555.74
12,769986.0,84168.68,68835.88,0.0,755061.92,738965.25,24243.18,30953.67,-225.0,2471989.58
13,769986.0,84168.68,109268.95,0.0,1253872.66,942539.11,31114.29,67211.52,-225.0,3257936.2
14,769986.0,84168.68,122254.9,0.0,1387142.41,986607.67,32380.7,70282.0,-225.0,3452597.37
15,769986.0,84168.68,56167.22,0.0,650918.18,658324.25,21600.61,15696.8,-225.0,2256636.74
16,769986.0,84168.68,26891.43,0.0,227107.46,463224.49,15083.66,5252.98,-225.0,1591489.7
17,769986.0,84168.68,79932.87,0.0,1031349.87,777474.45,25972.51,46138.95,-225.0,2814798.33
18,769986.0,84168.68,103729.08,0.0,1266783.43,879947.21,29255.92,69616.43,-225.0,3203261.75
19,769986.0,84168.68,116730.98,0.0,1349204.47,960666.13,31542.22,70889.31,-225.0,3382962.79
20,769986.0,84168.68,103542.02,0.0,1188074.91,923347.41,30490.17,62356.48,-225.0,3161740.67
21,769986.0,84168.68,113837.49,0.0,1348634.84,937751.64,30813.82,73200.22,-225.0,3358167.69
22,769986.0,84168.68,105569.42,0.0,1241915.43,906455.14,30088.32,65793.98,-225.0,3203751.98
23,769986.0,84168.68,121847.0,296150.03,1405000.29,978365.51,32079.77,73063.02,-225.0,3760435.29
24,769986.0,84168.68,88680.86,0.0,1196245.06,775815.64,25912.97,65292.02,-225.0,3005876.24
25,769986.0,84168.68,131325.0,375316.84,1493292.94,1012824.03,33314.61,71510.14,-225.0,3971513.25
26,769986.0,84168.68,116286.77,0.0,1336345.41,963960.94,31662.85,69360.12,-225.0,3371545.77
27,769986.0,84168.68,107256.54,0.0,1214388.51,960389.48,31553.83,47801.24,-225.0,3215319.28
28,769986.0,84168.68,84495.9,0.0,1116523.37,790919.32,26381.32,54094.3,-225.0,2926343.89
29,769986.0,84168.68,66758.33,0.0,730441.97,746924.27,24677.2,18594.41,-225.0,2441325.87
30,769986.0,84168.68,114858.23,0.0,1302355.62,972121.13,31853.12,68367.49,-225.0,3343485.27
31,769986.0,84168.68,84599.68,0.0,940619.72,879585.35,29180.89,26099.16,-225.0,2814014.48
32,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
33,769986.0,84168.68,92531.03,0.0,1099829.44,885271.69,29374.55,43002.18,-225.0,3003938.58
34,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
35,769986.0,84168.68,116766.32,0.0,1334297.53,969193.19,31747.74,68919.5,-225.0,3374853.96
36,769986.0,84168.68,46415.85,0.0,569864.39,578454.69,19152.08,13874.95,-225.0,2081691.64
37,769986.0,84168.68,62907.24,0.0,806623.58,673539.41,22375.75,30542.93,-225.0,2449918.59
38,769986.0,84168.68,106752.27,0.0,1194019.72,952760.05,31536.15,63775.22,-225.0,3202773.1
39,769986.0,84168.68,78747.22,0.0,745280.04,863583.88,28481.18,19211.25,-225.0,2589233.25
40,769986.0,84168.68,99582.64,0.0,1190633.91,880631.8,29285.72,62622.6,-225.0,3116686.36
41,769986.0,84168.68,96456.51,0.0,1164272.77,870478.2,28874.98,59421.26,-225.0,3073433.39
42,769986.0,84168.68,83915.44,0.0,966377.29,844914.3,27951.7,37498.98,-225.0,2814587.38
43,769986.0,84168.68,89110.49,0.0,832643.67,934365.3,30763.28,23199.19,-225.0,2764011.61
44,769986.0,84168.68,120684.0,0.0,1395823.9,959891.09,31616.22,69027.08,-225.0,3430971.97
45,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
46,769986.0,84168.68,33952.26,0.0,485307.0,474441.42,15593.33,10322.35,-225.0,1873546.02
47,769986.0,84168.68,111850.35,0.0,1263906.28,965362.18,31722.39,67177.93,-225.0,3293948.82
48,769986.0,84168.68,59511.71,0.0,755588.0,668984.16,22206.55,19909.42,-225.0,2380129.53
49,769986.0,84168.68,46962.99,0.0,372102.45,628667.8,20223.11,10465.22,-225.0,1932351.26
50,769986.0,84168.68,58943.43,0.0,745251.16,627206.22,20787.23,37992.71,-225.0,2344110.42
51,769986.0,84168.68,90883.14,0.0,1027290.54,881515.45,29164.04,49049.67,-225.0,2931832.53
52,769986.0,84168.68,92071.41,0.0,1102959.99,878036.53,29223.59,50753.15,-225.0,3006974.36
53,769986.0,84168.68,78566.83,0.0,883292.95,831735.97,27582.74,23769.33,-225.0,2698877.5
54,769986.0,84168.68,119554.85,0.0,1377472.73,966802.37,31671.12,70415.34,-225.0,3419846.1
55,769986.0,84168.68,120088.18,6768.02,1376747.92,979093.31,32107.28,73310.93,-225.0,3442045.33
56,769986.0,84168.68,118733.35,52834.67,1382149.59,961014.66,31557.25,73146.0,-225.0,3473365.2
57,769986.0,84168.68,98884.2,0.0,1188272.63,874626.54,29106.12,59675.07,-225.0,3104494.24
58,769986.0,84168.68,102847.6,0.0,1179424.17,921681.78,30521.15,61330.01,-225.0,3149734.39
59,769986.0,84168.68,101479.43,0.0,1267798.1,856600.88,28592.72,69465.7,-225.0,3177866.52
60,769986.0,84168.68,96685.12,0.0,1152330.59,882780.19,29288.12,61146.89,-225.0,3076160.6
61,769986.0,84168.68,111217.12,0.0,1287467.29,945478.14,31146.56,69902.44,-225.0,3299141.23
62,769986.0,84168.68,113630.2,0.0,1345255.86,937720.6,30814.06,72942.53,-225.0,3354292.94
63,769986.0,84168.68,117089.37,0.0,1340807.49,972958.31,31939.6,71699.39,-225.0,3388423.85
64,769986.0,84168.68,126163.17,0.0,1433838.75,991642.64,32668.61,71971.24,-225.0,3510214.09
65,769986.0,84168.68,103160.35,0.0,1183810.67,921671.99,30520.95,61827.24,-225.0,3154920.89
66,769986.0,84168.68,100772.74,0.0,1207906.6,882946.33,29335.8,59750.86,-225.0,3134642.02
67,769986.0,84168.68,55386.09,0.0,447018.54,696590.71,22644.17,12592.56,-225.0,2088161.76
68,769986.0,84168.68,101309.61,0.0,1184920.82,903124.3,29865.24,62253.87,-225.0,3135403.52
69,769986.0,84168.68,78506.18,0.0,882745.2,831248.75,27567.02,23748.52,-225.0,2697745.36
70,769986.0,84168.68,122032.4,0.0,1390437.59,983898.65,32288.73,71249.1,-225.0,3453836.16
71,769986.0,84168.68,109687.95,0.0,1265778.66,938010.06,30976.46,69209.24,-225.0,3267592.04
72,769986.0,84168.68,84342.25,0.0,980730.66,844185.22,27943.55,38872.24,-225.0,2830003.6
73,769986.0,84168.68,87420.82,0.0,1100031.84,833999.78,27722.73,49705.28,-225.0,2952810.13
74,769986.0,84168.68,59831.03,0.0,717722.31,647652.88,21378.24,34528.43,-225.0,2335042.58
75,769986.0,84168.68,99969.86,0.0,1201819.86,881985.03,29330.26,64951.18,-225.0,3131985.87
76,769986.0,84168.68,99902.91,0.0,1131806.01,932171.89,30900.02,51631.64,-225.0,3100342.16
77,769986.0,84168.68,102865.17,0.0,1229676.15,892333.24,29614.23,65709.61,-225.0,3174128.08
78,769986.0,84168.68,125599.51,273529.38,1473983.95,969503.16,31925.43,71460.73,-225.0,3799931.85
79,769986.0,84168.68,91630.65,0.0,1178297.26,810457.38,27088.11,59788.5,-225.0,3021191.59
80,769986.0,84168.68,122262.09,0.0,1385139.11,988794.74,32452.02,70544.63,-225.0,3453122.28
81,769986.0,84168.68,118378.75,237173.3,1397962.36,946273.46,31123.25,73050.42,-225.0,3657891.22
82,769986.0,84168.68,85821.45,0.0,1066588.0,829214.72,27600.08,47330.13,-225.0,2910484.06
83,769986.0,84168.68,99380.69,0.0,1240411.06,850296.13,28376.38,66203.3,-225.0,3138597.25
84,769986.0,84168.68,126535.49,0.0,1394202.37,1024879.81,33696.99,70547.9,-225.0,3503792.24
85,769986.0,84168.68,120430.39,56658.89,1382408.07,977768.27,32064.36,73122.68,-225.0,3496382.35
86,769986.0,84168.68,120482.41,34264.96,1381548.89,979009.03,32102.51,73152.27,-225.0,3474489.76
87,769986.0,84168.68,112951.25,0.0,1219691.83,1011546.22,33302.93,62547.4,-225.0,3293969.31
