cost,mean,std,min,25%,50%,75%,max,percent
Fixed,769986.0,0.0,769986.0,769986.0,769986.0,769986.0,769986.0,0.26
Relief Inventory,84168.68,0.0,84168.68,84168.68,84168.68,84168.68,84168.68,0.03
Evacuee Inventory,89619.75,32339.06,0.0,77386.36,97854.56,112435.55,146893.13,0.03
Penalty,23995.03,83222.99,0.0,0.0,0.0,0.0,827466.29,0.01
Emergency,1049063.72,374674.19,0.0,930203.45,1162175.69,1294556.81,1654682.66,0.36
Relief Purchase,825171.33,191514.69,248093.05,777285.62,885268.38,956058.78,1054825.7,0.28
Relief Transportation,27263.8,6286.83,8150.67,25802.71,29369.96,31430.78,34648.78,0.01
Evacuee Transportation,49900.01,22335.98,0.0,36288.54,57395.52,68598.15,75482.95,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2918943.32,650301.66,1110173.4,2711177.72,3087785.99,3310974.86,4604786.88,1.0
