s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,71971.27,63412.03,0.0,38540.48,601940.28,19480.97,33991.84,-0.0,7449796.87
1,6620460.0,98804.89,99124.24,844268.6,15092.91,978584.03,27225.27,52786.45,-0.0,8736346.38
2,6620460.0,95915.13,96442.75,1032630.33,28798.66,940274.24,29048.79,53856.24,-0.0,8897426.13
3,6620460.0,46149.78,26915.46,0.0,2.91,295590.06,10757.23,3678.97,-2643.79,7000910.63
4,6620460.0,106683.94,108198.36,1890244.79,34512.25,1053460.43,26958.53,54349.7,-0.0,9894868.01
5,6620460.0,57126.05,41346.7,0.0,34.47,413438.11,13197.24,8634.65,-0.0,7154237.21
6,6620460.0,10382.96,0.0,0.0,0.0,31935.12,1154.97,0.0,-3193.51,6660739.54
7,6620460.0,103273.0,100757.13,1595658.69,0.0,1007571.29,26635.68,54131.4,-0.0,9508487.18
8,6620460.0,121120.37,120015.41,2739858.21,13643.93,1188800.27,34536.15,54590.81,-0.0,10893025.15
9,6620460.0,113495.41,117385.38,2386282.28,46381.27,1134954.08,29922.25,56427.65,-0.0,10505308.32
10,6620460.0,114065.79,114364.11,2042669.28,24069.5,1124070.05,29013.53,55745.19,-0.0,10124457.44
11,6620460.0,40879.95,20186.6,0.0,0.0,207087.83,7680.73,2528.84,-522.19,6898301.76
12,6620460.0,109099.82,111097.62,2350040.82,23820.46,1090998.16,29306.67,55018.84,-0.0,10389842.39
13,6620460.0,100035.1,101534.25,964460.83,47324.96,975654.84,26295.72,52835.27,-0.0,8888600.97
14,6620460.0,86393.39,86121.37,0.0,64781.78,806982.02,23820.21,54411.96,-0.0,7742970.72
15,6620460.0,100826.74,105495.44,1016443.69,64768.11,1000870.08,31569.91,56472.37,-0.0,8996906.32
16,6620460.0,94931.02,96729.05,1524631.69,39828.3,934003.35,26732.71,54560.71,-0.0,9391876.83
17,6620460.0,101487.48,100757.13,1482381.52,28507.89,983669.41,26009.91,52116.96,-0.0,9395390.29
18,6620460.0,96699.27,99387.21,1161205.34,40624.73,960130.68,27244.34,53433.05,-0.0,9059184.63
19,6620460.0,92600.21,92091.23,0.0,52227.4,877124.88,25765.07,52757.25,-0.0,7813026.05
20,6620460.0,62345.27,55611.41,0.0,73096.01,494808.92,16210.89,40664.88,-0.0,7363197.37
21,6620460.0,104456.66,106401.4,1332735.22,35653.42,1034145.67,28666.81,53646.52,-0.0,9316165.69
22,6620460.0,97728.62,95894.98,71804.96,47623.47,920314.4,26064.13,55435.21,-0.0,7935325.78
23,6620460.0,87950.19,90180.02,0.0,41625.2,866889.42,25816.78,50978.21,-0.0,7783899.82
24,6620460.0,96216.23,96965.37,588846.65,44479.25,932349.24,25149.21,53536.76,-0.0,8458002.71
25,6620460.0,40968.08,32113.96,0.0,61603.58,269473.03,9919.87,26490.79,0.0,7061029.31
26,6620460.0,97336.91,97554.63,1019753.04,19996.47,959032.54,26676.2,52695.73,-0.0,8893505.53
27,6620460.0,100736.91,101397.01,1427640.41,14026.14,1002206.48,28129.2,54494.35,-0.0,9349090.49
28,6620460.0,102321.77,100210.21,0.0,12293.54,993829.36,26902.33,51625.4,-168.58,7907474.04
29,6620460.0,97601.98,98300.51,23526.16,39263.89,950074.68,26722.18,53938.53,-0.0,7909887.93
30,6620460.0,87913.9,86169.08,302705.23,19395.62,845787.01,23469.91,53428.74,-0.0,8039329.49
31,6620460.0,76634.88,77649.94,0.0,57518.75,728258.78,24912.85,44992.33,-0.0,7630427.53
32,6620460.0,105102.71,99190.29,517409.74,41882.02,957832.64,27403.03,53486.01,-0.0,8422766.45
33,6620460.0,103814.02,101718.75,1223448.22,11113.45,1007866.69,26906.7,53091.51,-0.0,9148419.34
34,6620460.0,101534.89,94513.05,299488.4,6817.93,939427.94,23263.37,53992.06,-0.0,8139497.64
35,6620460.0,64923.25,55850.37,0.0,51492.05,515399.46,17725.85,32690.5,-0.0,7358541.48
36,6620460.0,94697.63,91990.61,931818.46,27907.19,896561.27,27175.54,54034.01,-0.0,8744644.71
37,6620460.0,67997.02,55978.11,0.0,1326.19,558892.88,20132.98,13137.57,-12.24,7337912.51
38,6620460.0,100962.48,105683.67,898886.18,68417.71,1000275.77,29764.41,54587.21,-0.0,8879037.43
39,6620460.0,101698.23,101766.78,137402.27,42417.43,982158.32,28241.72,54790.11,-0.0,8068934.86
40,6620460.0,84851.34,79385.9,0.0,69253.96,736616.85,21396.72,48227.36,-0.0,7660192.13
41,6620460.0,76187.96,69746.64,0.0,73012.23,636231.45,19967.43,46403.18,-0.0,7542008.9
42,6620460.0,86179.38,82701.93,0.0,34856.21,797915.55,24651.71,45359.12,-0.0,7692123.89
43,6620460.0,89493.67,82363.7,0.0,10770.45,822597.18,24394.93,39912.92,-794.34,7689198.52
44,6620460.0,88350.98,89212.7,273620.37,35578.0,862287.89,25604.92,53313.2,-0.0,8048428.06
45,6620460.0,100409.8,94012.92,0.0,10458.7,931486.1,27253.05,34262.74,-0.0,7818343.31
46,6620460.0,88416.28,87182.11,0.0,48013.56,831552.39,24169.25,53160.36,-0.0,7752953.95
47,6620460.0,92530.78,89754.5,0.0,45404.24,860393.14,24264.8,53890.58,-0.0,7786698.04
48,6620460.0,70294.44,67095.91,0.0,63777.52,617469.28,20037.17,42551.72,-0.0,7501686.05
49,6620460.0,89938.89,81594.47,0.0,2789.91,813604.79,28914.0,17523.32,-0.0,7654825.37
50,6620460.0,63916.04,57753.97,0.0,165.25,577471.38,20866.8,11179.08,-0.8,7351811.73
51,6620460.0,101357.38,99594.08,1533273.32,5801.9,991074.83,26601.56,52651.77,-0.0,9430814.85
52,6620460.0,95400.79,91492.83,0.0,28843.74,890758.03,24419.49,46462.16,-0.0,7797837.05
53,6620460.0,101724.35,99455.24,790930.77,9662.23,986448.75,25685.61,53883.19,-0.0,8688250.15
54,6620460.0,97431.35,97690.09,262487.37,45370.89,938848.55,25119.68,55034.79,-0.0,8142442.73
55,6620460.0,108846.3,104679.63,1637105.77,31214.96,1020616.45,25913.39,52452.4,-0.0,9601288.9
56,6620460.0,93031.4,92795.35,44866.42,24763.04,907184.86,25341.27,54769.5,-0.0,7863211.84
57,6620460.0,99932.78,99160.07,0.0,48279.01,951109.4,27158.02,53458.53,-0.0,7899557.82
58,6620460.0,82432.38,83693.49,0.0,34841.41,807842.09,23619.3,52366.3,-0.0,7705254.97
59,6620460.0,108461.38,105338.15,981214.79,34837.88,1024575.15,26801.28,55466.37,-0.0,8957155.0
60,6620460.0,101038.57,100665.55,616828.74,35652.53,977552.43,26221.07,55781.28,-0.0,8534200.16
61,6620460.0,39512.83,23034.26,0.0,44200.46,252015.75,6597.21,16499.48,-5874.38,6996445.62
62,6620460.0,103612.09,100279.59,527524.91,39461.61,969699.66,26255.54,53705.16,-0.0,8440998.55
63,6620460.0,87033.0,86437.83,164647.07,36642.11,834287.58,24446.01,53566.71,-0.0,7907520.31
64,6620460.0,51603.16,48171.79,0.0,91824.3,404751.43,14061.01,42343.24,-0.0,7273214.94
65,6620460.0,93304.98,97145.34,1095105.56,45789.65,933049.84,27100.29,53262.12,-0.0,8965217.77
66,6620460.0,88648.76,89669.49,875687.64,29515.05,871940.76,26044.11,53312.59,-0.0,8655278.39
67,6620460.0,31388.6,20186.6,0.0,2.4,201864.28,7453.52,2261.59,-0.0,6883616.98
68,6620460.0,81829.9,80026.08,0.0,15960.63,786874.75,24548.93,37157.2,-0.0,7646857.5
69,6620460.0,75333.79,72459.77,0.0,49331.82,683223.37,23460.05,42336.91,-0.0,7566605.71
70,6620460.0,110469.55,112205.44,1861882.34,27710.37,1098813.83,29320.02,53869.69,-0.0,9914731.25
71,6620460.0,117980.38,120951.5,3653159.84,66552.96,1156296.62,30400.28,53496.24,-0.0,11819297.82
