cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6620460.0,0.0,6620460.0,6620460.0,6620460.0,6620460.0,6620460.0,0.69
Relief Inventory,90296.48,0.0,90296.48,90296.48,90296.48,90296.48,90296.48,0.01
Evacuee Inventory,84790.38,27995.57,0.0,74700.58,92795.35,104187.34,132209.04,0.01
Penalty,797406.25,1054522.97,0.0,0.0,156418.84,1419784.98,5878240.17,0.08
Emergency,1049853.96,324520.69,0.0,1015259.36,1194964.0,1243458.23,1342596.22,0.11
Relief Purchase,808588.73,179128.34,265414.67,743966.53,855943.79,928268.97,1119041.39,0.08
Relief Transportation,27801.4,6298.19,8350.82,25635.48,29664.15,32158.83,37468.25,0.0
Evacuee Transportation,47188.69,17980.59,0.0,44954.34,56777.42,58174.85,60474.58,0.0
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,9526160.89,1414033.07,6984296.96,8628340.98,9119954.64,10474447.62,15234618.89,1.0
