cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6620460.0,0.0,6620460.0,6620460.0,6620460.0,6620460.0,6620460.0,0.79
Relief Inventory,88275.37,21632.81,10382.96,82281.76,95165.9,101499.33,121120.37,0.01
Evacuee Inventory,85450.54,25777.01,0.0,79866.04,94262.98,100688.44,120951.5,0.01
Penalty,612841.33,810702.87,0.0,0.0,151024.67,1022972.36,3653159.84,0.07
Emergency,33628.45,21705.55,0.0,14826.22,35217.1,46617.19,91824.3,0.0
Relief Purchase,828321.92,251842.95,31935.12,774310.28,925900.25,984364.24,1188800.27,0.1
Relief Transportation,23884.7,6275.05,1154.97,23467.44,25865.08,27162.4,34536.15,0.0
Evacuee Transportation,45333.13,15517.09,0.0,42499.6,53211.24,54002.55,56472.37,0.01
Relief Dumping,-183.47,840.9,-5874.38,-0.0,-0.0,-0.0,-0.0,-0.0
Total,8338011.96,1036963.41,6660739.54,7652833.4,7987327.64,8959170.69,11819297.82,1.0
