s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,90296.48,63412.03,0.0,795808.1,668591.64,22932.38,45771.67,-225.0,8307047.3
1,6620460.0,90296.48,99124.24,844268.6,1222310.97,889075.8,30862.22,57187.56,-225.0,9853360.87
2,6620460.0,90296.48,96442.75,1032630.33,1217460.43,866329.06,30038.1,56768.93,-225.0,10010201.08
3,6620460.0,90296.48,26915.46,0.0,248919.5,480735.83,16154.35,3042.25,-225.0,7486298.87
4,6620460.0,90296.48,108198.36,1890441.12,1261871.12,946638.24,32717.33,59334.31,-225.0,11009731.95
5,6620460.0,90296.48,41346.7,0.0,390981.15,594309.72,20267.57,4901.7,-225.0,7762338.32
6,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
7,6620460.0,90296.48,100757.13,1595658.69,1224581.58,903500.37,31380.53,58014.25,-225.0,10624424.03
8,6620460.0,90296.48,120015.41,2725080.93,1292090.33,1039464.03,35053.79,55795.92,-225.0,11978031.89
9,6620460.0,90296.48,117385.38,2465759.14,1272747.23,1029386.68,34694.51,56517.77,-225.0,11687022.2
10,6620460.0,90296.48,114364.11,2054623.61,1261871.12,1008295.68,33966.28,57241.04,-225.0,11240893.31
11,6620460.0,90296.48,20186.6,0.0,186780.58,426904.9,14207.1,2204.65,-225.0,7360815.3
12,6620460.0,90296.48,111097.62,2386342.67,1261871.12,975630.87,33398.96,58297.6,-225.0,11537170.31
13,6620460.0,90296.48,101534.25,964460.83,1233971.64,903396.25,31366.51,59815.06,-225.0,10005076.01
14,6620460.0,90296.48,86121.37,0.0,1135880.45,816600.49,28255.41,59203.79,-225.0,8836592.99
15,6620460.0,90296.48,105495.44,1016443.69,1228116.23,947918.97,32977.17,59080.68,-225.0,10100563.65
16,6620460.0,90296.48,96729.05,1524631.69,1242587.36,848118.29,29380.37,58436.34,-225.0,10510414.58
17,6620460.0,90296.48,100757.13,1482381.52,1224581.58,903500.37,31380.53,58022.61,-225.0,10511155.23
18,6620460.0,90296.48,99387.21,1161205.34,1225972.1,888634.96,30846.39,57385.43,-225.0,10173962.91
19,6620460.0,90296.48,92091.23,0.0,1169007.76,863450.82,29941.31,57583.45,-225.0,8922606.05
20,6620460.0,90296.48,55611.41,0.0,880640.5,567062.69,19258.9,50944.18,-225.0,8284049.17
21,6620460.0,90296.48,106401.4,1332735.22,1250719.14,938021.73,32184.66,58532.15,-225.0,10429125.77
22,6620460.0,90296.48,95894.98,71804.96,1183807.55,889075.8,30862.22,58667.41,-225.0,9040644.4
23,6620460.0,90296.48,90180.02,0.0,1170088.88,843431.98,29219.58,55474.54,-225.0,8898926.48
24,6620460.0,90296.48,96965.37,588846.65,1212860.6,875413.13,30368.85,57306.69,-225.0,9572292.78
25,6620460.0,90296.48,32113.96,0.0,471291.75,434379.63,14472.83,31992.63,-225.0,7694782.27
26,6620460.0,90296.48,97554.63,1019753.04,1216431.96,878310.44,30475.34,56874.84,-225.0,10009931.73
27,6620460.0,90296.48,101397.01,1427640.41,1243458.23,894067.46,31034.96,58915.42,-225.0,10467044.97
28,6620460.0,90296.48,100210.21,0.0,1204023.09,915273.46,31803.72,54627.93,-225.0,9016469.89
29,6620460.0,90296.48,98300.51,23526.16,1198097.27,901146.4,31296.03,57867.3,-225.0,9020765.15
30,6620460.0,90296.48,86169.08,302705.23,1196741.26,780967.38,26965.79,58070.15,-225.0,9162150.36
31,6620460.0,90296.48,77649.94,0.0,1111351.65,752964.61,25960.55,51051.87,-225.0,8729510.1
32,6620460.0,90296.48,99190.29,517409.74,1189406.8,917332.89,31879.83,58131.37,-225.0,9523882.4
33,6620460.0,90296.48,101718.75,1223448.22,1237549.02,902240.85,31335.13,58051.91,-225.0,10264875.35
34,6620460.0,90296.48,94513.05,299488.4,1196490.26,864619.58,29985.33,57866.28,-225.0,9253494.37
35,6620460.0,90296.48,55850.37,0.0,750897.12,600131.04,20460.53,45473.05,-225.0,8183343.58
36,6620460.0,90296.48,91990.61,931818.46,1190136.49,844724.05,29267.22,57940.13,-225.0,9856408.45
37,6620460.0,90296.48,55978.11,0.0,694826.54,674486.79,23134.98,13262.87,-225.0,8172220.76
38,6620460.0,90296.48,105683.67,898886.18,1221125.6,955664.26,33257.79,58030.14,-225.0,9983179.12
39,6620460.0,90296.48,101766.78,137402.27,1203895.48,930946.16,32367.2,57792.56,-225.0,9174701.93
40,6620460.0,90296.48,79385.9,0.0,971557.58,800210.04,27662.69,46611.03,-225.0,8635958.72
41,6620460.0,90296.48,69746.64,0.0,924086.83,698957.38,24027.39,50312.92,-225.0,8477662.63
