s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,53685.97,31906.39,0.0,0.0,344770.11,12464.05,6613.23,-2570.62,7067329.13
1,6620460.0,107118.74,100642.01,0.0,18827.98,1004966.27,27598.69,48105.22,-1433.7,7926285.2
2,6620460.0,105999.68,105609.76,1067170.71,19563.93,1039723.64,26998.37,54543.84,-0.0,9040069.92
3,6620460.0,98526.03,100140.33,1161695.36,26959.8,978792.3,28457.07,55157.61,-0.0,9070188.51
4,6620460.0,96398.23,93684.32,0.0,28279.8,914579.27,27151.12,52930.55,-0.0,7833483.28
5,6620460.0,107990.72,107570.42,383991.41,18903.48,1059849.92,27741.82,53840.05,-0.0,8380347.81
6,6620460.0,102718.24,95809.1,0.0,13953.82,952265.3,26512.19,44591.22,-587.73,7855722.14
7,6620460.0,102782.88,103962.26,547118.7,43158.33,1003425.99,27935.29,53019.49,-0.0,8501862.95
8,6620460.0,110169.21,116263.44,1843660.23,74118.32,1101692.06,30020.76,54336.53,-0.0,9950720.54
9,6620460.0,81630.9,70542.1,0.0,384.55,735640.28,24958.17,21212.74,-3054.18,7551774.57
10,6620460.0,110947.38,113945.09,1251556.05,36173.7,1109226.7,30436.29,55022.86,-0.0,9327768.07
11,6620460.0,89464.15,76877.78,0.0,75801.29,705203.72,24408.6,54814.3,0.0,7647029.84
12,6620460.0,78049.72,68835.88,0.0,73.07,688702.3,20160.07,24915.14,-40.48,7501155.69
13,6620460.0,111196.84,106679.38,1035827.96,1258.26,1066210.74,27829.25,52584.12,-0.0,9022046.55
14,6620460.0,111194.27,116701.27,1992680.48,65772.56,1111925.05,29337.71,54481.3,-0.0,10102552.64
15,6620460.0,82005.88,56167.22,0.0,12876.23,607836.86,20336.65,16178.48,-5696.39,7410164.93
16,6620460.0,61291.64,26891.43,0.0,1420.69,308265.28,11124.26,6096.48,-4054.25,7031495.53
17,6620460.0,80519.02,79932.87,0.0,25609.54,777912.91,26289.43,38484.96,-0.0,7649208.74
18,6620460.0,106283.95,100375.54,1341416.69,1560.56,1002446.55,28594.63,52399.95,-0.0,9253537.87
19,6620460.0,108087.11,111643.48,1834793.69,46593.2,1077582.51,28354.06,55312.4,-0.0,9882826.44
20,6620460.0,103765.14,102532.78,403699.45,16174.63,1011802.84,26169.64,53828.64,-0.0,8338433.12
21,6620460.0,106672.42,108676.67,2005844.25,37296.46,1055524.89,26785.18,54452.67,-0.0,10015712.54
22,6620460.0,99146.45,103657.18,764898.37,67801.15,979707.35,29616.76,53814.76,-0.0,8719102.02
23,6620460.0,114636.7,113960.15,3397458.66,6123.79,1134465.5,30033.97,54422.29,-0.0,11471561.06
24,6620460.0,81378.23,86775.1,762306.08,100948.91,783085.7,24949.87,53052.86,-0.0,8512956.74
25,6620460.0,119234.85,121886.45,4088577.88,49736.33,1177150.88,34817.92,54969.45,-0.0,12266833.76
26,6620460.0,109445.47,112389.97,1558722.83,45722.68,1086434.61,28363.06,54620.75,-0.0,9616159.36
27,6620460.0,104012.93,107256.54,0.0,47862.46,1032423.44,32996.99,47557.71,-0.0,7992570.07
28,6620460.0,86300.26,84495.9,0.0,25209.74,823815.79,26734.38,49068.99,-0.0,7716085.05
29,6620460.0,90368.5,66758.33,0.0,0.0,735394.68,25350.98,17083.43,-6781.14,7548634.79
30,6620460.0,111634.83,111646.51,1284688.79,6696.68,1110848.65,28163.95,53988.56,-0.0,9328127.97
31,6620460.0,85768.73,84599.68,0.0,30926.58,820130.82,27685.1,27930.25,-0.0,7697501.17
32,6620460.0,60919.5,0.0,0.0,0.0,145264.82,5833.41,0.0,-14526.48,6817951.25
33,6620460.0,91755.05,92531.03,0.0,16156.55,912222.66,28452.5,40129.66,-46.27,7801661.18
34,6620460.0,59850.81,0.0,0.0,0.0,145798.93,5843.02,0.0,-14579.89,6817372.87
35,6620460.0,113628.8,113014.27,1500820.12,17923.24,1115272.94,28315.15,55179.78,-0.0,9564614.29
36,6620460.0,69036.96,46415.85,0.0,8.74,489175.58,17669.54,11209.07,-2502.44,7251473.3
37,6620460.0,67920.88,62907.24,0.0,14906.65,616570.27,21784.93,23655.96,-0.0,7428205.93
38,6620460.0,112811.6,105483.52,507500.74,7384.39,1049571.48,27035.45,53221.94,-0.0,8483469.12
39,6620460.0,81403.6,78747.22,0.0,5929.54,782721.32,27008.14,19455.79,-0.0,7615725.61
40,6620460.0,107497.79,98683.65,359596.23,7948.23,980170.34,25940.5,53575.47,-0.0,8253872.2
41,6620460.0,96953.04,96329.95,50621.04,21861.45,945367.4,26676.92,54056.51,-0.0,7912326.32
42,6620460.0,86028.11,83915.44,0.0,15052.71,826612.54,25306.33,34245.52,-0.0,7691620.65
43,6620460.0,89835.98,89110.49,0.0,4151.58,887623.03,31839.73,21452.16,-0.0,7744472.98
44,6620460.0,107407.14,114720.88,1877481.68,94196.36,1068222.54,30858.34,57735.48,-0.0,9971082.43
45,6620460.0,16146.22,0.0,0.0,0.0,75842.23,2776.54,0.0,-7584.22,6707640.77
46,6620460.0,82008.06,33952.26,0.0,0.0,417606.4,15206.63,8476.07,-7808.38,7169901.03
47,6620460.0,110124.58,109170.61,1071897.07,17051.51,1077405.1,27424.93,53514.84,-0.0,9087048.63
48,6620460.0,72189.11,59511.71,0.0,0.0,634443.98,22860.36,16821.94,-3932.69,7422354.42
49,6620460.0,49382.72,46962.99,0.0,12020.63,459573.52,14994.77,9049.91,-0.0,7212444.54
50,6620460.0,61666.39,58943.43,0.0,30854.7,563556.61,19563.86,28081.25,-0.0,7383126.24
51,6620460.0,91639.33,90883.14,0.0,54241.43,863529.24,28807.09,40949.61,-0.0,7790509.85
52,6620460.0,87468.72,92071.41,0.0,95565.86,840757.18,26636.34,49720.49,-0.0,7812679.99
53,6620460.0,99441.21,78566.83,0.0,1.87,817289.81,29059.55,22219.97,-3162.31,7663876.94
54,6620460.0,110029.2,114035.44,1948831.19,57763.68,1092427.91,28938.43,56184.27,-0.0,10028670.11
55,6620460.0,114482.5,113948.25,2274206.74,5218.71,1135105.57,29718.42,54490.37,-0.0,10347630.56
56,6620460.0,107816.01,112318.36,2434187.41,53682.83,1078160.14,29044.85,54625.59,-0.0,10490295.21
57,6620460.0,97400.45,98558.52,130268.87,34867.27,956342.26,27533.25,53602.64,-0.0,8019033.26
58,6620460.0,106949.92,102152.12,278195.52,16530.45,1007983.0,27057.74,53655.55,-0.0,8212984.29
59,6620460.0,101561.33,98125.77,1341467.62,10456.46,972487.89,26737.12,52728.46,-0.0,9224024.64
60,6620460.0,91790.91,96334.37,140300.16,55909.6,916690.65,26733.46,54810.96,-0.0,8003030.12
61,6620460.0,111029.58,107643.26,1429544.42,4602.33,1072572.67,27554.25,53029.6,-0.0,9426436.12
62,6620460.0,106962.8,108645.93,1952010.05,26082.88,1064628.85,28642.27,54414.15,-0.0,9961846.93
63,6620460.0,107136.14,112509.79,1799926.39,66878.95,1069006.87,32364.19,54876.1,-0.0,9863158.43
