cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6620460.0,0.0,6620460.0,6620460.0,6620460.0,6620460.0,6620460.0,0.7
Relief Inventory,84592.93,0.0,84592.93,84592.93,84592.93,84592.93,84592.93,0.01
Evacuee Inventory,87666.75,30647.34,0.0,77386.36,97315.78,109138.68,134219.96,0.01
Penalty,770527.0,1116958.25,0.0,0.0,0.0,1333772.63,6170425.32,0.08
Emergency,1046600.64,350478.26,0.0,977783.25,1196976.8,1261008.79,1418834.22,0.11
Relief Purchase,799936.03,187514.93,229760.95,757354.64,859487.08,924637.1,1042362.09,0.08
Relief Transportation,28862.11,6759.92,8282.22,27337.06,31010.24,33353.58,37584.37,0.0
Evacuee Transportation,44206.71,18965.58,0.0,34112.58,55587.46,57953.16,60248.98,0.0
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,9482627.17,1497637.09,6942871.1,8590842.85,8980931.76,10406156.32,15559252.39,1.0
