s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,84592.93,31906.39,0.0,427005.0,456416.31,16491.34,5484.71,-225.0,7642131.68
1,6620460.0,84592.93,100642.01,0.0,1173787.52,909298.67,32802.37,48741.84,-225.0,8970100.33
2,6620460.0,84592.93,105609.76,1067170.71,1247290.86,897329.4,32371.82,59237.16,-225.0,10113837.63
3,6620460.0,84592.93,100140.33,1161695.36,1226140.56,860373.78,31043.42,57479.37,-225.0,10141700.76
4,6620460.0,84592.93,93684.32,0.0,1182891.76,832086.05,30026.9,56311.33,-225.0,8899828.29
5,6620460.0,84592.93,107570.42,383991.41,1235469.27,926850.68,33432.68,59611.61,-225.0,9451754.0
6,6620460.0,84592.93,95809.1,0.0,1151122.74,879978.32,31748.65,46234.87,-225.0,8909721.6
7,6620460.0,84592.93,103962.26,547118.7,1224878.9,899651.24,32455.26,59377.26,-225.0,9572271.54
8,6620460.0,84592.93,116263.44,1867395.51,1308521.2,952512.77,34355.36,56758.05,-225.0,11040634.25
9,6620460.0,84592.93,70542.1,0.0,860622.71,748384.32,27018.71,19498.27,-225.0,8430894.04
10,6620460.0,84592.93,113945.09,1253166.27,1303099.44,933876.53,33685.1,57313.71,-225.0,10399914.07
11,6620460.0,84592.93,76877.78,0.0,1163966.13,679892.01,24529.71,56314.25,-225.0,8706407.81
12,6620460.0,84592.93,68835.88,0.0,802347.83,720632.51,26021.47,28613.66,-225.0,8351279.27
13,6620460.0,84592.93,106679.38,1035827.96,1237367.76,916348.05,33055.31,59457.21,-225.0,10093563.6
14,6620460.0,84592.93,116701.27,2032087.61,1313687.66,952558.07,34356.99,56490.07,-225.0,11210709.61
15,6620460.0,84592.93,56167.22,0.0,698202.41,639991.87,23107.95,13368.78,-225.0,8135666.15
16,6620460.0,84592.93,26891.43,0.0,248698.96,444892.39,16078.86,3038.07,-225.0,7444427.65
17,6620460.0,84592.93,79932.87,0.0,1078635.79,759141.71,27395.37,44179.62,-225.0,8694113.29
18,6620460.0,84592.93,100375.54,1341416.69,1236835.38,853756.15,30799.02,58384.08,-225.0,10326394.78
19,6620460.0,84592.93,111643.48,1860281.9,1284312.9,926616.53,33424.26,58154.56,-225.0,10979261.56
20,6620460.0,84592.93,102532.78,403699.45,1210809.41,897156.35,32365.99,57356.51,-225.0,9408748.42
21,6620460.0,84592.93,108676.67,2008428.01,1276260.43,903702.04,32600.55,58653.0,-225.0,11093148.62
22,6620460.0,84592.93,103657.18,764898.37,1244357.16,880264.08,31758.15,58852.94,-225.0,9788615.81
23,6620460.0,84592.93,113960.15,3558402.95,1290831.79,944315.91,34060.79,57494.19,-225.0,12703893.7
24,6620460.0,84592.93,86775.1,762306.08,1198832.44,749624.58,27056.91,57853.87,-225.0,9587276.89
25,6620460.0,84592.93,121886.45,4087912.08,1344253.45,978774.43,35298.26,55605.63,-225.0,13328558.22
26,6620460.0,84592.93,112389.97,1558722.83,1289284.9,929911.34,33542.63,57905.78,-225.0,10686585.37
27,6620460.0,84592.93,107256.54,0.0,1232335.74,926339.88,33413.96,50043.57,-225.0,9054217.61
28,6620460.0,84592.93,84495.9,0.0,1153648.25,764728.26,27596.27,53200.72,-225.0,8788497.32
29,6620460.0,84592.93,66758.33,0.0,777727.89,728591.53,26300.85,16334.98,-225.0,8320541.5
30,6620460.0,84592.93,111646.51,1284688.79,1270690.82,938071.53,33836.38,58629.15,-225.0,10402391.09
31,6620460.0,84592.93,84599.68,0.0,987905.63,861252.61,31074.93,23729.03,-225.0,8693389.82
32,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
33,6620460.0,84592.93,92531.03,0.0,1136954.32,859080.63,30996.96,41877.31,-225.0,8866268.18
34,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
35,6620460.0,84592.93,113014.27,1500820.12,1290490.09,935143.59,33731.16,57679.42,-225.0,10635706.57
36,6620460.0,84592.93,46415.85,0.0,617148.62,560122.31,20225.4,10957.67,-225.0,7959697.78
37,6620460.0,84592.93,62907.24,0.0,853909.5,655206.67,23659.79,28162.14,-225.0,8328673.26
38,6620460.0,84592.93,105483.52,507500.74,1210922.49,926568.99,33423.03,58629.8,-225.0,9547356.5
39,6620460.0,84592.93,78747.22,0.0,792561.26,845251.43,30499.61,16716.18,-225.0,8468603.62
40,6620460.0,84592.93,98683.65,359596.23,1215846.2,854440.75,30823.61,58557.34,-225.0,9322775.7
41,6620460.0,84592.93,96329.95,50621.04,1199888.87,844287.14,30465.37,57823.24,-225.0,8984243.53
42,6620460.0,84592.93,83915.44,0.0,1013663.2,826581.56,29829.0,35074.29,-225.0,8693891.41
43,6620460.0,84592.93,89110.49,0.0,886406.08,928455.59,33490.78,19657.84,-225.0,8661948.71
44,6620460.0,84592.93,114720.88,1894569.66,1321929.87,925841.49,33396.09,56610.74,-225.0,11051896.65
45,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
46,6620460.0,84592.93,33952.26,0.0,522412.48,456108.98,16466.94,7480.73,-225.0,7741249.3
47,6620460.0,84592.93,109170.61,1071897.07,1243532.35,936090.16,33765.17,59176.72,-225.0,10158460.01
48,6620460.0,84592.93,59511.71,0.0,802873.91,650651.42,23496.2,17522.31,-225.0,8258883.49
49,6620460.0,84592.93,46962.99,0.0,410761.12,610335.71,22032.63,7257.29,-225.0,7802177.67
50,6620460.0,84592.93,58943.43,0.0,792535.5,608873.78,21992.96,35562.95,-225.0,8222736.54
51,6620460.0,84592.93,90883.14,0.0,1074576.46,863182.72,31144.55,46780.14,-225.0,8811394.93
52,6620460.0,84592.93,92071.41,0.0,1140082.8,851860.59,30737.44,49786.7,-225.0,8869366.86
53,6620460.0,84592.93,78566.83,0.0,930578.87,813403.23,29348.81,21305.17,-225.0,8578030.84
54,6620460.0,84592.93,114035.44,1974740.95,1305516.55,932752.77,33645.23,56904.64,-225.0,11122423.51
55,6620460.0,84592.93,113948.25,2320447.89,1289822.1,945043.71,34086.94,57650.56,-225.0,11465827.37
56,6620460.0,84592.93,112318.36,2498849.59,1291944.21,926965.06,33436.75,57763.71,-225.0,11626105.61
57,6620460.0,84592.93,98558.52,130268.87,1221514.57,848435.48,30612.1,57813.74,-225.0,9092031.21
58,6620460.0,84592.93,102152.12,278195.52,1208256.68,895490.72,32305.74,57547.64,-225.0,9278776.33
59,6620460.0,84592.93,98125.77,1341467.62,1237847.2,830409.82,29956.65,58307.59,-225.0,10300942.57
60,6620460.0,84592.93,96334.37,140300.16,1185273.52,856589.13,30907.44,58532.28,-225.0,9072764.83
61,6620460.0,84592.93,107643.26,1429544.42,1246735.8,918129.96,33119.31,59585.59,-225.0,10499586.27
62,6620460.0,84592.93,108645.93,1953826.58,1275930.87,903671.0,32599.43,58699.0,-225.0,11038200.73
63,6620460.0,84592.93,112509.79,1806572.22,1279985.84,938908.71,33865.88,58344.34,-225.0,10935014.7
64,6620460.0,84592.93,119517.46,2372278.47,1341262.49,957593.03,34537.12,56171.58,-225.0,11586188.08
65,6620460.0,84592.93,102313.31,338818.96,1210190.26,895480.93,32305.39,57608.29,-225.0,9341545.07
66,6620460.0,84592.93,100597.99,69900.25,1235911.83,856755.27,30907.92,60034.18,-225.0,9058935.37
67,6620460.0,84592.93,55386.09,0.0,485677.21,678258.62,24473.69,9397.21,-225.0,7958020.75
68,6620460.0,84592.93,100361.87,379094.37,1209037.68,876933.24,31638.81,57452.33,-225.0,9359346.22
69,6620460.0,84592.93,78506.18,0.0,930031.12,812916.01,29331.3,21288.69,-225.0,8576901.24
70,6620460.0,84592.93,116119.21,2158364.61,1309977.56,949849.05,34259.63,56662.97,-225.0,11330060.96
71,6620460.0,84592.93,106602.11,1234336.22,1241846.58,911819.0,32892.94,58898.55,-225.0,10291223.32
72,6620460.0,84592.93,84342.25,0.0,1028016.57,825852.48,29802.75,36476.25,-225.0,8709318.22
73,6620460.0,84592.93,87420.82,0.0,1137156.72,807808.72,29152.11,48502.39,-225.0,8814868.69
74,6620460.0,84592.93,59831.03,0.0,765006.66,629320.44,22735.52,32189.83,-225.0,8213911.4
75,6620460.0,84592.93,98295.24,669848.64,1209601.65,855793.97,30872.25,58578.45,-225.0,9627818.12
76,6620460.0,84592.93,99902.91,0.0,1168930.89,905980.84,32682.72,50702.0,-225.0,8963027.28
77,6620460.0,84592.93,100652.77,884959.21,1225372.66,866142.19,31250.72,57828.84,-225.0,9871034.31
78,6620460.0,84592.93,116416.43,3583389.99,1330685.58,935453.56,33741.49,56146.83,-225.0,12760661.8
79,6620460.0,84592.93,91256.37,149712.96,1210959.61,784266.32,28298.36,57479.82,-225.0,9026801.36
80,6620460.0,84592.93,116628.4,2066390.95,1310211.0,954745.14,34435.6,56592.59,-225.0,11243831.6
81,6620460.0,84592.93,110866.27,3232815.09,1292206.89,912223.86,32906.77,57627.67,-225.0,12343474.47
