s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,158705.4,99679.38,31919.33,0.0,0.0,506346.89,17486.13,6193.85,-18715.36,801615.61
1,158705.4,99679.38,100581.89,0.0,47573.04,965919.69,31417.37,34863.35,0.0,1438740.12
2,158705.4,99679.38,108275.53,0.0,119740.9,982329.26,32020.26,51597.69,0.0,1552348.42
3,158705.4,99679.38,103055.34,0.0,87621.4,957065.83,31148.98,53461.91,0.0,1490738.24
4,158705.4,99679.38,93733.41,0.0,36494.72,906726.15,29329.81,40561.01,0.0,1365229.88
5,158705.4,99679.38,108538.88,0.0,105871.01,996595.39,32534.55,45673.48,0.0,1547598.08
6,158705.4,99679.38,95788.02,0.0,39778.03,925719.41,30132.72,32461.46,-120.08,1382144.34
7,158705.4,99679.38,105344.33,0.0,83974.18,983014.69,32044.96,47450.12,0.0,1510213.05
8,158705.4,99679.38,121283.03,0.0,258258.01,996230.77,32521.44,57400.1,0.0,1724078.12
9,158705.4,99679.38,70540.29,0.0,0.0,798255.71,26024.12,16688.35,-9285.28,1160607.97
10,158705.4,99679.38,117365.7,0.0,212116.31,995756.25,32504.39,52848.21,0.0,1668975.64
11,158705.4,99679.38,76879.08,0.0,34476.39,739875.63,24101.6,39826.03,0.0,1173543.5
12,158705.4,99679.38,68814.23,0.0,3.64,770253.73,24858.04,18083.19,-8211.44,1132186.18
13,158705.4,99679.38,109298.43,0.0,114693.48,996791.51,32541.6,51656.73,0.0,1563366.52
14,158705.4,99679.38,122283.59,0.0,270712.7,995790.71,32505.63,58194.03,0.0,1737871.44
15,158705.4,99679.38,56136.49,0.0,0.0,689588.84,22757.55,13276.0,-12822.4,1027321.27
16,158705.4,99679.38,26924.79,0.0,0.0,495011.44,15950.48,6140.83,-22576.35,779835.97
17,158705.4,99679.38,79914.31,0.0,0.0,808874.08,26495.34,28763.73,-973.09,1201459.15
18,158705.4,99679.38,103707.65,0.0,105596.9,948513.01,31016.83,54639.07,0.0,1501858.25
19,158705.4,99679.38,116738.29,0.0,203633.24,996596.87,32534.6,56883.71,0.0,1664771.49
20,158705.4,99679.38,103524.59,0.0,84885.02,964053.32,31358.76,46293.61,0.0,1488500.08
21,158705.4,99679.38,113872.38,0.0,183930.47,984462.39,32156.68,59394.16,0.0,1632200.86
22,158705.4,99679.38,105548.12,0.0,99776.93,971798.85,31714.09,49005.33,0.0,1516228.09
23,158705.4,99679.38,121164.4,72296.57,282822.95,996226.61,32520.89,61074.25,0.0,1824490.45
24,158705.4,99679.38,88685.57,0.0,65184.88,832185.52,26867.15,49208.35,0.0,1320516.24
25,158705.4,99679.38,128698.51,151438.85,383379.59,987738.79,32280.39,62212.91,0.0,2004133.82
26,158705.4,99679.38,116331.51,0.0,198825.03,996561.75,32533.34,55973.55,0.0,1658609.97
27,158705.4,99679.38,107201.25,0.0,126290.5,987041.57,32190.94,39326.79,-2094.82,1548341.01
28,158705.4,99679.38,84495.45,0.0,23938.79,824877.21,26629.67,37018.68,0.0,1255344.58
29,158705.4,99679.38,66753.5,0.0,0.0,778428.14,25416.08,15420.34,-11089.31,1133313.54
30,158705.4,99679.38,114851.07,0.0,180899.32,996791.51,32541.6,53491.34,0.0,1636959.62
31,158705.4,99679.38,84597.02,0.0,1032.21,911114.27,29882.92,22427.88,-6600.98,1300838.09
32,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
33,158705.4,99679.38,92548.15,0.0,0.0,931427.91,30659.32,29291.97,-594.64,1341717.48
34,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
35,158705.4,99679.38,116755.03,0.0,204599.41,995953.92,32511.49,55478.21,0.0,1663682.84
36,158705.4,99679.38,46421.69,0.0,0.0,610020.65,20598.61,10606.37,-14580.38,931451.71
37,158705.4,99679.38,62900.04,0.0,0.0,705014.62,22838.14,18949.67,-7601.42,1060485.83
38,158705.4,99679.38,106735.98,0.0,89829.56,992020.23,32369.75,47266.88,0.0,1526607.17
39,158705.4,99679.38,78792.54,0.0,169174.72,789231.08,25055.81,27944.59,-14319.15,1334264.38
40,158705.4,99679.38,99540.02,0.0,56771.33,947786.44,30991.27,45889.37,0.0,1439363.21
41,158705.4,99679.38,96482.98,0.0,44050.51,927884.94,30085.94,42786.74,0.0,1399675.9
42,158705.4,99679.38,83864.65,0.0,0.0,876103.96,28695.62,24587.65,-3745.75,1267890.91
43,158705.4,99679.38,89080.59,0.0,289585.06,791124.11,25123.85,35694.0,-14319.15,1474673.24
44,158705.4,99679.38,120631.12,0.0,265791.17,983393.7,32060.75,56978.08,0.0,1717239.59
45,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
46,158705.4,99679.38,33972.12,0.0,0.0,506093.94,17392.56,8315.2,-16637.27,807521.34
47,158705.4,99679.38,111826.23,0.0,144833.23,996791.51,32541.6,52020.38,0.0,1596397.72
48,158705.4,99679.38,59542.85,0.0,0.0,700692.48,23018.95,14881.83,-10526.4,1045994.49
49,158705.4,99679.38,46981.25,0.0,106978.09,590242.6,18512.55,15627.04,-21015.2,1015711.11
50,158705.4,99679.38,58956.61,0.0,0.0,658857.25,21139.88,19936.92,-6929.11,1010346.33
51,158705.4,99679.38,90873.94,0.0,0.0,913009.31,29954.05,29547.99,-426.99,1321343.09
52,158705.4,99679.38,92118.52,0.0,13307.96,910023.91,29495.93,34009.55,0.0,1337340.66
53,158705.4,99679.38,78611.9,0.0,0.0,863598.51,28402.43,20037.25,-7747.96,1241286.91
54,158705.4,99679.38,119595.6,0.0,239603.87,995001.63,32488.99,58118.52,0.0,1703193.39
55,158705.4,99679.38,120153.03,0.0,248688.73,996229.79,32521.01,59984.57,0.0,1715961.9
56,158705.4,99679.38,118993.13,0.0,239396.84,996314.13,32524.29,60152.0,0.0,1705765.17
57,158705.4,99679.38,98862.66,0.0,52234.9,944817.47,30756.45,43582.87,0.0,1428639.12
58,158705.4,99679.38,102860.78,0.0,56520.61,981204.33,31975.62,44902.74,0.0,1475848.86
59,158705.4,99679.38,101470.82,0.0,105851.65,925931.0,30230.12,54669.51,0.0,1476537.88
60,158705.4,99679.38,96680.43,0.0,46686.56,927648.52,30082.44,43487.47,0.0,1402970.19
61,158705.4,99679.38,111206.04,0.0,137438.52,996791.51,32541.6,55173.61,0.0,1591536.06
62,158705.4,99679.38,113617.9,0.0,181265.17,984152.96,32146.69,59076.35,0.0,1628643.85
63,158705.4,99679.38,117103.9,0.0,208425.16,996234.03,32521.56,58275.15,0.0,1670944.59
64,158705.4,99679.38,126128.93,0.0,348513.68,970955.27,31610.39,61104.41,0.0,1796697.47
65,158705.4,99679.38,103132.16,0.0,55492.41,984780.4,32105.12,45459.89,0.0,1479354.76
66,158705.4,99679.38,100793.86,0.0,80245.81,940636.95,30668.73,43361.1,0.0,1454091.24
67,158705.4,99679.38,55371.65,0.0,207019.35,590242.6,18512.55,21953.91,-21015.2,1130469.63
68,158705.4,99679.38,101291.9,0.0,55516.7,966357.51,31440.05,45850.02,0.0,1458840.96
69,158705.4,99679.38,78519.41,0.0,0.0,862886.65,28376.53,20007.11,-7769.26,1240405.22
70,158705.4,99679.38,122024.68,0.0,267951.31,995517.55,32495.79,59057.85,0.0,1735431.95
71,158705.4,99679.38,109666.82,0.0,139460.03,979703.86,31925.67,53542.91,0.0,1572684.07
72,158705.4,99679.38,84348.26,0.0,0.0,875823.06,28678.19,25411.29,-3234.05,1269411.54
73,158705.4,99679.38,87444.71,0.0,10378.33,865742.82,28014.83,33116.98,0.0,1283082.45
74,158705.4,99679.38,59811.84,0.0,0.0,679056.18,21782.88,18466.02,-8093.78,1029407.92
75,158705.4,99679.38,99997.15,0.0,67155.66,943648.45,30843.65,48622.28,0.0,1448651.96
76,158705.4,99679.38,99901.27,0.0,32891.24,971427.04,31620.91,35775.16,0.0,1430000.4
77,158705.4,99679.38,102857.13,0.0,78560.32,962683.26,31364.92,50721.76,0.0,1484572.18
78,158705.4,99679.38,125462.56,49084.15,355593.01,982977.43,32052.45,61550.94,0.0,1865105.32
79,158705.4,99679.38,91631.8,0.0,46990.85,876907.02,28512.43,43791.99,0.0,1346218.86
80,158705.4,99679.38,122254.22,0.0,269169.29,996791.51,32541.6,58382.24,0.0,1737523.63
81,158705.4,99679.38,119177.07,13010.88,275175.18,982767.53,32099.05,61203.76,0.0,1741818.25
82,158705.4,99679.38,85827.25,0.0,3.64,860807.92,28176.95,29810.82,-253.85,1262757.52
83,158705.4,99679.38,99382.04,0.0,87242.92,920650.32,30027.74,51253.34,0.0,1446941.15
84,158705.4,99679.38,126502.59,0.0,319961.59,996675.93,32537.44,59331.83,0.0,1793394.15
85,158705.4,99679.38,120731.36,0.0,261198.17,995731.72,32505.04,60282.36,0.0,1728833.42
86,158705.4,99679.38,120652.56,0.0,257394.6,996226.61,32520.89,60139.55,0.0,1725318.99
87,158705.4,99679.38,112969.84,0.0,214212.2,950039.91,30846.24,47776.63,0.0,1614229.6
88,158705.4,99679.38,125456.89,0.0,324407.2,996128.17,32517.65,61216.83,0.0,1798111.52
89,158705.4,99679.38,57441.21,0.0,0.0,695519.89,23002.77,13184.0,-12110.78,1035421.87
90,158705.4,99679.38,73761.78,0.0,116678.81,782951.48,24871.83,24979.41,-14319.15,1267308.92
91,158705.4,99679.38,109911.82,0.0,182041.15,949958.48,30942.99,60217.74,0.0,1591456.95
92,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
93,158705.4,99679.38,113783.65,0.0,168172.12,996791.51,32541.6,52688.19,0.0,1622361.84
94,158705.4,99679.38,132037.21,39876.6,420485.02,996793.82,32541.65,62509.3,0.0,1942628.38
95,158705.4,99679.38,62503.46,0.0,0.0,723912.99,23894.54,16885.73,-9887.84,1075693.67
96,158705.4,99679.38,93680.34,0.0,23720.3,916909.3,29652.05,36155.78,0.0,1358502.54
97,158705.4,99679.38,92389.08,0.0,35164.41,894398.64,28944.28,40208.06,0.0,1349489.27
98,158705.4,99679.38,129949.61,156046.82,386895.34,996793.82,32541.65,61894.62,0.0,2022506.63
99,158705.4,99679.38,26836.63,0.0,0.0,494306.2,15934.77,6106.46,-22593.99,778974.86
100,158705.4,99679.38,59561.01,0.0,0.0,689370.59,22242.88,16544.63,-9376.05,1036727.85
101,158705.4,99679.38,20100.89,0.0,0.0,440420.24,14446.63,4217.0,-23941.13,713628.41
102,158705.4,99679.38,109548.51,0.0,132529.21,984333.59,32152.73,51831.33,0.0,1568780.14
103,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
104,158705.4,99679.38,93344.79,0.0,36016.84,903240.74,29380.22,40363.06,0.0,1360730.42
105,158705.4,99679.38,119145.0,0.0,268451.25,984155.27,32135.65,61054.44,0.0,1723326.38
106,158705.4,99679.38,95349.97,0.0,37940.01,921679.67,29926.82,41092.22,0.0,1384373.47
107,158705.4,99679.38,85312.31,0.0,0.0,859938.74,28242.62,29136.68,-681.56,1260333.57
108,158705.4,99679.38,113152.78,0.0,162478.83,995257.77,32486.14,49233.13,0.0,1610993.44
109,158705.4,99679.38,94614.21,0.0,483.64,951694.17,31337.15,29371.84,-595.77,1365290.02
110,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
111,158705.4,99679.38,119830.55,0.0,252039.5,995864.8,32511.34,60549.97,0.0,1719180.95
112,158705.4,99679.38,93359.42,0.0,0.0,935461.54,30807.14,29896.13,-186.73,1347722.28
113,158705.4,99679.38,11992.3,0.0,0.0,279613.12,9480.44,8161.2,-15969.01,551662.83
114,158705.4,99679.38,84149.83,0.0,0.0,842872.08,27518.3,30003.88,-137.38,1242791.49
115,158705.4,99679.38,73587.73,0.0,0.0,764751.98,24725.02,26213.5,-2887.47,1144775.56
116,158705.4,99679.38,73142.1,0.0,0.0,781042.88,25376.65,22844.89,-4962.19,1155829.1
117,158705.4,99679.38,116560.44,0.0,201420.86,996673.93,32537.91,58020.27,0.0,1663598.2
118,158705.4,99679.38,106554.6,0.0,116402.39,967920.04,31610.18,53577.14,0.0,1534449.13
119,158705.4,99679.38,90385.41,0.0,46419.34,864922.44,28077.76,43478.11,0.0,1331667.82
120,158705.4,99679.38,76584.56,0.0,0.0,777195.34,25314.26,28560.6,-1134.97,1164904.57
121,158705.4,99679.38,87392.94,0.0,272052.57,788951.98,25045.78,35513.27,-14319.15,1453022.17
122,158705.4,99679.38,72967.37,0.0,0.0,769847.66,25060.45,24289.38,-4017.4,1146532.24
123,158705.4,99679.38,128776.24,0.0,353681.56,996793.82,32541.65,60862.73,0.0,1831040.78
124,158705.4,99679.38,88868.26,0.0,8764.15,881332.15,28616.56,32694.2,0.0,1298660.09
125,158705.4,99679.38,107790.31,0.0,135099.53,964595.91,31417.14,53432.42,0.0,1550720.09
126,158705.4,99679.38,95237.31,0.0,40016.1,918811.78,29875.88,41778.38,0.0,1384104.23
127,158705.4,99679.38,113222.21,0.0,162729.0,995742.18,32503.88,52390.66,0.0,1614972.71
128,158705.4,99679.38,100845.64,0.0,62440.52,956087.86,31114.96,48600.76,0.0,1457474.51
129,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
130,158705.4,99679.38,119202.07,0.0,236622.07,995861.45,32510.87,59997.82,0.0,1702579.07
131,158705.4,99679.38,62963.59,0.0,0.0,671363.93,22073.42,23837.0,-4172.81,1034449.91
132,158705.4,99679.38,106754.05,0.0,117990.41,968582.62,31595.11,53709.56,0.0,1537016.52
133,158705.4,99679.38,110293.69,0.0,154301.63,973525.04,31853.71,56980.09,0.0,1585338.94
134,158705.4,99679.38,111713.61,0.0,143927.6,996424.86,32528.18,51471.05,0.0,1594450.08
135,158705.4,99679.38,103477.41,0.0,57910.07,986205.28,32158.15,44240.68,0.0,1482376.39
136,158705.4,99679.38,128842.68,167317.36,377363.24,994908.6,32476.71,61843.68,0.0,2021137.04
137,158705.4,99679.38,98767.31,0.0,48960.83,946609.96,30951.21,44151.52,0.0,1427825.61
138,158705.4,99679.38,130981.71,0.0,399318.21,994589.22,32461.09,62498.22,0.0,1878233.22
139,158705.4,99679.38,97879.57,0.0,49670.2,937137.54,30440.13,44368.7,0.0,1417880.92
140,158705.4,99679.38,133132.61,70349.8,439193.35,996793.82,32541.65,62503.61,0.0,1992899.61
141,158705.4,99679.38,110999.41,0.0,136129.82,995822.81,32506.77,52628.6,0.0,1586472.19
142,158705.4,99679.38,56230.38,0.0,0.0,690367.25,22778.02,13302.36,-12806.34,1028256.45
143,158705.4,99679.38,117026.05,0.0,208018.14,995796.93,32505.85,57622.46,0.0,1669354.22
144,158705.4,99679.38,114981.32,0.0,182452.33,996791.51,32541.6,57306.43,0.0,1642457.97
145,158705.4,99679.38,73679.12,0.0,0.0,822455.57,26937.9,18918.89,-8566.43,1191809.83
146,158705.4,99679.38,121385.57,93669.47,307885.7,977418.33,31890.87,61164.97,0.0,1851799.68
147,158705.4,99679.38,120901.7,0.0,253316.69,996561.75,32533.34,58984.13,0.0,1720682.39
148,158705.4,99679.38,120800.46,0.0,253477.47,995414.55,32492.08,58564.47,0.0,1719133.81
149,158705.4,99679.38,80120.94,0.0,0.0,842112.62,27494.76,24141.88,-4090.32,1228164.66
150,158705.4,99679.38,61113.19,0.0,0.0,744133.37,24292.61,13149.32,-13300.15,1087773.12
151,158705.4,99679.38,107897.23,0.0,98044.59,996742.87,32539.82,52466.42,0.0,1546075.71
152,158705.4,99679.38,117488.82,0.0,212423.17,996730.11,32539.39,58982.32,0.0,1676548.59
153,158705.4,99679.38,70092.0,0.0,0.0,768546.73,24817.77,20222.58,-6762.67,1135301.19
154,158705.4,99679.38,78630.96,0.0,0.0,863656.54,28405.16,20057.95,-7734.69,1241400.69
155,158705.4,99679.38,74306.82,0.0,0.0,760272.66,24716.23,27680.81,-1720.44,1143640.86
156,158705.4,99679.38,118063.06,0.0,229233.64,996381.03,32526.67,60311.24,0.0,1694900.42
157,158705.4,99679.38,122233.13,0.0,270131.37,995773.67,32505.02,58170.83,0.0,1737198.8
158,158705.4,99679.38,75213.35,0.0,3814.71,748934.09,24375.46,31854.23,0.0,1142576.61
159,158705.4,99679.38,101709.29,0.0,56698.4,969540.29,31554.59,46328.9,0.0,1464216.24
160,158705.4,99679.38,107714.93,0.0,101387.54,992116.18,32372.82,53145.83,0.0,1545122.09
161,158705.4,99679.38,95935.79,0.0,22846.28,940196.81,30551.16,36674.02,0.0,1384588.83
162,158705.4,99679.38,111521.07,0.0,145907.46,992839.0,32399.55,52467.36,0.0,1593519.22
163,158705.4,99679.38,86098.38,0.0,33688.28,898739.41,29249.15,26548.93,-6600.98,1326107.95
164,158705.4,99679.38,111538.39,0.0,156806.66,983871.1,32132.02,53282.49,0.0,1596015.45
165,158705.4,99679.38,56165.9,0.0,0.0,689834.63,22766.39,13278.92,-12817.56,1027613.05
166,158705.4,99679.38,95331.42,0.0,101629.9,868077.8,28547.07,52195.64,0.0,1404166.62
