s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,158705.4,99679.38,31919.33,0.0,0.0,506346.89,17568.82,6136.01,-18715.36,801640.47
1,158705.4,99679.38,100581.89,0.0,47577.74,965919.69,31593.46,34924.31,0.0,1438981.87
2,158705.4,99679.38,108275.53,0.0,119742.84,982331.57,32042.86,51636.53,0.0,1552414.12
3,158705.4,99679.38,103055.34,0.0,87623.35,957068.14,31286.7,53473.3,0.0,1490891.61
4,158705.4,99679.38,93733.41,0.0,36499.43,906726.15,29929.51,40725.93,0.0,1365999.2
5,158705.4,99679.38,108538.88,0.0,105872.96,996597.7,32534.62,45673.0,0.0,1547601.94
6,158705.4,99679.38,95788.02,0.0,39785.49,925719.41,30188.09,32732.3,-120.31,1382477.79
7,158705.4,99679.38,105344.33,0.0,83976.13,983017.0,32067.5,47473.24,0.0,1510262.98
8,158705.4,99679.38,121283.03,0.0,258259.96,996233.07,32529.15,57414.23,0.0,1724104.22
9,158705.4,99679.38,70540.29,0.0,0.0,798255.71,26358.19,16609.93,-9285.28,1160863.61
10,158705.4,99679.38,117365.7,0.0,212118.26,995758.56,32515.14,52868.14,0.0,1669010.58
11,158705.4,99679.38,76879.08,0.0,34481.09,739875.63,24849.42,40091.54,0.0,1174561.53
12,158705.4,99679.38,68814.23,0.0,3.64,770253.73,25243.81,18433.87,-8211.44,1132922.62
13,158705.4,99679.38,109298.43,0.0,114695.43,996793.82,32541.65,51656.25,0.0,1563370.35
14,158705.4,99679.38,122283.59,0.0,270714.65,995793.02,32519.34,58218.41,0.0,1737913.8
15,158705.4,99679.38,56136.49,0.0,0.0,689588.84,22885.94,13216.97,-12822.4,1027390.64
16,158705.4,99679.38,26924.79,0.0,0.0,495011.44,16078.88,6081.81,-22576.35,779905.34
17,158705.4,99679.38,79914.31,0.0,7.46,808874.08,26822.98,29003.63,-973.33,1202033.92
18,158705.4,99679.38,103707.65,0.0,105598.85,948515.32,31046.93,54656.02,0.0,1501909.56
19,158705.4,99679.38,116738.29,0.0,203635.19,996599.18,32534.65,56883.23,0.0,1664775.32
20,158705.4,99679.38,103524.59,0.0,84889.72,964053.32,31529.7,46826.35,0.0,1489208.46
21,158705.4,99679.38,113872.38,0.0,183932.42,984464.7,32187.44,59398.36,0.0,1632240.07
22,158705.4,99679.38,105548.12,0.0,99778.87,971801.15,31732.35,49034.11,0.0,1516279.39
23,158705.4,99679.38,122971.81,72296.57,304373.29,996226.61,32529.01,61038.8,0.0,1847820.87
24,158705.4,99679.38,88685.57,0.0,65189.58,832185.52,27751.18,50651.48,0.0,1322848.11
25,158705.4,99679.38,132484.48,151438.85,434909.92,995310.73,32488.35,62242.69,0.0,2067259.81
26,158705.4,99679.38,116331.51,0.0,198826.98,996564.06,32533.39,55973.07,0.0,1658613.8
27,158705.4,99679.38,107201.25,0.0,126297.95,987041.57,32202.78,39325.65,-2095.05,1548358.93
28,158705.4,99679.38,84495.45,0.0,23943.49,824877.21,27418.98,37056.02,0.0,1256175.94
29,158705.4,99679.38,66753.5,0.0,0.0,778428.14,25679.9,15301.32,-11089.31,1133458.34
30,158705.4,99679.38,114851.07,0.0,180901.27,996793.82,32541.65,53490.86,0.0,1636963.45
31,158705.4,99679.38,84597.02,0.0,1032.21,911114.27,29911.62,22463.82,-6600.98,1300902.74
32,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
33,158705.4,99679.38,92548.15,0.0,7.46,931427.91,30765.51,29432.0,-594.87,1341970.93
34,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
35,158705.4,99679.38,116755.03,0.0,204601.36,995956.23,32511.55,55477.73,0.0,1663686.68
36,158705.4,99679.38,46421.69,0.0,0.0,610020.65,20678.42,10606.37,-14580.38,931531.52
37,158705.4,99679.38,62900.04,0.0,0.0,705014.62,23590.2,19195.78,-7601.42,1061484.0
38,158705.4,99679.38,106735.98,0.0,89834.26,992020.23,32498.73,47751.95,0.0,1527225.92
39,158705.4,99679.38,78792.54,0.0,169174.72,789231.08,25055.81,27944.59,-14319.15,1334264.38
40,158705.4,99679.38,99540.02,0.0,56773.28,947788.75,31026.36,45901.51,0.0,1439414.7
