cost,mean,std,min,25%,50%,75%,max,percent
Fixed,158705.4,0.0,158705.4,158705.4,158705.4,158705.4,158705.4,0.11
Relief Inventory,99679.38,0.0,99679.38,99679.38,99679.38,99679.38,99679.38,0.07
Evacuee Inventory,91144.06,31389.53,0.0,78584.36,98586.71,113553.4,140144.25,0.07
Penalty,5281.16,28500.47,0.0,0.0,0.0,0.0,297229.19,0.0
Emergency,107764.05,125545.27,0.0,7.46,59761.1,180327.83,666734.04,0.08
Relief Purchase,864246.23,182081.32,279613.12,810331.36,942702.9,992044.8,996793.82,0.62
Relief Transportation,28375.53,5828.11,9480.44,26689.84,30891.06,32374.4,32541.65,0.02
Evacuee Transportation,39163.39,18430.71,0.0,24765.89,43512.38,55326.44,64139.22,0.03
Relief Dumping,-3995.95,7474.35,-27961.31,-4670.93,0.0,0.0,0.0,-0.0
Total,1390363.25,339194.99,519517.03,1210927.68,1430372.73,1622505.86,2434047.77,1.0
