s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,34393500.0,2189582.8,695487.77,0.0,0.0,10394226.99,3477258.63,4128473.62,-0.0,55278529.82
1,34393500.0,1501712.97,249450.89,0.0,0.0,5933858.93,2012392.56,2245956.32,-0.0,46336871.67
2,34393500.0,1501712.97,568947.62,0.0,0.0,9128826.15,3122348.17,3256532.82,-0.0,51971867.72
3,34393500.0,2533517.76,897298.36,0.0,0.0,12412333.2,4134882.23,4138438.93,-0.0,58509970.49
4,34393500.0,1501712.97,883130.22,0.0,0.0,12270652.24,4074759.95,4607994.68,-0.0,57731750.06
5,34393500.0,2533517.76,683360.93,0.0,0.0,7114555.74,2278706.0,4883476.55,-28094.64,51859022.34
6,34393500.0,1157777.97,716773.56,0.0,0.0,10415880.5,3564647.87,4193283.17,-0.0,54441863.08
7,34393500.0,1501712.97,418612.61,0.0,0.0,7625476.07,2564189.98,3063503.61,-0.0,49566995.23
8,34393500.0,1501712.97,625407.85,0.0,0.0,9693428.47,3249133.57,4402688.32,-0.0,53865871.17
9,34393500.0,2533517.76,682834.34,0.0,0.0,7791628.88,2631948.0,3264182.09,-96328.55,51201282.52
10,34393500.0,1845647.88,988986.55,7580178.82,0.19,13329214.65,4230736.65,5620220.37,-0.0,67988485.1
11,34393500.0,1845647.88,779739.03,0.0,0.0,11236739.46,3804445.31,4293580.94,-0.0,56353652.62
12,34393500.0,1845647.88,752659.86,0.0,0.0,10965947.67,3751407.4,2747145.33,-0.0,54456308.14
13,34393500.0,1157777.97,70174.02,0.0,0.0,3949885.11,1338955.56,887869.46,-0.0,41798162.12
14,34393500.0,2189582.8,1103153.42,0.0,0.0,14470883.42,4780172.13,4104491.29,-0.0,61041783.07
15,34393500.0,2189582.8,469107.39,0.0,0.0,8130423.11,2757923.87,3113602.5,-0.0,51054139.67
16,34393500.0,1157777.97,753301.92,0.0,0.0,10781164.11,3523380.65,5198332.33,-0.0,55807456.98
17,34393500.0,2189582.8,142546.14,0.0,0.0,4864810.61,1588769.34,421342.7,-0.0,43600551.59
18,34393500.0,832963.48,321385.85,0.0,0.0,6440248.19,2253163.02,2434978.58,-0.0,46676239.11
19,34393500.0,1845647.88,835243.19,2144312.01,0.19,11791781.05,3694476.25,5600724.27,-0.0,60305684.84
20,34393500.0,2533517.76,1260671.27,8197393.4,5.84,16046061.57,4999506.05,5590239.04,-0.0,73020894.94
21,34393500.0,2533517.76,1198780.99,801237.54,4.21,11987809.54,3508598.03,5877349.32,-0.0,60300797.41
22,34393500.0,2533517.76,712454.27,0.0,0.0,8323649.74,2812207.27,2855886.39,-119910.7,51511304.73
23,34393500.0,1501712.97,470622.43,0.0,0.0,8145574.33,2642509.5,4942250.56,-0.0,52096169.79
24,34393500.0,1845647.88,743691.74,0.0,0.0,10876266.48,3657686.8,3515799.55,-0.0,55032592.45
