cost,mean,std,min,25%,50%,75%,max,percent
Fixed,32609800.0,0.0,32609800.0,32609800.0,32609800.0,32609800.0,32609800.0,0.41
Relief Inventory,1890138.46,591592.83,340780.56,1289849.12,1935975.36,2576773.37,2576773.37,0.02
Evacuee Inventory,753294.41,342616.04,0.0,496918.9,727260.84,981497.31,2257504.38,0.01
Penalty,3228431.68,6637787.58,0.0,0.0,0.0,2954948.94,64344579.2,0.04
Emergency,23416741.59,42446267.84,0.0,0.0,241.52,864078.12,112839317.23,0.29
Relief Purchase,10060040.38,2941474.88,3043035.65,7934025.23,9953648.54,11945197.83,22375180.04,0.13
Relief Transportation,3774132.44,1058907.33,1079459.74,3030796.43,3769650.26,4443142.43,8126489.85,0.05
Evacuee Transportation,4093374.13,1392580.64,0.0,3133163.53,4517286.93,5287681.02,5887612.94,0.05
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,79825703.2,46484967.04,37497530.13,49883644.73,56443627.32,83817924.31,249911931.04,1.0
