s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,32609800.0,1609878.01,458084.32,0.0,0.0,7781132.13,2968793.92,3623300.8,-225.0,49050764.18
1,32609800.0,2259263.03,744129.56,0.0,0.29,10674172.33,4002031.24,4374240.96,-270.0,54663367.42
2,32609800.0,971261.94,592100.5,829944.84,849178.22,8964839.2,3299143.33,5432969.71,-180.0,53549057.76
3,32609800.0,1935975.36,811128.35,4845875.27,50.96,11372250.57,4139748.09,5149023.03,-247.5,60863604.13
4,32609800.0,1289849.12,665703.45,0.0,0.01,9842906.22,3673924.56,4825323.84,-202.5,52907304.7
5,32609800.0,2259263.03,681599.92,0.0,0.0,10048875.87,3933844.8,2534854.52,-270.0,52067968.14
6,32609800.0,1289849.12,864975.5,0.0,4.22,11835626.66,4379662.71,4996467.07,-202.5,55976182.77
7,32609800.0,2576773.37,966824.91,0.0,94115501.91,10326501.6,3933948.63,3412847.99,-315.0,147941883.42
8,32609800.0,2576773.37,1871453.76,0.0,109833786.22,18753467.48,7034742.86,5272874.44,-315.0,177952583.13
9,32609800.0,1609878.01,418341.66,0.0,0.0,7383705.56,2898345.08,1661470.1,-225.0,46581315.42
10,32609800.0,2576773.37,947307.9,0.0,104985307.91,9644605.08,3688828.21,5000861.45,-315.0,159453168.92
11,32609800.0,2259263.03,950432.15,4182347.67,219803.14,12709094.96,4729506.82,5269391.48,-270.0,62929369.26
12,32609800.0,1609878.01,394199.85,0.0,0.0,7142287.42,2773498.46,1840133.06,-225.0,46369571.81
13,32609800.0,1289849.12,766340.27,5988325.5,587439.33,10774166.18,3947057.22,5159044.15,-202.5,61121819.27
14,32609800.0,1935975.36,817373.29,8704123.38,50.96,11434699.9,4223125.76,5314505.76,-247.5,65039406.91
15,32609800.0,2259263.03,792904.21,0.0,0.29,11161918.84,4145728.74,4616488.88,-270.0,55585833.99
16,32609800.0,2576773.37,1023856.42,0.0,93344373.87,10863937.42,4215159.69,3805597.28,-315.0,148439183.06
17,32609800.0,1289849.12,383551.72,0.0,0.0,7021388.99,2675748.72,2642193.49,-202.5,46622329.54
18,32609800.0,1289849.12,595924.46,0.0,0.01,9145116.36,3390885.41,5384624.11,-202.5,52415996.97
19,32609800.0,1289849.12,713817.06,5543807.02,587439.33,10248934.07,3750718.9,5173810.11,-202.5,59917973.12
20,32609800.0,2259263.03,829821.3,0.0,0.29,11531089.67,4312613.7,5361392.15,-270.0,56903710.13
21,32609800.0,1289849.12,785813.67,11185978.73,587439.33,10968900.22,4013267.66,5098400.03,-202.5,66539246.26
22,32609800.0,1609878.01,634343.48,0.0,241.52,9543716.43,3573508.52,4028877.76,-225.0,52000140.71
23,32609800.0,2576773.37,1109200.76,11543937.28,671661.53,14181234.41,5221154.24,5198577.48,-292.5,73112046.57
24,32609800.0,1289849.12,445830.19,0.0,0.0,7644173.69,2863207.75,3707290.84,-202.5,48559949.09
25,32609800.0,971261.94,635021.23,4721696.04,849178.22,9394046.49,3453715.58,5468945.01,-180.0,58103484.51
26,32609800.0,971261.94,310659.98,0.0,0.0,6259006.97,2365480.34,2888455.45,-180.0,45404484.68
27,32609800.0,1289849.12,553339.19,0.0,0.0,8719263.66,3266633.75,4364647.11,-202.5,50803330.33
28,32609800.0,2576773.37,978829.74,0.0,0.39,12963400.77,4915837.92,4285178.16,-292.5,58329527.85
29,32609800.0,1289849.12,598441.91,0.0,0.0,9170290.8,3489575.02,4398950.3,-202.5,51556704.64
30,32609800.0,1935975.36,1185002.95,18273342.21,292.49,15110989.31,5460659.39,5516088.21,-247.5,80091902.43
