s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,34393500.0,2189582.8,695487.77,0.0,0.0,10394226.99,3607917.47,4108403.86,-270.0,55388848.9
1,34393500.0,1501712.97,249450.89,0.0,0.0,5933858.93,2039133.02,2228852.2,-225.0,46346283.02
2,34393500.0,1501712.97,568947.62,0.0,0.0,9128826.15,3235663.77,3204629.38,-225.0,52033054.88
3,34393500.0,2533517.76,897298.36,0.0,0.0,12412333.2,4280979.25,4117670.38,-292.5,58635006.45
4,34393500.0,1501712.97,883130.22,0.0,0.08,12270652.24,4332625.29,4576212.25,-225.0,57957608.05
5,34393500.0,2533517.76,683360.93,0.0,103017912.55,7114555.74,2451768.07,5533791.25,-315.0,155728091.3
6,34393500.0,1157777.97,716773.56,0.0,0.0,10415880.5,3659403.62,4210235.34,-202.5,54553368.49
7,34393500.0,1501712.97,418612.61,0.0,0.0,7625476.07,2599003.04,3063657.21,-225.0,49601736.9
8,34393500.0,1501712.97,625407.85,0.0,0.0,9693428.47,3381407.46,4454590.27,-225.0,54049822.02
9,34393500.0,2533517.76,682834.34,0.0,79398906.5,7791628.88,2692809.33,4270382.79,-315.0,131763264.6
10,34393500.0,1845647.88,988986.55,7580178.82,22.36,13329213.78,4550873.97,5650269.47,-247.5,68338445.33
11,34393500.0,1845647.88,779739.03,0.0,10.95,11236739.13,3933027.0,4330089.06,-247.5,56518505.55
12,34393500.0,1845647.88,752659.86,0.0,0.0,10965947.67,3878995.07,2669326.7,-247.5,54505829.68
13,34393500.0,1157777.97,70174.02,0.0,0.0,3949885.11,1338955.56,887869.46,-202.5,41797959.62
14,34393500.0,2189582.8,1103153.42,0.0,10.95,14470883.09,5081658.51,3984069.99,-270.0,61222588.77
15,34393500.0,2189582.8,469107.39,0.0,0.0,8130423.11,2802097.3,3112894.97,-270.0,51097335.57
16,34393500.0,1157777.97,753301.92,0.0,0.0,10781164.11,3759001.06,5275957.49,-202.5,56120500.05
17,34393500.0,2189582.8,142546.14,0.0,0.0,4864810.61,1648912.2,397333.92,-270.0,43636415.67
18,34393500.0,832963.48,321385.85,0.0,0.0,6440248.19,2276508.67,2390844.0,-180.0,46655270.18
19,34393500.0,1845647.88,835243.19,2144312.01,22.28,11791780.17,4003151.27,5679629.44,-247.5,60693038.75
20,34393500.0,2533517.76,1260671.27,8197393.4,4.21,16046061.91,5549756.68,5619177.79,-292.5,73599790.52
21,34393500.0,2533517.76,1198780.99,801237.54,113568250.44,11987809.54,4234302.77,5919465.45,-315.0,174636549.52
22,34393500.0,2533517.76,712454.27,0.0,73308247.96,8323649.74,2853045.25,3631393.1,-315.0,125755493.09
23,34393500.0,1501712.97,470622.43,0.0,0.0,8145574.33,2762174.96,4976651.09,-225.0,52250010.78
24,34393500.0,1845647.88,743691.74,0.0,10.95,10876266.15,3779375.35,3469158.95,-247.5,55107403.52
25,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-202.5,39880850.04
26,34393500.0,2189582.8,1334251.26,6154443.58,16.96,16781860.74,5738717.45,5725562.86,-270.0,72317665.66
27,34393500.0,2533517.76,2129593.01,19889369.35,113568271.61,21295928.22,7169080.11,5893192.71,-315.0,206872137.78
28,34393500.0,2533517.76,471951.72,0.0,0.0,8158866.75,2869382.22,3121188.58,-292.5,51548114.52
29,34393500.0,2533517.76,1359240.03,1035940.32,15.16,17031749.21,5827313.19,5756981.92,-292.5,67937965.1
30,34393500.0,2533517.76,1577715.0,9673653.22,113568250.44,15777149.62,5450217.14,5855230.99,-315.0,188828919.17
31,34393500.0,2189582.8,974337.24,0.0,0.0,13182721.61,4653116.88,4618308.82,-270.0,60011297.35
32,34393500.0,2533517.76,1068284.25,0.0,87633285.81,11551226.7,4006715.59,3803314.39,-315.0,144989529.5
33,34393500.0,2533517.76,1527397.54,8262576.91,113568250.44,15273974.99,5278768.23,5802488.85,-315.0,186640159.72
34,34393500.0,2189582.8,741133.59,0.0,0.0,10850685.14,3844356.39,2519662.3,-270.0,54538650.22
