cost,mean,std,min,25%,50%,75%,max,percent
Fixed,34393500.0,0.0,34393500.0,34393500.0,34393500.0,34393500.0,34393500.0,0.61
Relief Inventory,1921780.36,558167.06,832963.48,1501712.97,1845647.88,2533517.76,2533517.76,0.03
Evacuee Inventory,765053.15,496452.69,0.0,394863.5,709093.0,1122153.82,2582487.01,0.01
Penalty,1601802.04,4393454.67,0.0,0.0,0.0,0.0,47266538.4,0.03
Emergency,186444.96,1163602.91,0.0,0.0,0.0,0.0,23081539.93,0.0
Relief Purchase,10386852.84,4396073.12,3226389.7,7154528.66,10123579.34,13495736.16,25068205.53,0.18
Relief Transportation,3376417.39,1356464.04,1078784.96,2427504.76,3365822.31,4297546.8,8157356.54,0.06
Evacuee Transportation,3728237.11,1784482.05,0.0,2502389.83,4078633.85,5408499.84,7131670.39,0.07
Relief Dumping,-14834.84,50655.73,-343935.05,-0.0,-0.0,-0.0,-0.0,-0.0
Total,56345253.02,11243546.13,39531638.14,48728580.77,54795147.22,61692609.28,121623468.06,1.0
