cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,,771099.0,771099.0,771099.0,771099.0,771099.0,0.48
Relief Inventory,72024.3,,72024.3,72024.3,72024.3,72024.3,72024.3,0.04
Evacuee Inventory,63412.03,,63412.03,63412.03,63412.03,63412.03,63412.03,0.04
Penalty,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,47918.12,,47918.12,47918.12,47918.12,47918.12,47918.12,0.03
Relief Purchase,593931.67,,593931.67,593931.67,593931.67,593931.67,593931.67,0.37
Relief Transportation,18734.64,,18734.64,18734.64,18734.64,18734.64,18734.64,0.01
Evacuee Transportation,34518.13,,34518.13,34518.13,34518.13,34518.13,34518.13,0.02
Relief Dumping,0.0,,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Total,1601637.88,,1601637.88,1601637.88,1601637.88,1601637.88,1601637.88,1.0
