s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,96074.41,63412.03,0.0,754165.36,698111.86,22865.29,45746.94,-225.0,2451249.89
1,771099.0,96074.41,101234.91,0.0,1282219.27,970517.97,31453.28,54598.1,-225.0,3306971.93
2,771099.0,96074.41,99024.33,0.0,1274877.81,944099.17,30664.62,57204.4,-225.0,3272818.74
3,771099.0,96074.41,26915.46,0.0,223069.26,510255.37,16143.78,6213.24,-225.0,1649545.52
4,771099.0,96074.41,112935.22,0.0,1353092.12,1028080.41,33322.89,62422.71,-225.0,3456801.75
5,771099.0,96074.41,41346.7,0.0,362403.52,623829.94,20058.18,8354.77,-225.0,1922941.52
6,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
7,771099.0,96074.41,104746.28,0.0,1306887.5,984942.54,31924.06,61724.68,-225.0,3357173.47
8,771099.0,96074.41,127670.4,165166.49,1409561.89,1128087.32,36101.74,62816.14,-225.0,3796352.39
9,771099.0,96074.41,124136.0,0.0,1379416.65,1118009.97,35745.05,63490.45,-225.0,3587746.53
10,771099.0,96074.41,119888.71,0.0,1362484.65,1089737.85,35158.84,62230.17,-225.0,3536448.63
11,771099.0,96074.41,20186.6,0.0,167696.59,456424.44,14467.18,4631.47,-225.0,1530354.7
12,771099.0,96074.41,117180.01,118278.19,1369154.37,1057073.04,34259.44,63865.54,-225.0,3626759.0
13,771099.0,96074.41,103945.4,0.0,1297462.58,984838.42,32038.48,54593.08,-225.0,3339826.38
14,771099.0,96074.41,86121.37,0.0,1055911.18,846120.71,27478.55,58196.06,-225.0,2940776.29
15,771099.0,96074.41,108036.55,0.0,1293156.76,1029361.14,33280.02,55460.74,-225.0,3386243.61
16,771099.0,96074.41,100540.63,0.0,1322776.08,929560.46,30224.51,59920.21,-225.0,3309970.31
17,771099.0,96074.41,104463.08,0.0,1303510.9,984942.54,31924.06,60588.94,-225.0,3352377.94
18,771099.0,96074.41,102290.22,0.0,1295327.72,970077.13,31443.93,57536.91,-225.0,3323624.32
19,771099.0,96074.41,92091.23,0.0,1116204.52,905261.4,29231.86,54360.07,-225.0,3064097.49
20,771099.0,96074.41,55611.41,0.0,828573.13,596582.23,19392.8,50645.71,-225.0,2417753.69
21,771099.0,96074.41,109733.24,0.0,1325187.7,1019463.9,33167.83,57460.2,-225.0,3411961.27
22,771099.0,96074.41,96074.49,0.0,1150232.48,938621.43,30307.05,54740.06,-225.0,3136923.93
23,771099.0,96074.41,90180.02,0.0,1127318.1,889783.89,28898.74,51565.19,-225.0,3054694.35
24,771099.0,96074.41,98437.49,0.0,1248527.03,949325.39,30783.28,53835.7,-225.0,3247857.29
25,771099.0,96074.41,32113.96,0.0,459300.41,463899.17,15256.44,33252.02,-225.0,1870770.41
26,771099.0,96074.41,100104.01,0.0,1271559.96,955217.98,30990.88,57396.99,-225.0,3282218.24
27,771099.0,96074.41,104966.11,0.0,1320755.82,975509.63,31701.23,58771.72,-225.0,3358652.92
28,771099.0,96074.41,100210.21,0.0,1223430.6,989771.23,32022.54,44501.46,-225.0,3256884.46
29,771099.0,96074.41,98359.32,0.0,1189559.04,962676.74,31111.33,51152.49,-225.0,3199807.33
30,771099.0,96074.41,86925.84,0.0,1194021.53,841362.42,27405.54,54690.66,-225.0,3071354.4
31,771099.0,96074.41,77649.94,0.0,1031386.33,782484.83,25424.1,49714.33,-225.0,2833607.94
32,771099.0,96074.41,100483.82,0.0,1179488.69,971574.58,31291.18,57952.52,-225.0,3207739.19
33,771099.0,96074.41,104777.37,0.0,1308759.99,983683.02,31887.32,57192.3,-225.0,3353248.41
34,771099.0,96074.41,95261.77,0.0,1193200.53,924802.13,29974.39,54624.07,-225.0,3164811.29
35,771099.0,96074.41,55850.37,0.0,714870.79,629650.58,20738.73,45844.87,-225.0,2333903.76
36,771099.0,96074.41,94320.15,0.0,1193923.15,899577.73,29219.19,62010.93,-225.0,3145999.56
37,771099.0,96074.41,55978.11,0.0,652521.58,704006.33,22795.32,13774.4,-225.0,2316024.14
38,771099.0,96074.41,107930.88,0.0,1281347.12,1036508.33,33399.58,55020.71,-225.0,3381155.03
39,771099.0,96074.41,102110.28,0.0,1209494.61,997339.42,32132.56,51105.46,-225.0,3259130.75
40,771099.0,96074.41,79385.9,0.0,901054.83,829730.27,26806.23,45565.17,-225.0,2749490.8
41,771099.0,96074.41,69746.64,0.0,850220.12,728477.6,23791.06,53081.9,-225.0,2592265.72
42,771099.0,96074.41,82701.93,0.0,984488.66,832045.43,26862.22,53773.29,-225.0,2846819.93
43,771099.0,96074.41,82363.7,0.0,1078325.95,849119.78,27574.14,36902.07,-225.0,2941234.04
44,771099.0,96074.41,89896.75,0.0,1151924.88,871798.62,28302.06,57375.89,-225.0,3066246.61
45,771099.0,96074.41,94012.92,0.0,1015702.28,997261.2,32183.67,25869.44,-225.0,3031977.92
46,771099.0,96074.41,87182.11,0.0,1132051.17,854048.17,27797.46,54283.81,-225.0,3022311.13
47,771099.0,96074.41,89754.5,0.0,1108230.74,880911.5,28513.18,55445.1,-225.0,3029803.43
48,771099.0,96074.41,67095.91,0.0,914501.67,695882.01,22496.73,49991.31,-225.0,2616916.03
49,771099.0,96074.41,81594.47,0.0,721975.33,938137.39,29599.04,18463.71,-225.0,2656718.35
50,771099.0,96074.41,57753.97,0.0,561407.1,741170.86,23926.07,12778.27,-225.0,2263984.68
51,771099.0,96074.41,103427.27,0.0,1295216.74,975612.51,31588.82,61994.74,-225.0,3334788.49
52,771099.0,96074.41,91492.83,0.0,1028886.45,921205.78,29581.06,49708.39,-225.0,2987822.91
53,771099.0,96074.41,101432.57,0.0,1272676.73,974224.07,31547.45,54585.94,-225.0,3301415.16
54,771099.0,96074.41,98346.3,0.0,1273566.1,948889.28,30869.9,47729.63,-225.0,3266349.63
55,771099.0,96074.41,108772.39,0.0,1311870.44,1021024.52,33059.6,61731.18,-225.0,3403406.54
56,771099.0,96074.41,92907.51,0.0,1175995.55,907625.14,29392.63,52791.16,-225.0,3125660.4
57,771099.0,96074.41,99160.07,0.0,1138212.08,975403.18,31322.06,52854.08,-225.0,3163899.88
58,771099.0,96074.41,83693.49,0.0,1135338.68,821109.79,26736.13,53104.94,-225.0,2986931.45
