s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,791101.5,49835.39,31906.39,0.0,39.02,320323.42,11685.46,5877.47,-129.22,1210639.43
1,791101.5,105485.25,100642.01,0.0,10532.54,1012758.08,28231.62,42612.53,-1517.15,2089846.38
2,791101.5,109007.16,108277.69,0.0,10729.26,1073911.93,28048.8,56114.69,-0.0,2177191.03
3,791101.5,98831.48,103044.57,0.0,58039.17,981768.6,28021.19,58864.15,-0.0,2119670.65
4,791101.5,96792.72,93684.32,0.0,14597.52,924600.35,26790.27,45196.72,-0.0,1992763.39
5,791101.5,107872.62,108530.39,0.0,27824.94,1062273.46,28683.78,50586.52,-0.0,2176873.21
6,791101.5,102233.07,95809.1,0.0,7598.15,963159.79,27251.04,38958.88,-1142.91,2024968.61
7,791101.5,103749.26,105330.06,0.0,41109.8,1018822.05,28400.69,51730.96,-0.0,2140244.31
8,791101.5,115021.99,121281.17,0.0,74630.06,1150219.92,30430.01,62549.38,-0.0,2345234.04
9,791101.5,82904.79,70542.1,0.0,211.84,735598.72,22816.75,22009.36,-3035.54,1722149.53
10,791101.5,111689.22,117328.75,0.0,70574.04,1114097.47,29755.22,58338.76,-0.0,2292884.96
11,791101.5,89494.86,76877.78,0.0,49621.17,727285.62,24432.91,47732.81,-0.0,1806546.66
12,791101.5,77261.05,68835.88,0.0,1704.5,687069.16,19565.87,23986.25,-14.0,1669510.21
13,791101.5,113425.22,109268.95,0.0,1831.78,1091153.18,27538.82,56189.41,-0.0,2190508.87
14,791101.5,117037.78,122254.9,0.0,72849.72,1161677.36,29208.01,63608.05,-0.0,2357737.32
15,791101.5,82890.53,56167.22,0.0,11520.11,594865.57,18369.05,17408.35,-4285.52,1568036.82
16,791101.5,64865.13,26891.43,0.0,172.86,324283.87,11581.21,7035.37,-5540.72,1220390.67
17,791101.5,82413.57,79932.87,0.0,3489.69,796401.94,26393.82,35022.59,-0.0,1814755.97
18,791101.5,110799.46,103729.08,0.0,4168.77,1033794.47,26514.01,58614.2,-0.0,2128721.49
19,791101.5,113160.33,116730.98,0.0,46338.75,1129150.12,28619.93,61884.6,-51.09,2286935.11
20,791101.5,101240.26,103542.02,0.0,46924.75,996744.41,28256.65,51101.4,-0.0,2118910.99
21,791101.5,112055.52,113837.49,0.0,39019.34,1105846.51,27804.86,64454.56,-0.0,2254119.79
22,791101.5,99358.41,105569.42,0.0,91467.81,978980.72,27978.26,57974.04,-0.0,2152430.17
23,791101.5,121233.24,122852.5,285150.09,27798.08,1205384.68,28474.63,68284.99,-0.0,2650279.71
24,791101.5,81269.19,88680.86,0.0,144020.28,787479.15,23127.88,60129.62,-0.0,1975808.48
25,791101.5,125224.57,132330.5,522650.51,105448.76,1237215.51,34788.24,69195.24,-0.0,3017954.84
26,791101.5,111432.55,116286.77,0.0,59425.98,1113027.52,29059.21,60743.85,-0.0,2281077.39
27,791101.5,105858.81,107256.54,0.0,44027.47,1036186.06,32336.9,43787.56,-9.33,2160545.52
28,791101.5,86411.41,84495.9,0.0,17152.92,830677.8,26699.03,42765.25,-0.0,1879303.82
29,791101.5,88101.24,66758.33,0.0,52.27,726301.76,22140.39,20629.97,-5876.23,1709209.23
30,791101.5,115057.69,114858.23,0.0,1146.37,1147620.88,28402.65,58446.92,-0.0,2256634.25
31,791101.5,83943.57,84599.68,0.0,39265.29,813065.27,24336.26,30972.35,-0.0,1867283.92
32,791101.5,56968.14,0.0,0.0,0.0,128560.9,6294.33,0.0,-12856.09,970068.78
33,791101.5,92201.25,92531.03,0.0,15569.64,912452.37,27111.04,37320.65,-18.45,1968269.02
34,791101.5,59883.98,0.0,0.0,0.0,137747.17,6106.17,0.0,-13774.72,981064.1
