cost,mean,std,min,25%,50%,75%,max,percent
Fixed,791101.5,0.0,791101.5,791101.5,791101.5,791101.5,791101.5,0.27
Relief Inventory,84347.55,0.0,84347.55,84347.55,84347.55,84347.55,84347.55,0.03
Evacuee Inventory,89707.88,32439.74,0.0,77386.36,97854.56,112445.42,148904.13,0.03
Penalty,19621.8,102274.49,0.0,0.0,0.0,0.0,1316456.64,0.01
Emergency,1082033.03,382118.56,0.0,964508.93,1197215.76,1326209.62,1730875.22,0.37
Relief Purchase,820386.05,192149.17,241697.41,771081.82,882731.32,951248.9,1051087.57,0.28
Relief Transportation,28859.49,6669.64,8497.37,27292.35,31146.56,33266.02,36233.89,0.01
Evacuee Transportation,47494.98,21901.78,0.0,33963.3,54464.74,65389.42,75801.82,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2963327.28,658332.05,1125418.83,2760668.42,3139234.6,3358115.49,5144814.5,1.0
