cost,mean,std,min,25%,50%,75%,max,percent
Fixed,791101.5,0.0,791101.5,791101.5,791101.5,791101.5,791101.5,0.4
Relief Inventory,96428.88,18970.35,49835.39,83424.18,101240.26,111560.88,125224.57,0.05
Evacuee Inventory,90019.0,33061.98,0.0,78405.32,103044.57,111553.22,132330.5,0.05
Penalty,23080.02,99384.88,0.0,0.0,0.0,0.0,522650.51,0.01
Emergency,32540.08,35221.84,0.0,2660.74,17152.92,48272.96,144020.28,0.02
Relief Purchase,887443.02,290448.07,128560.9,761538.94,981768.6,1098499.84,1237215.51,0.45
Relief Transportation,25007.28,6719.69,6106.17,23732.07,27538.82,28438.64,34788.24,0.01
Evacuee Transportation,43717.93,20212.44,0.0,32997.47,50586.52,58739.18,69195.24,0.02
Relief Dumping,-1378.6,3364.79,-13774.72,-90.16,-0.0,-0.0,-0.0,-0.0
Total,1987959.1,426791.34,970068.78,1810651.32,2118910.99,2222314.33,3017954.84,1.0
