cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.26
Relief Inventory,96074.41,0.0,96074.41,96074.41,96074.41,96074.41,96074.41,0.03
Evacuee Inventory,86787.66,29644.39,0.0,74745.84,93966.73,107465.37,144219.3,0.03
Penalty,62564.1,219859.44,0.0,0.0,0.0,0.0,2239806.09,0.02
Emergency,1064269.75,359092.38,0.0,936235.85,1194636.77,1319708.68,1521639.59,0.35
Relief Purchase,865949.73,196819.03,294931.66,778676.9,917684.92,1005991.25,1199593.47,0.29
Relief Transportation,28039.04,6368.75,9374.25,25301.2,29727.48,32640.9,38395.87,0.01
Evacuee Transportation,47012.28,18133.54,0.0,43411.7,53269.48,59639.65,67109.12,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,3021570.96,693811.31,1171254.32,2734057.86,3153881.68,3386332.52,5991643.21,1.0
