s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9200762.5,1644328.5,458084.32,0.0,1.06,7931904.61,3177680.25,3280541.93,-0.02,25693303.15
1,9200762.5,2322810.7,744129.56,0.0,1197367.13,10742043.72,4156657.41,3980627.43,-0.02,32344398.42
2,9200762.5,974392.06,594175.37,0.0,437470.54,9025113.97,3538823.63,4558472.12,-0.02,28329210.16
3,9200762.5,1989493.64,823243.04,0.0,1.12,11684082.03,4518957.47,4739749.81,-0.02,32956289.59
4,9200762.5,1309222.37,665703.45,0.0,1.06,10005337.78,3940774.09,4100716.68,-0.02,29222517.9
5,9200762.5,2322810.7,681599.92,0.0,18.3,10149169.24,4004129.18,2593897.82,-0.02,28952387.63
6,9200762.5,1309222.37,864975.5,0.0,10.05,11998057.77,4695394.81,4184729.67,-0.02,32253152.65
7,9200762.5,2656281.74,966824.91,0.0,48630565.89,10486108.21,4081827.4,3250116.68,-333471.07,78939016.27
8,9200762.5,2656281.74,1871453.76,0.0,62588562.1,18878091.32,7439309.45,4423477.64,-333471.07,106724467.45
9,9200762.5,1644328.5,418341.66,0.0,1.06,7534478.04,3020587.92,1702210.04,-0.02,23520709.71
10,9200762.5,2656281.74,947307.9,0.0,55268562.74,9804211.69,3871828.57,4715811.64,-333471.07,86131295.72
11,9200762.5,2322810.7,960888.02,0.0,1197367.13,12909628.31,5045976.79,4779797.88,-0.02,36417231.3
12,9200762.5,1644328.5,394199.85,0.0,0.0,7293059.95,2911024.64,1921924.8,-0.02,23365300.22
13,9200762.5,1309222.37,781311.08,0.0,275157.28,11099029.17,4353159.27,4788757.21,-0.02,31807398.86
14,9200762.5,1989493.64,839133.59,0.0,118787.2,11816055.92,4643526.68,5034113.96,-0.02,33641873.48
15,9200762.5,2322810.7,792904.21,0.0,1197367.13,11229790.22,4320175.34,4131325.41,-0.02,33195135.49
16,9200762.5,2656281.74,1023856.42,0.0,48080810.39,11023544.01,4349537.2,3713212.45,-333471.07,79714533.65
17,9200762.5,1309222.37,383551.72,0.0,1.06,7183820.55,2849505.64,2600016.07,-0.02,23526879.89
18,9200762.5,1309222.37,595924.46,0.0,1.06,9307547.92,3704541.61,4280425.54,-0.02,28398425.44
19,9200762.5,1309222.37,727676.58,0.0,226142.26,10573797.06,4152584.42,4731949.07,-0.02,30922134.23
20,9200762.5,2322810.7,829821.3,0.0,1197367.13,11598961.06,4585048.74,4313620.57,-0.02,34048391.97
21,9200762.5,1309222.37,813778.62,0.0,980817.68,11293762.7,4432880.69,5133703.47,-0.02,33164928.01
22,9200762.5,1644328.5,634343.48,0.0,1.06,9694496.2,3765611.36,3742960.78,-0.02,28682503.85
23,9200762.5,2656281.74,1138060.61,0.0,2300887.07,14468026.12,5645307.51,5231675.62,-0.02,40641001.14
24,9200762.5,1309222.37,445830.19,0.0,1.06,7806605.25,3063533.8,3462412.23,-0.02,25288367.39
25,9200762.5,974392.06,646825.47,0.0,977043.49,9454321.26,3712010.91,4968660.59,-0.02,29934016.26
26,9200762.5,974392.06,310659.98,0.0,0.0,6289144.42,2501104.04,2711355.21,-0.02,21987418.19
27,9200762.5,1309222.37,553339.19,0.0,1.06,8881695.22,3490082.21,3886680.59,-0.02,27321783.13
28,9200762.5,2656281.74,978829.74,0.0,376836.62,13107796.97,5106176.98,3924645.16,-0.02,35351329.69
29,9200762.5,1309222.37,598441.91,0.0,1.06,9332722.35,3716284.67,3827530.43,-0.02,27984965.27
30,9200762.5,1989493.64,1226935.45,3750855.54,1301321.35,15492352.61,6045201.9,5547393.47,-0.02,44554316.44
31,9200762.5,1644328.5,489114.82,0.0,1.06,8242209.58,3310736.9,2789567.57,-0.02,25676720.9
32,9200762.5,2656281.74,761343.66,0.0,40987501.84,8742892.28,3523144.64,3444622.77,-333471.07,68983078.37
33,9200762.5,1309222.37,525036.08,0.0,1.06,8598664.15,3440540.16,3047243.35,-0.02,26121469.65
34,9200762.5,1989493.64,939299.3,0.0,2.18,12844644.59,5021010.14,4120034.45,-0.02,34115246.78
35,9200762.5,1644328.5,694988.76,0.0,1.06,10300948.98,4038499.05,4686700.46,-0.02,30566229.29
36,9200762.5,2656281.74,766947.58,0.0,629341.09,10987144.9,4372773.76,3333580.24,-0.02,31946831.79
37,9200762.5,974392.06,160324.83,0.0,0.0,4785792.88,1906403.35,1064041.7,-0.02,18091717.29
38,9200762.5,1309222.37,596242.9,0.0,1.06,9310732.34,3670770.05,3927500.69,-0.02,28015231.9
39,9200762.5,2656281.74,1224171.13,0.0,60330596.66,12382651.48,4938886.39,4929679.41,-333471.07,95329558.25
40,9200762.5,1644328.5,441232.62,0.0,0.0,7763387.7,3092992.33,3387948.1,-0.02,25530651.72
41,9200762.5,1309222.37,267930.36,0.0,0.0,6027606.91,2396649.46,2608086.84,-0.02,21810258.42
42,9200762.5,2656281.74,526475.4,0.0,33835835.35,6749688.57,2718450.53,2920166.93,-333471.07,58274189.95
43,9200762.5,2656281.74,848800.93,0.0,4842.73,11821625.55,4600863.05,3999793.51,-0.02,33132970.0
44,9200762.5,1989493.64,786828.57,0.0,2.18,11319937.27,4378885.36,4102280.69,-0.02,31778190.2
45,9200762.5,1989493.64,801374.67,0.0,2.18,11465398.31,4491359.38,3912101.79,-0.02,31860492.46
46,9200762.5,2656281.74,1142547.97,0.0,61530148.25,11415508.78,4521512.02,5330817.99,-333471.07,95464108.17
47,9200762.5,1644328.5,861961.65,0.0,298602.38,11902977.32,4678735.02,4811298.06,-0.02,33398665.39
48,9200762.5,1309222.37,601109.48,0.0,1.06,9359398.06,3714912.12,3154506.67,-0.02,27339912.24
49,9200762.5,2656281.74,1058402.47,0.0,60871945.88,10670415.99,4245346.33,5049170.56,-333471.07,93418854.41
50,9200762.5,1644328.5,535864.15,0.0,1.06,8709702.96,3451193.64,3684763.59,-0.02,27226616.39
51,9200762.5,2322810.7,575838.83,0.0,18.3,9091558.41,3498363.16,3402084.94,-0.02,28091436.82
52,9200762.5,974392.06,276806.31,0.0,0.0,5950607.65,2386489.42,2016732.19,-0.02,20805790.11
53,9200762.5,974392.06,267972.06,0.0,0.0,5862265.16,2261486.3,3491069.99,-0.02,22057948.05
54,9200762.5,974392.06,381672.81,0.0,0.0,6999272.65,2779742.73,3095400.47,-0.02,23431243.2
55,9200762.5,1309222.37,816476.97,0.0,15901.81,11509469.39,4521714.36,4771337.51,-0.02,32144884.9
