cost,mean,std,min,25%,50%,75%,max,percent
Fixed,10982125.0,0.0,10982125.0,10982125.0,10982125.0,10982125.0,10982125.0,0.39
Relief Inventory,1191013.23,624477.1,81665.49,700609.66,1118426.78,1649188.14,3157930.92,0.04
Evacuee Inventory,769478.42,503428.38,0.0,394863.5,709412.43,1126665.22,2753721.58,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,976474.61,1005823.83,0.0,251768.2,729935.94,1358200.86,11153440.19,0.03
Relief Purchase,7858470.35,4863212.67,288387.07,4206991.51,7189027.22,11293181.14,26674983.9,0.28
Relief Transportation,2988186.56,1819027.74,102113.54,1620942.85,2761022.36,4249691.34,10266567.79,0.1
Evacuee Transportation,3771521.95,1740469.15,0.0,2748891.1,4174793.98,5070736.48,8057060.82,0.13
Relief Dumping,-25863.07,28755.3,-243945.09,-42484.34,-15726.94,-2266.35,0.0,-0.0
Total,28511407.04,9762363.65,11425452.39,21651161.24,28015704.72,35421776.03,65560696.47,1.0
