s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9200762.5,1309222.37,458084.32,0.0,0.0,7931904.45,3045686.05,3262211.16,0.0,25207870.84
1,9200762.5,1989493.64,744129.56,0.0,0.0,10774466.17,3967231.08,3952240.4,0.0,30628323.35
2,9200762.5,656137.62,594175.37,0.0,442162.0,9024048.58,3402873.19,4562351.81,0.0,27882511.06
3,9200762.5,1644328.5,823243.04,0.0,137018.59,11653016.23,4390093.03,4667264.26,0.0,32515726.15
4,9200762.5,974392.06,665703.45,0.0,0.0,10005337.61,3765912.76,4094841.29,0.0,28706949.68
5,9200762.5,1989493.64,681599.92,0.0,0.0,10149169.7,3833919.11,2601767.79,0.0,28456712.65
6,9200762.5,974392.06,864975.5,0.0,562187.81,11890724.34,4527684.75,4340236.74,0.0,32360963.69
7,9200762.5,2656281.74,966824.91,0.0,0.0,10486108.68,3945797.4,3048914.44,-81785.95,30222903.72
8,9200762.5,2656281.74,1871453.76,0.0,0.0,18918703.97,6936035.3,4445303.23,-20416.64,44008123.87
9,9200762.5,1309222.37,418341.66,0.0,0.0,7534477.88,2941993.58,1717906.06,0.0,23122704.05
10,9200762.5,2656281.74,947307.9,0.0,0.0,9804212.15,3633072.09,4073859.9,-33113.32,30282382.97
11,9200762.5,1989493.64,960888.02,0.0,0.0,12942050.75,4807375.12,4668188.17,0.0,34568758.2
12,9200762.5,1309222.37,394199.85,0.0,0.0,7293059.74,2829010.12,1922218.41,0.0,22948472.99
13,9200762.5,974392.06,781311.08,0.0,1242210.2,10933270.2,4091897.36,4913729.24,0.0,32137572.63
14,9200762.5,1644328.5,839133.59,0.0,562450.03,11715465.57,4360545.02,4998637.13,0.0,33321322.33
15,9200762.5,1989493.64,792904.21,0.0,0.0,11262212.67,4134433.6,4089169.38,0.0,31468976.01
16,9200762.5,2656281.74,1023856.42,0.0,0.0,11023544.5,4150794.47,3238061.51,-78498.03,31214803.12
17,9200762.5,974392.06,383551.72,0.0,0.0,7183820.38,2789871.26,2582254.35,0.0,23114652.27
18,9200762.5,974392.06,595924.46,0.0,0.0,9307547.75,3515427.93,4295959.59,0.0,27890014.28
19,9200762.5,974392.06,727676.58,0.0,1149149.36,10408038.09,3879701.3,4879927.66,0.0,31219647.55
20,9200762.5,1989493.64,829821.3,0.0,0.0,11631383.51,4354255.29,4297419.01,0.0,32303135.25
21,9200762.5,974392.06,813778.62,0.0,2673940.1,11128004.24,4142165.64,5319007.33,0.0,34252050.48
22,9200762.5,1309222.37,634343.48,0.0,0.0,9694496.03,3611012.4,3718141.95,0.0,28167978.73
23,9200762.5,2322810.7,1138060.61,0.0,1169877.93,14498908.65,5340795.71,5218860.66,0.0,38890076.75
24,9200762.5,974392.06,445830.19,0.0,0.0,7806605.08,2956658.92,3443377.89,0.0,24827626.64
25,9200762.5,656137.62,646825.47,0.0,1038801.25,9441107.81,3600187.27,5020279.46,0.0,29604101.39
26,9200762.5,656137.62,310659.98,0.0,0.0,6289144.21,2437532.86,2708805.54,0.0,21603042.72
27,9200762.5,974392.06,553339.19,0.0,0.0,8881695.05,3342183.03,3873403.7,0.0,26825775.53
28,9200762.5,2322810.7,978829.74,0.0,0.0,13123007.85,4847466.11,3920619.85,0.0,34393496.76
29,9200762.5,974392.06,598441.91,0.0,0.0,9332722.19,3539119.71,3807225.96,0.0,27452664.32
30,9200762.5,1644328.5,1226935.45,3750855.54,2078210.48,15391762.25,5740623.09,5521664.34,0.0,44555142.15
31,9200762.5,1309222.37,489114.82,0.0,0.0,8242209.41,3202939.34,2765808.34,0.0,25210056.78
32,9200762.5,2656281.74,761343.66,0.0,0.0,8742892.75,3375688.43,2681304.23,-112945.61,27305327.7
33,9200762.5,974392.06,525036.08,0.0,0.0,8598663.98,3306865.16,3024409.73,0.0,25630129.51
34,9200762.5,1644328.5,939299.3,0.0,0.0,12844644.46,4806097.94,4115310.76,0.0,33550443.45
35,9200762.5,1309222.37,694988.76,0.0,0.0,10300948.81,3911546.52,4602620.3,0.0,30020089.25
36,9200762.5,2322810.7,766947.58,0.0,0.0,11004186.27,4194407.89,3363512.91,0.0,30852627.84
37,9200762.5,656137.62,160324.83,0.0,0.0,4785792.67,1855107.6,1089241.73,0.0,17747366.95
38,9200762.5,974392.06,596242.9,0.0,0.0,9310732.17,3502569.96,3920346.84,0.0,27505046.44
39,9200762.5,2656281.74,1224171.13,0.0,0.0,12401614.68,4685669.37,4293147.79,-15990.33,34445656.88
40,9200762.5,1309222.37,441232.62,0.0,0.0,7763387.5,2983350.0,3366744.98,0.0,25064699.98
41,9200762.5,974392.06,267930.36,0.0,0.0,6027606.71,2361354.61,2606128.95,0.0,21438175.18
42,9200762.5,2656281.74,526475.4,0.0,0.0,6749688.36,2636621.3,2123948.84,-148493.44,23745284.71
43,9200762.5,2322810.7,848800.93,0.0,0.0,11822719.73,4391721.7,4010537.79,0.0,32597353.34
44,9200762.5,1644328.5,786828.57,0.0,0.0,11319937.13,4184887.39,4089893.75,0.0,31226637.84
45,9200762.5,1644328.5,801374.67,0.0,0.0,11465398.18,4293720.89,3896568.45,0.0,31302153.19
46,9200762.5,2656281.74,1142547.97,0.0,43975.6,11415509.26,4298235.53,4545481.74,0.0,33302794.34
47,9200762.5,1309222.37,861961.65,0.0,310766.33,11900219.03,4526034.72,4727481.14,0.0,32836447.73
48,9200762.5,974392.06,601109.48,0.0,0.0,9359397.89,3575444.72,3139407.49,0.0,26850514.13
49,9200762.5,2656281.74,1058402.47,0.0,0.0,10670416.45,4048486.4,4405745.79,-8639.18,32031456.17
50,9200762.5,1309222.37,535864.15,0.0,0.0,8709702.79,3294978.95,3653256.01,0.0,26703786.77
51,9200762.5,1989493.64,575838.83,0.0,0.0,9091558.87,3370344.75,3346750.32,0.0,27574748.91
52,9200762.5,656137.62,276806.31,0.0,0.0,5950607.45,2338869.17,2024038.36,0.0,20447221.4
53,9200762.5,656137.62,267972.06,0.0,0.0,5862264.96,2261486.08,3491070.85,0.0,21739694.07
54,9200762.5,656137.62,381672.81,0.0,0.0,6999272.45,2684353.86,3085540.77,0.0,23007740.01
55,9200762.5,974392.06,816476.97,0.0,749966.39,11343710.94,4264685.48,4744839.76,0.0,32094834.1
56,9200762.5,337989.7,490423.33,0.0,12718559.08,6561372.05,2581909.53,5607939.72,0.0,37498955.91
57,9200762.5,1309222.37,337025.72,0.0,0.0,6721318.49,2641651.16,2419339.09,0.0,22629319.32
58,9200762.5,1309222.37,866012.79,0.0,0.0,12011189.13,4526685.38,4422005.4,0.0,32335877.57
59,9200762.5,1644328.5,967092.75,0.0,322364.33,13049490.66,4914920.29,4754007.61,0.0,34852966.63
60,9200762.5,2656281.74,1129423.57,0.0,0.0,11828643.86,4324995.63,3659002.86,-53440.82,32745669.34
61,9200762.5,2322810.7,1755517.03,26374911.85,5587991.8,20130820.29,7633764.14,5525314.17,0.0,78531892.47
62,9200762.5,2656281.74,1216245.28,0.0,0.0,12239373.31,4589362.15,4407536.64,-7692.05,34301869.57
63,9200762.5,1989493.64,547890.83,0.0,0.0,8812078.89,3369505.72,3192680.59,0.0,27112412.18
64,9200762.5,656137.62,461466.61,0.0,494725.97,7696461.88,2890918.4,3770021.15,0.0,25170494.13
65,9200762.5,974392.06,685259.29,0.0,0.0,10200896.07,3851291.48,4140369.06,0.0,29052970.46
66,9200762.5,1309222.37,687702.98,0.0,0.0,10228091.06,3845526.47,3587347.65,0.0,28858653.03
67,9200762.5,1989493.64,662834.64,0.0,0.0,9961516.96,3753159.79,3794472.28,0.0,29362239.82
68,9200762.5,974392.06,408242.08,0.0,0.0,7430723.98,2849159.41,3400492.88,0.0,24263772.91
69,9200762.5,656137.62,299442.83,0.0,0.0,6176972.69,2378236.97,3481333.89,0.0,22192886.51
70,9200762.5,2656281.74,1164477.86,0.0,1721854.24,12129482.56,4355201.22,3599883.7,-73784.1,34754159.72
71,9200762.5,1644328.5,937824.86,0.0,1611099.82,12556435.0,4688136.43,5406313.99,0.0,36044901.1
72,9200762.5,974392.06,651142.1,0.0,553299.65,9734973.18,3742557.07,2905000.17,0.0,27762126.73
73,9200762.5,337989.7,208853.95,0.0,0.0,5270018.65,2067629.18,1767393.15,0.0,18852647.12
74,9200762.5,1309222.37,412340.8,0.0,0.0,7474469.21,2925650.38,1744265.09,0.0,23066710.34
75,9200762.5,2656281.74,1176732.39,0.0,0.0,12128331.33,4588999.46,4011846.9,-36100.74,33726853.59
76,9200762.5,2656281.74,600334.52,0.0,0.0,7583349.08,3009219.95,1994553.16,-158000.39,24886500.56
77,9200762.5,2656281.74,951968.21,0.0,0.0,9942087.85,3761005.9,3877466.48,-42240.57,30347332.11
78,9200762.5,1644328.5,1005143.58,0.0,0.0,13503087.29,5074670.69,4582384.86,0.0,35010377.42
79,9200762.5,2656281.74,1285650.41,0.0,824338.25,12669605.48,4799312.47,4956364.03,0.0,36392314.88
80,9200762.5,1644328.5,1029485.99,800890.19,2078210.48,13417267.65,4957233.77,5487178.54,0.0,38615357.62
81,9200762.5,2656281.74,1209020.94,0.0,1062316.38,11880261.73,4411652.12,5252630.28,0.0,35672925.69
82,9200762.5,2656281.74,522605.53,0.0,0.0,6802695.7,2671194.36,1996904.84,-157664.04,23692780.63
83,9200762.5,2656281.74,1120370.46,0.0,0.0,11262562.39,4292285.42,4453586.48,-5885.78,32979963.21
84,9200762.5,974392.06,891547.87,0.0,2333771.11,11829702.4,4443947.64,5220485.8,0.0,34894609.37
85,9200762.5,656137.62,531685.6,0.0,231437.97,8446927.42,3176843.18,4607933.11,0.0,26851727.39
86,9200762.5,656137.62,593695.28,0.0,829288.55,8936977.99,3355524.84,4804714.03,0.0,28377100.81
87,9200762.5,1309222.37,305317.64,0.0,0.0,6404237.64,2496045.61,2701858.57,0.0,22417444.33
88,9200762.5,974392.06,975621.56,0.0,7346509.73,12095887.71,4569011.92,5855824.44,0.0,41018009.91
89,9200762.5,656137.62,118369.89,0.0,0.0,4366243.31,1701368.6,906288.41,0.0,16949170.35
90,9200762.5,1309222.37,706608.5,0.0,0.0,10417146.21,3940969.06,4224368.02,0.0,29799076.65
91,9200762.5,656137.62,376728.8,0.0,0.0,6949832.37,2665075.55,3219238.15,0.0,23067774.99
92,9200762.5,1644328.5,970936.86,0.0,533306.8,13040105.7,4902555.59,4890602.33,0.0,35182598.28
93,9200762.5,974392.06,803026.01,0.0,904579.85,11190738.01,4196976.32,4752912.04,0.0,32023386.78
94,9200762.5,1644328.5,1520997.63,10440837.4,3439270.08,18094581.36,6885278.37,5508269.47,0.0,56734325.3
95,9200762.5,1644328.5,1135449.7,0.0,2061783.57,14471663.95,5416318.65,5454829.95,0.0,39385136.82
96,9200762.5,974392.06,680397.32,0.0,0.0,10152276.32,3821418.9,4059644.71,0.0,28888891.8
97,9200762.5,974392.06,663741.9,0.0,0.0,9985722.19,3743859.85,4047394.72,0.0,28615873.22
98,9200762.5,1989493.64,1086298.25,87537.35,1392631.53,13946796.86,5166362.24,5534964.52,0.0,38404846.89
99,9200762.5,656137.62,563378.96,0.0,538389.3,8694267.29,3262415.25,4742301.94,0.0,27657652.86
100,9200762.5,2656281.74,437798.81,0.0,0.0,6650615.47,2531384.48,1196552.14,-227262.74,22446132.39
101,9200762.5,2656281.74,636859.23,0.0,0.0,7716926.19,3044440.45,2357696.37,-134833.39,25478133.08
102,9200762.5,1644328.5,878316.29,0.0,510663.0,12119034.0,4501729.54,4939232.38,0.0,33794066.2
103,9200762.5,2656281.74,1107550.45,0.0,5376.12,11074285.61,4185853.87,4611574.35,0.0,32841684.64
104,9200762.5,1989493.64,1081843.53,0.0,0.0,14151605.88,5236259.14,4302423.04,0.0,35962387.74
105,9200762.5,974392.06,706927.58,0.0,1391296.0,10171631.9,3777363.66,5009769.68,0.0,31232143.38
106,9200762.5,2656281.74,970755.45,0.0,0.0,10167790.33,3758614.76,3830247.66,-46023.58,30538428.85
107,9200762.5,2322810.7,551250.03,0.0,0.0,8847210.79,3339423.91,2742488.92,0.0,27003946.85
108,9200762.5,1644328.5,1005957.71,0.0,0.0,13511228.6,5057724.0,4327582.39,0.0,34747583.7
109,9200762.5,974392.06,251083.01,0.0,0.0,5859133.26,2326162.37,1830490.31,0.0,20442023.51
110,9200762.5,2322810.7,611074.4,0.0,0.0,9445454.43,3605168.82,2181642.19,0.0,27366913.03
111,9200762.5,1989493.64,893648.89,0.0,492849.68,12157917.78,4528183.87,5157786.74,0.0,34420643.1
112,9200762.5,1989493.64,600979.52,0.0,0.0,9342965.71,3589057.76,2414730.74,0.0,27137989.87
113,9200762.5,1989493.64,701223.43,0.0,0.0,10345404.81,3883712.63,4111774.93,0.0,30232371.93
114,9200762.5,1309222.37,472033.72,0.0,0.0,8071398.45,3114684.88,2876812.06,0.0,25044913.98
115,9200762.5,974392.06,261667.65,0.0,0.0,5964979.6,2253788.39,1401483.09,0.0,20057073.28
116,9200762.5,1309222.37,484895.5,0.0,0.0,8200016.24,3177051.9,2184067.84,0.0,24556016.35
117,9200762.5,1644328.5,969902.56,0.0,884881.97,12963934.16,4860553.05,5036554.0,0.0,35560916.74
118,9200762.5,2322810.7,968173.11,0.0,0.0,13016441.56,4807435.06,4425333.03,0.0,34740955.95
119,9200762.5,2656281.74,1247674.3,0.0,1187833.06,12251806.66,4528163.12,5230028.0,0.0,36302549.38
120,9200762.5,1644328.5,652128.95,0.0,0.0,9972940.99,3772570.0,2926439.64,0.0,28169170.57
121,9200762.5,1309222.37,398158.64,0.0,0.0,7332647.67,2831806.09,3065840.59,0.0,24138437.85
122,9200762.5,1644328.5,376909.67,0.0,0.0,7220748.18,2803679.88,1792257.16,0.0,23038685.9
123,9200762.5,1644328.5,1177500.74,3581926.29,2078210.48,14897415.06,5578487.85,5549166.58,0.0,43707797.99
124,9200762.5,1309222.37,774423.8,0.0,0.0,11095299.22,4213793.98,3611401.1,0.0,30204902.97
125,9200762.5,2656281.74,790647.03,0.0,0.0,9017048.66,3449086.47,2701185.74,-111057.83,27703954.32
126,9200762.5,2656281.74,907270.68,0.0,0.0,9831105.79,3685315.92,3274109.97,-75839.9,29479006.71
