cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9200762.5,0.0,9200762.5,9200762.5,9200762.5,9200762.5,9200762.5,0.21
Relief Inventory,1938231.19,618736.02,337989.7,1309222.37,1989493.64,2656281.74,2656281.74,0.04
Evacuee Inventory,761418.1,352993.4,0.0,496927.61,731507.84,993387.02,2374460.35,0.02
Penalty,446361.04,2428309.39,0.0,0.0,0.0,0.0,44427008.81,0.01
Emergency,13168013.87,23699457.11,0.0,1.06,18.44,3482931.86,76038831.39,0.3
Relief Purchase,10236481.83,2996577.57,2988209.42,8072471.16,10127964.54,12150458.58,22794694.92,0.24
Relief Transportation,4030171.72,1155034.71,1212869.39,3207343.69,3998219.16,4755914.96,8962991.6,0.09
Evacuee Transportation,3823575.62,1281504.48,0.0,3006999.42,4014659.1,4836687.37,6013866.02,0.09
Relief Dumping,-81487.11,143315.16,-345319.16,-0.02,-0.02,-0.02,-0.02,-0.0
Total,43523528.75,26841533.89,14251248.86,26440871.4,31938291.36,47197964.95,171355048.13,1.0
