cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,10982125.0,0.0,10982125.0,10982125.0,10982125.0,10982125.0,10982125.0,0.37
Relief Inventory,1269841.71,545011.7,123597.73,847797.72,1200137.46,1662110.48,2993102.1,0.04
Evacuee Inventory,761872.29,353858.46,0.0,496927.61,731507.84,993439.31,2412898.5,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,1383151.15,2039571.14,0.0,395535.89,848187.62,1534777.9,20720607.58,0.05
Relief Purchase,7843673.75,3386661.61,494320.28,5425582.27,7490002.32,10017331.94,23892918.86,0.27
Relief Transportation,3019994.14,1266766.34,173043.09,2119089.8,2905042.1,3829384.73,8801692.93,0.1
Evacuee Transportation,4120353.14,1279745.53,0.0,3307816.13,4307517.7,5066436.53,7901799.15,0.14
Relief Dumping,-27396.63,30670.74,-273349.93,-40552.87,-19425.11,-3512.57,0.0,-0.0
Total,29353614.55,6642760.8,11861149.21,24719766.41,29096568.98,33649736.72,64505442.86,1.0
