s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,10982125.0,1127924.75,695487.77,0.0,805246.07,7185074.37,2896691.48,4565475.74,-36666.52,28221358.66
1,10982125.0,361613.56,249450.89,0.0,109872.87,2519549.87,865129.95,2644248.45,-3568.93,17728421.67
2,10982125.0,1054624.82,568947.62,0.0,1191404.33,5823708.26,2296774.14,3167069.64,-22424.68,25062229.13
3,10982125.0,1664672.24,897298.36,0.0,682395.46,8854461.77,3650493.51,3946768.57,0.0,30678214.91
4,10982125.0,1329204.68,883130.22,0.0,2195876.39,8477620.22,3534844.1,5205759.01,0.0,32608559.62
5,10982125.0,888313.69,683360.93,0.0,1568187.9,6931313.1,2627707.38,4750601.13,-17287.22,28414321.92
6,10982125.0,875506.58,716773.56,0.0,910537.43,7165919.68,3115892.44,4809980.28,-11349.2,28565385.78
7,10982125.0,621143.87,418612.61,0.0,1491927.75,4034298.11,1615278.67,3368405.14,0.0,22531791.15
8,10982125.0,862006.25,625407.85,0.0,684012.09,6212364.84,2369254.87,4287779.28,0.0,26022950.18
9,10982125.0,1110979.03,682834.34,0.0,384530.84,6989201.69,2563091.65,3625132.44,-18042.53,26319852.46
10,10982125.0,1567712.09,1007937.0,0.0,251791.56,10467821.92,4060328.36,5350360.31,-44553.95,33643522.28
11,10982125.0,1337111.23,779739.03,0.0,0.0,8389712.67,3199690.14,4350979.65,-59232.23,28980125.5
12,10982125.0,1402184.59,752659.86,0.0,691284.14,7812180.52,3425451.29,2603250.16,-35525.0,27633610.55
13,10982125.0,568304.57,70174.02,0.0,0.0,1136609.15,453266.98,825711.86,-43486.89,13992704.69
14,10982125.0,1557834.8,1103153.42,0.0,277024.18,11316790.26,4739730.77,4325904.17,-31254.2,34271308.41
15,10982125.0,814686.58,469107.39,0.0,1128368.63,4513912.51,1660911.99,3461683.59,0.0,23030795.67
16,10982125.0,896469.19,753301.92,0.0,1511037.47,7679895.53,3160524.74,5149293.92,-39598.99,30093048.78
17,10982125.0,944348.4,142546.14,0.0,963989.31,1943172.65,879810.4,507769.67,-62910.97,16300850.59
18,10982125.0,556403.12,321385.85,0.0,956933.56,3058628.78,1302758.43,2623378.34,0.0,19801613.08
19,10982125.0,1039341.99,840603.97,0.0,1272298.36,8391590.5,3096481.72,6898124.63,-13412.46,32507153.71
20,10982125.0,1810295.37,1281164.75,0.0,2982347.46,12751031.81,4730582.46,6030295.82,-17501.28,40550341.4
21,10982125.0,1819771.7,1200784.09,0.0,3168466.99,11954361.81,4404951.42,4931718.9,-16462.02,38445717.9
22,10982125.0,1470948.35,712454.27,0.0,286422.97,7253131.74,2944626.12,3104818.81,-15604.95,26738922.32
