s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9626012.5,2142452.64,695487.77,0.0,0.0,10432629.45,3886554.0,3590355.53,-0.02,30373491.89
1,9626012.5,1446946.42,249450.89,0.0,0.0,5958553.56,2322663.25,1816057.78,-0.02,21419684.38
2,9626012.5,1446946.42,568947.62,0.0,0.0,9153520.77,3516690.64,2743535.81,-0.02,27055653.75
3,9626012.5,2496136.11,897298.36,0.0,0.0,12509818.39,4621677.91,3640880.06,-0.02,33791823.31
4,9626012.5,1446946.42,883130.22,0.0,0.0,12295346.86,4621358.46,3848309.87,-0.02,32721104.33
5,9626012.5,2496136.11,683360.93,0.0,0.0,7212040.93,2701809.92,4107408.6,-37843.16,26788925.82
6,9626012.5,1100541.98,716773.56,0.0,0.0,10288985.2,3872471.53,3793191.37,-0.02,29397976.11
7,9626012.5,1446946.42,418612.61,0.0,0.0,7650170.69,2899781.52,2610169.76,-0.02,24651693.48
8,9626012.5,1446946.42,625407.85,0.0,0.0,9718123.1,3652318.45,3746603.48,-0.02,28815411.78
9,9626012.5,2496136.11,682834.34,0.0,0.0,7889114.07,2994713.74,2803236.17,-106077.07,26385969.85
10,9626012.5,1794677.49,1007937.0,0.0,879636.22,13391870.86,4924815.93,5277010.77,-0.02,36901960.76
11,9626012.5,1794677.49,779739.03,0.0,0.0,11274701.22,4285396.59,3708810.79,-0.02,31469337.6
12,9626012.5,1794677.49,752659.86,0.0,0.0,11003909.43,4256120.13,2313307.26,-0.02,29746686.65
13,9626012.5,1100541.98,70174.02,0.0,0.0,3822989.8,1474776.46,731958.05,-0.02,16826452.79
14,9626012.5,2142452.64,1103153.42,0.0,0.0,14509285.88,5379172.76,3526622.11,-0.02,36286699.29
15,9626012.5,2142452.64,469107.39,0.0,0.0,8168825.57,3117148.9,2652655.98,-0.02,26176202.96
16,9626012.5,1100541.98,753301.92,0.0,536898.74,10532540.11,3967380.77,4423121.63,-0.02,30939797.63
17,9626012.5,2142452.64,142546.14,0.0,0.0,4903213.07,1829557.91,376265.84,-0.02,19020048.09
18,9626012.5,788417.04,321385.85,0.0,0.0,6317192.54,2436037.17,2119000.22,-0.02,21608045.3
19,9626012.5,1794677.49,840603.97,0.0,127525.76,11854437.26,4364209.33,4726827.78,-0.02,33334294.08
20,9626012.5,2496136.11,1281164.75,0.0,844542.52,16181949.04,5930116.27,5192134.36,-0.02,41552055.54
21,9626012.5,2496136.11,1200784.09,0.0,0.0,12085294.74,4467672.72,4656170.07,-7745.39,34524324.83
22,9626012.5,2496136.11,712454.27,0.0,0.0,8421134.93,3223619.71,2404333.08,-129659.22,26754031.39
23,9626012.5,1446946.42,470622.43,0.0,0.0,8170268.95,3004344.55,4223900.49,-0.02,26942095.33
24,9626012.5,1794677.49,743691.74,0.0,0.0,10914228.24,4127670.43,3023322.84,-0.02,30229603.23
25,9626012.5,1100541.98,0.0,0.0,0.0,3121249.58,1201979.95,0.0,-0.02,15049783.99
26,9626012.5,2142452.64,1349637.37,0.0,511192.26,16858224.99,6262844.47,4950829.04,-0.02,41701193.25
27,9626012.5,2496136.11,2197241.91,0.0,3185967.23,21415803.13,7917186.35,5719582.24,-0.02,52557929.45
28,9626012.5,2496136.11,471951.72,0.0,0.0,8256351.94,3210621.6,2680723.12,-0.02,26741796.97
29,9626012.5,2496136.11,1361829.88,0.0,0.0,17155133.64,6320735.76,4692399.57,-0.02,41652247.45
30,9626012.5,2496136.11,1601899.13,0.0,636702.26,15874634.81,5828656.48,5198721.37,-0.02,41262762.64
