cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9626012.5,0.0,9626012.5,9626012.5,9626012.5,9626012.5,9626012.5,0.32
Relief Inventory,1874758.79,564877.59,788417.04,1446946.42,1794677.49,2496136.11,2496136.11,0.06
Evacuee Inventory,769452.84,503371.15,0.0,394863.5,709412.43,1126665.21,2753721.58,0.03
Penalty,25130.34,339669.85,0.0,0.0,0.0,0.0,12932689.01,0.0
Emergency,444317.6,1527289.02,0.0,0.0,0.0,0.0,25069353.89,0.01
Relief Purchase,10400542.01,4435450.74,3103334.05,7091060.97,10128720.46,13553580.31,24750094.15,0.34
Relief Transportation,3892714.93,1609811.62,1191939.73,2719415.42,3801965.72,5021753.12,9364569.19,0.13
Evacuee Transportation,3232937.75,1592551.84,0.0,2108954.09,3542864.04,4456004.46,7278768.47,0.11
Relief Dumping,-16491.23,53096.34,-353683.48,-0.02,-0.02,-0.02,-0.02,-0.0
Total,30249375.53,8930864.29,14709703.3,23745235.52,29930577.78,36279182.67,80599505.73,1.0
